date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,y
2009-10-23 18:00:00,804.5833333333334,1104.1728418899738,36.73488325590863,1.0858376589623424,868.5608457935116,850.0717,3.1,-63.97751246017822
2009-06-05 16:00:00,538.0833333333334,896.3339412464419,47.25852995740929,1.2814342868379134,685.1860396819528,518.034,100.0,-147.10270634861945
2009-05-07 16:00:00,794.5,1001.14080177125,41.42021468535084,1.1602212799899847,778.855645913031,718.9286,20.83333333333333,15.644354086968974
2009-12-20 15:00:00,234.41666666666663,1378.0686932157482,11.258924663318236,0.887718858875049,1117.802010330949,509.0791,100.0,-883.3853436642825
2009-09-24 17:00:00,885.4166666666666,1165.1124328666372,30.75535461034117,1.0128076461493474,926.7164972317872,915.9431,0.0,-41.2998305651206
2009-03-13 15:00:00,929.5,1234.735982323068,26.156899329305656,0.9697695892866351,988.6502067219776,1006.0757,9.783333333333331,-59.15020672197761
2009-06-25 16:00:00,217.5833333333333,877.8017827374529,48.17664927942584,1.304117151829451,668.8581239055417,377.85,100.0,-451.2747905722084
2009-12-17 11:00:00,206.25,596.49721143797,64.8702519030495,2.0406033629519413,412.4202681409012,174.1532,97.61666666666666,-206.17026814090121
2009-11-21 10:00:00,174.75,312.73551848015205,77.0515701907161,3.8020143018784367,177.06370269224865,76.2739,81.48333333333333,-2.313702692248654
2009-06-29 20:00:00,167.75,309.18524123735205,76.41307883061712,3.634268809848089,178.21568798801763,180.2562,10.55,-10.465687988017635
2009-11-20 14:00:00,849.75,1282.8707308532146,23.14695514955672,0.9467145286262116,1030.898903089516,960.9212,1.75,-181.1489030895159
2009-01-09 14:00:00,958.5,1250.8687712400636,27.119155018837628,0.9779545069046596,1000.294083062682,846.996,28.48333333333333,-41.794083062682034
2009-01-04 17:00:00,1066.75,1359.2246314552408,14.790749651203418,0.9004397974710631,1100.277734583815,1060.3027,15.4,-33.52773458381489
2009-12-16 19:00:00,283.9166666666667,1013.0391930061866,43.83642731798982,1.205992088772631,782.8554996319093,237.6783,100.0,-498.9388329652426
2009-06-10 15:00:00,675.3333333333334,861.1835277748678,49.2437044179018,1.3319428627158902,653.6191091697395,646.2114,78.91666666666667,21.714224163593826
2009-03-20 17:00:00,961.6666666666666,1206.6203218561402,28.29882518138528,0.9885623836812856,963.3244275542932,865.2932999999999,35.78333333333333,-1.657760887626523
2009-05-05 18:00:00,286.75,824.6337495810747,51.89684146590666,1.408745733087874,619.1993604535432,316.0041,75.25,-332.44936045354325
2009-01-03 11:00:00,207.5833333333333,555.8212062782045,66.71143352834471,2.189745872844949,377.3246949995373,131.1085,100.0,-169.74136166620403
2009-08-08 12:00:00,27.08333333333333,431.65808752679214,70.98903486052309,2.648328211584768,277.5563596975195,38.0735,100.0,-250.47302636418618
2009-05-19 15:00:00,339.25,925.5292136891976,45.82267016371221,1.2481210589792722,710.8870389886379,301.2054,100.0,-371.63703898863787
2009-03-03 14:00:00,819.75,1139.3559053754195,34.51019496599233,1.0561207983325074,900.2632105316936,713.8626,100.0,-80.51321053169363
2009-07-07 20:00:00,173.08333333333334,323.4050432538009,75.77710699055773,3.4813710969091067,189.50653288073224,225.3051,0.0,-16.423199547398895
2009-03-12 17:00:00,951.3333333333334,1244.3734372478707,25.295364262284448,0.9627848362088612,997.4520837293542,998.3464,0.0,-46.1187503960208
2009-09-16 16:00:00,875.3333333333334,1193.0801429140774,27.877720413960883,0.9847015690961816,953.0839193009992,432.1154,96.75,-77.75058596766587
2009-12-02 16:00:00,742.1666666666666,1394.728100206372,5.172890622615344,0.874238247134565,1133.76832975483,1080.0514,22.633333333333333,-391.60166308816326
2009-04-23 20:00:00,140.83333333333334,431.5480497869322,71.27930175974703,2.686982530574052,276.2523458105175,190.9261,49.45,-135.41901247718417
2009-11-22 15:00:00,1021.75,1374.9722148360877,9.99595137875434,0.8840646400732678,1115.9439565319633,977.6832,77.15,-94.1939565319633
2009-04-14 14:00:00,705.3333333333334,980.0032400464772,43.50850824060857,1.199444223259151,758.0476742341488,726.0563999999999,7.95,-52.71434090081539
2009-08-21 12:00:00,352.3333333333333,492.65366100896017,68.2932751654547,2.3382947009780395,328.51250535662484,298.91110000000003,18.75,23.820827976708472
2009-08-16 15:00:00,743.75,1001.861669443378,41.08391780086316,1.1542837238934651,780.0980876422815,756.0512,0.0,-36.348087642281484
2009-03-25 20:00:00,111.33333333333331,597.1145108695534,64.0913664557429,1.983993731744971,415.7673772201324,112.5553,100.0,-304.4340438867991
2009-10-11 15:00:00,945.9166666666666,1284.6774899798424,20.20124371753305,0.9276048809165172,1035.460226884955,1029.8115,0.0,-89.54356021828846
2009-01-06 18:00:00,940.4166666666666,1238.246069009798,28.24989930321594,0.988109527306702,988.6426165516392,982.3442,1.2666666666666666,-48.22594988497258
2009-07-14 17:00:00,635.75,864.6287631229098,48.97010836383229,1.324652289827274,656.9090962751974,676.2551,0.0,-21.159096275197385
2009-08-27 13:00:00,557.6666666666666,766.9066074809389,54.95933185390054,1.5134303028363254,567.654718019234,587.9860000000001,-0.0666666666666666,-9.988051352567368
2009-11-07 20:00:00,175.91666666666666,650.7196116435886,62.03945766714908,1.8503120860769413,460.8061699084864,32.4012,100.0,-284.88950324181974
2009-06-20 15:00:00,660.5,849.3720403136434,49.83830171473056,1.348172927960086,643.1844677406791,685.1705999999999,0.0,17.31553225932089
2009-10-11 16:00:00,962.8333333333334,1296.179549490135,18.75750127779134,0.9193919903576088,1046.088602672636,1041.0038,0.0,-83.25526933930257
2009-01-03 17:00:00,873.3333333333334,1358.7543195653989,14.87279469779964,0.900780481332382,1099.8372846086538,591.9454000000001,75.76666666666667,-226.50395127532045
2009-12-28 11:00:00,233.5833333333333,571.9839682045318,65.9923270096004,2.1287356917314435,391.1988152724383,107.1912,67.83333333333333,-157.61548193910502
2009-04-05 16:00:00,899.4166666666666,1169.798990961507,30.531731898283592,1.0104743222121917,930.7776443198824,862.4313,16.9,-31.36097765321574
2009-11-24 14:00:00,941.3333333333334,1284.6919334119173,23.14145737629884,0.94667578723248,1032.368672730919,845.2389999999999,100.0,-91.03533939758552
2009-04-01 15:00:00,897.4166666666666,1154.2108423650916,32.01163732131721,1.0264113351064337,916.1340520334654,858.3764,53.583333333333336,-18.717385366798794
2009-02-25 11:00:00,101.41666666666669,389.0414889248664,73.70577475224829,3.0627852075013475,238.6782430022376,37.5618,100.0,-137.2615763355709
2009-09-03 14:00:00,444.8333333333333,989.9325113484132,42.39097181441975,1.1779372381823885,768.1362382841443,442.4208,89.66666666666667,-323.30290495081096
2009-02-21 15:00:00,222.3333333333333,1298.083153036902,20.85486830870512,0.931566813942172,1045.611429658473,367.4962,100.0,-823.2780963251398
2009-12-08 15:00:00,579.4166666666666,1380.2385707282783,10.20812946207357,0.8846464616672108,1120.1136361631725,455.6831,100.0,-540.6969694965059
2009-01-31 19:00:00,164.75,1051.1639799582642,41.32211527390374,1.158478866942793,817.9817728900612,309.043,100.0,-653.2317728900612
2009-07-17 20:00:00,107.83333333333331,346.79067522951834,74.7409551717932,3.2583391070794847,208.2078640489403,50.9434,100.0,-100.374530715607
2009-07-20 12:00:00,139.08333333333334,372.3534141289367,73.59411609994214,3.0431177526440063,228.94122783103924,116.6801,100.0,-89.8578944977059
2009-03-03 13:00:00,690.75,936.6349364404284,47.35842642532564,1.28384824807291,715.7470111167773,547.35,82.0,-24.997011116777344
2009-12-11 20:00:00,117.16666666666669,747.5955450763798,57.80857299335746,1.6302284561519422,544.7697132311049,38.7115,100.0,-427.6030465644382
2009-12-26 20:00:00,178.0,782.6043615035896,56.17087939635812,1.5605283324925712,575.6060209824835,202.5263,97.8,-397.6060209824835
2009-11-04 16:00:00,946.6666666666666,1359.5723372407342,11.200945931447844,0.8875409998969103,1102.830363863824,845.6478000000001,38.88333333333333,-156.16369719715738
2009-08-28 16:00:00,815.8333333333334,1097.8553301911031,34.761462114801645,1.059316329676119,867.0517773111089,896.765,0.0,-51.218443977775564
2009-10-22 21:00:00,68.33333333333333,299.79778187222416,77.42556656805681,3.9076869770754303,167.84833025031514,14.9018,100.0,-99.51499691698181
2009-09-14 19:00:00,339.8333333333333,778.5385910371511,54.72840342664982,1.5048473289963231,576.935746434476,232.4127,100.0,-237.10241310114264
2009-01-05 18:00:00,938.1666666666666,1237.4130707386848,28.32707772981366,0.9888244050625876,987.8682583309452,1002.2189,5.216666666666667,-49.70159166427857
2009-05-06 17:00:00,681.8333333333334,950.6639713182568,44.62408642183816,1.2221799357941108,732.9304284993921,619.6566,35.61666666666667,-51.09709516605869
2009-07-13 18:00:00,233.5833333333333,747.8636834039168,55.39821317882056,1.530082628740133,552.3137898353104,389.5837,67.76666666666667,-318.7304565019772
2009-09-04 16:00:00,297.25,1133.739944205047,32.28331513861753,1.0294666887244304,899.465574362046,463.7971,100.0,-602.215574362046
2009-05-20 15:00:00,649.1666666666666,921.6422402119103,46.034329862487134,1.252873843093864,707.4181705538383,648.443,80.81666666666666,-58.25150388717168
2009-08-14 20:00:00,253.41666666666663,428.9450555824337,71.15699670777384,2.6705523491571563,275.1058699692936,296.43,0.0,-21.689203302626993
2009-07-05 18:00:00,537.25,729.7775115228739,56.325700567492326,1.5668087924911258,536.2997477476467,572.5746999999999,0.0,0.9502522523532662
2009-02-21 21:00:00,18.666666666666668,459.18369118421,70.69695113838763,2.610589412720417,296.5469839317513,26.6128,100.0,-277.8803172650846
2009-03-21 18:00:00,790.25,1076.6729379566289,38.1777329310948,1.1069289896298589,844.2583236372285,835.4906,0.0,-54.0083236372285
2009-10-11 13:00:00,723.4166666666666,1019.1528959072132,41.8826367725308,1.1685518342088674,791.8985185215869,765.5737,11.0,-68.48185185492025
2009-07-11 15:00:00,665.3333333333334,864.812643184123,48.94296572367068,1.3239349846479531,657.1153391888176,717.6717000000001,0.0,8.217994144515728
2009-09-13 18:00:00,696.0833333333334,982.71556986463,43.17277702506643,1.1928535599614798,760.8760437238775,764.266,0.0,-64.79271039054413
2009-02-17 17:00:00,1070.4166666666667,1324.3111815125103,17.86907369063701,0.9146962357347188,1069.5880739963443,864.2602,11.25,0.8285926703224504
2009-01-16 17:00:00,523.4166666666666,1361.6775915308958,14.139518393820389,0.8978098064460337,1102.7258938345071,763.3274,65.66666666666667,-579.3092271678405
2009-09-27 19:00:00,515.5,816.1504821198236,53.06210477747975,1.446349863417512,609.6587373159567,433.1841,57.333333333333336,-94.15873731595673
2009-02-07 21:00:00,84.58333333333333,501.73220940649935,68.94635427319966,2.4061528278974365,331.87793039009347,28.58,100.0,-247.29459705676015
2009-03-03 15:00:00,991.9166666666666,1269.3154480163846,23.36211005673032,0.9482400134602657,1019.7620525824952,846.0301999999999,100.0,-27.845385915828615
2009-11-15 18:00:00,286.4166666666667,1155.9560035008794,33.89113013104773,1.048414573449816,914.4481448833684,349.2524,97.8,-628.0314782167018
2009-06-29 16:00:00,678.0,880.0963735674125,48.03312106707837,1.3004965079307227,670.9511719886094,699.7351,0.0,7.048828011390583
2009-05-18 15:00:00,88.66666666666667,929.4915562633915,45.60627808413455,1.2433164485388086,714.4241557521033,306.31800000000004,100.0,-625.7574890854366
2009-06-15 16:00:00,659.6666666666666,880.8585374611216,48.05728776731145,1.301104164565547,671.4742914900478,690.865,0.0,-11.807624823381161
2009-02-21 17:00:00,210.41666666666663,1313.7509148989789,18.95669959547021,0.9204818696615495,1060.0867318988428,310.58340000000004,100.0,-849.6700652321762
2009-12-28 12:00:00,595.8333333333334,850.9780059167415,52.748793585992,1.4359855471579457,636.5814837173107,468.3173,59.61666666666667,-40.748150383977304
2009-08-07 19:00:00,431.75,648.1682296186126,60.70492943042554,1.7737235842578407,463.53479729713473,462.7026,3.4,-31.78479729713473
2009-01-26 19:00:00,729.25,1054.830595919658,41.17955953256244,1.1559621298005285,821.1392146486152,728.5936,7.833333333333333,-91.88921464861517
2009-07-29 16:00:00,720.6666666666666,955.4341747209824,43.676413050133554,1.2027831449905793,738.6841178639728,779.7063999999999,0.0,-18.017451197306173
2009-10-19 21:00:00,16.545454545454547,291.7590174927904,77.74827643232655,4.003704745872811,161.70170323287016,13.0686,100.0,-145.1562486874156
2009-07-06 18:00:00,521.9166666666666,731.7110931715222,56.22604462904258,1.562759104888264,538.0128772222764,579.1360999999999,0.0,-16.096210555609787
2009-09-18 19:00:00,552.4166666666666,790.5307593854885,54.19354658580394,1.485426798327582,587.3719308708932,608.7770999999999,0.0,-34.95526420422652
2009-10-22 20:00:00,288.75,607.3613041441242,63.82879708872056,1.96568587599317,423.8725394018812,130.7083,96.75,-135.12253940188123
2009-10-02 19:00:00,565.0,829.6856398368045,52.46960684997562,1.4269094740765615,621.4304344655972,628.9357,0.0,-56.43043446559716
2009-01-16 18:00:00,348.6666666666667,1243.5776083998385,27.67453336212889,0.9828683435780388,993.705721925005,547.1089,73.45,-645.0390552583383
2009-12-17 15:00:00,1015.5,1378.993808425217,10.960267466537646,0.8868131326897788,1118.714755487468,1104.2714,0.0,-103.21475548746798
2009-04-25 14:00:00,361.6666666666667,930.0077038770894,46.17878133707161,1.2561480874009987,713.5037198435763,312.4232,100.0,-351.8370531769096
2009-05-31 13:00:00,456.0833333333333,620.3436258747818,62.02680991169875,1.849550674288736,439.3381398837996,428.1946,12.15,16.7451934495337
2009-06-19 16:00:00,673.0,878.1251519948916,48.18715732270771,1.3043833380938847,669.0792591917916,716.7921,0.0,3.920740808208393
2009-10-22 13:00:00,389.1666666666667,1062.6576759148834,39.49475126146252,1.1275416029760943,830.7155742206595,365.5894,84.55,-441.5489075539928
2009-12-27 13:00:00,478.25,1089.5330887565558,39.19283932585701,1.1226965678082634,852.3381493166538,404.0982,100.0,-374.0881493166538
2009-02-03 13:00:00,745.0,1009.2791300143303,43.80339957260772,1.2053275810431403,780.0251378957893,786.0554,11.433333333333334,-35.02513789578927
2009-11-08 16:00:00,1051.0833333333333,1366.8087493413598,10.13660799242525,0.884448900705527,1109.2500031975298,1116.887,15.05,-58.16666986419659
2009-03-07 20:00:00,233.41666666666663,695.4591159016738,59.73582403105853,1.7225041075232674,500.6710056425677,35.9522,100.0,-267.2543389759011
2009-02-23 21:00:00,97.58333333333331,451.3437994789975,71.02188224974695,2.6526439621475544,290.06974632501675,26.0588,100.0,-192.48641299168344
2009-08-20 17:00:00,755.8333333333334,1010.698633617619,40.614371307890224,1.1461596936013383,787.9226148524501,756.9889000000001,20.4,-32.08928151911675
2009-06-03 14:00:00,603.1666666666666,777.9187713114242,53.93413441035201,1.4762319289856891,578.7265073952416,566.7911,60.13333333333333,24.440159271425046
2009-12-15 19:00:00,326.25,1010.9734364179106,43.94934693823642,1.2082725532745264,781.0003062462474,289.9532,100.0,-454.7503062462474
2009-04-26 14:00:00,216.8333333333333,925.4415600341214,46.41945833046319,1.261659328978011,709.4396380609328,267.4617,100.0,-492.60630472759954
2009-12-31 16:00:00,280.9166666666667,1404.975568197695,2.092436960562839,0.8712761740700469,1142.64526647784,462.9963,100.0,-861.7285998111734
2009-09-06 19:00:00,512.0,753.3385047339565,55.86312973947389,1.5482249801187355,554.9979952005359,590.9565,0.0,-42.99799520053591
2009-05-25 12:00:00,179.08333333333334,415.038290706815,71.74739200817353,2.7518649726442104,263.71443489154865,90.5409,91.75,-84.6311015582153
2009-01-13 15:00:00,893.3333333333334,1362.912196281716,14.025690287024434,0.8973635596423009,1103.8043255346322,993.9895,65.76666666666667,-210.47099220129883
2009-11-11 14:00:00,1005.0,1274.3787952318562,23.560937486687937,0.9496660093206692,1023.6010972945262,847.7877000000001,65.43333333333334,-18.6010972945262
2009-10-31 14:00:00,865.8333333333334,1254.6650542195798,24.9088106721749,0.9597535479846304,1006.1775430270004,938.3406,0.0,-140.34420969366704
2009-02-14 13:00:00,210.25,982.034571685526,45.17623206442243,1.233928420293239,755.8317221549911,216.4745,100.0,-545.5817221549911
2009-03-02 11:00:00,94.0,374.9432720620625,74.2737734562343,3.16701088042241,227.38539161165605,58.8868,100.0,-133.38539161165605
2009-04-02 16:00:00,702.0,1185.5034361122875,29.375401942254825,0.9988183493663416,944.9672103305952,690.4514,90.65,-242.9672103305952
2009-04-01 17:00:00,789.0,1143.1224727698695,32.88158681449269,1.0363418503566997,905.9584145464588,830.0808,67.11666666666666,-116.95841454645881
2009-01-18 17:00:00,319.25,1361.4148505558016,14.111120072223851,0.8976981020667272,1102.5327736243337,394.2825,78.38333333333334,-783.2827736243337
2009-03-01 11:00:00,180.3333333333333,377.72069047390426,74.16206989599121,3.145943435058285,229.60392169598188,160.2299,100.0,-49.270588362648596
2009-02-12 15:00:00,871.3333333333334,1319.1890439369356,18.875338690846927,0.9200350641981664,1064.550139398253,858.8629,58.333333333333336,-193.21680606491952
