date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2022-09-21 17:00:00,882.3930240920531,1.0260736532584147,0.7717020905347545,31.08986382189557,1178.9225999999999,1070.3308,1043.8654999999999,259.2288116666667,1.4469583333333333,0.0009,0.0003,0.0001,0.004953333333333325,0.01091166666666665,10.816666666666666,969.81640625,970.21875,100282.890625,-1.73042645e-06,0.065765381875,243.5608275
2022-09-21 18:00:00,836.6414958647968,1.0260736532584147,0.8783522477292073,41.208632523549646,1035.3148999999999,931.4387999999999,809.2904000000001,259.54781833333334,1.4825949999999999,0.0008799999999999999,0.0003,0.0001,0.0049700000000000005,0.010293333333333324,95.6,810.42578125,809.5859375,100204.609375,-1.3437529375e-06,0.20923996125,243.90133125
2022-09-21 19:00:00,731.8878101402373,1.0260736532584147,1.1075935527363978,53.38037650637425,820.8043,726.8165,578.2145,260.38935833333335,1.4393799999999999,0.0008,0.0003,0.0001,0.0048649999999999995,0.009309999999999975,100.0,584.96484375,586.63671875,100231.56937499999,-8.977076124999999e-07,0.36197662375,245.44437
2022-09-21 20:00:00,406.9902912621359,1.0260736532584147,1.6529372055790437,66.45123325330228,550.0277,470.5547,207.9251,261.23089166666665,1.3961633333333334,0.0007750000000000001,0.00027166666666665,0.0001,0.004759999999999974,0.0083283333333333,100.0,322.2578125,326.1953125,100362.303125,-4.7724459875e-07,0.43361282375,245.52423125
2022-09-21 21:00:00,205.6490471053578,1.0260736532584147,3.771147016358678,79.93135849626428,321.7222,258.5174,24.339199999999998,261.9428233333333,1.31874,0.0007,0.0003166666666666,0.0001,0.0047,0.0078,100.0,134.3359375,137.79296875,100474.679375,-2.2674793875e-07,0.40256118750000003,241.1171875
2022-09-22 11:00:00,293.9572096368213,0.6376320969376367,2.31509172376186,73.43460614745871,399.0064,331.1111,119.5189,271.36569833333334,0.9158033333333334,0.0015,0.0009,0.0001,0.009363333333333276,0.011763333333333325,100.0,370.4765625,394.55859375,101820.64937500001,-5.4031260625e-07,0.66722871,253.271145
2022-09-22 12:00:00,528.5850413520317,0.6376320969376367,1.324592285536353,60.086327690193706,691.9051999999999,608.6064,432.022,270.76195333333334,0.9062366666666667,0.001553333333333325,0.0009,0.00014000000000000001,0.009623333333333275,0.01243666666666665,100.0,596.87890625,649.71875,101721.1275,-9.8271994375e-07,0.792030325,253.11129
2022-09-22 13:00:00,740.5555555555554,0.6376320969376367,0.9745818579908481,47.313907452309785,937.5206000000001,842.652,638.7275999999999,268.18149833333337,1.0171266666666667,0.0017466666666666499,0.0009,0.0002,0.010454999999999975,0.0138333333333333,100.0,808.6796875,859.5625,101553.86,-1.4503311875e-06,0.840854625,248.79299
2022-09-22 14:00:00,932.4343761236964,0.6376320969376367,0.8150846215175996,35.830587165363156,1119.1095,1015.862,868.7755,265.60104333333334,1.128015,0.001933333333333325,0.0009,0.0002,0.011283333333333275,0.015233333333333276,73.11666666666667,978.722675,1004.8046875,101327.06,-1.814652925e-06,0.8204192987500001,249.89784375
2022-09-22 15:00:00,1049.1370010787487,0.6376320969376367,0.744256677395537,27.38236220097403,1224.2925,1110.1269,1089.6005,264.03112166666665,1.4857566666666666,0.002164999999999975,0.0009,0.0002,0.0124766666666666,0.016481666666666624,1.4666666666666666,1053.1133125000001,1074.734375,101092.73375,-2.0398874999999997e-06,0.77459716625,250.2942225
2022-09-22 16:00:00,1056.4365336209994,0.6376320969376367,0.7307843072628368,25.265920342539264,1245.9012,1118.2607,1118.2607,263.4717283333333,2.09035,0.002434999999999975,0.0009,0.0002,0.014038333333333325,0.01757999999999995,0.0,1039.5,1064.1445125,100818.165625,-2.0723673625e-06,0.6734466625,246.80472125
2022-09-22 17:00:00,1008.6839266450916,0.6376320969376367,0.7695328589200274,30.820805552870723,1182.4668,1045.1793,1045.1793,262.9123333333333,2.6949383333333334,0.0027066666666666498,0.0009,0.0002,0.01559999999999995,0.018676666666666626,0.0,953.3984375,975.3515312499999,100551.31937499999,-1.8096179375e-06,0.48311997250000005,246.51960000000003
2022-09-22 18:00:00,849.2736425746134,0.6376320969376367,0.8759572794594349,41.0292991066238,1038.3219,899.6521,899.6523,262.4885766666667,3.4468550000000002,0.0029433333333333,0.000855,0.0002,0.017139999999999975,0.0192,0.0,793.5078125,814.28125,100332.225,-1.3619719375e-06,0.5803718625000001,246.03889125
2022-09-22 19:00:00,665.8270406328659,0.6376320969376367,1.1043532203371367,53.25522443459594,823.3058,693.0779,647.4225,262.20046333333335,4.3461,0.0031433333333333,0.0007516666666666501,0.0002,0.01865499999999995,0.019255,22.1,563.50390625,589.65234375,100235.171875,-8.662173e-07,0.6691551250000001,245.67057749999998
2022-09-22 20:00:00,408.97698669543325,0.6376320969376367,1.6466947170007051,66.35641366974616,552.0887,439.7076,367.44550000000004,261.91235,5.2453433333333335,0.0033433333333332997,0.000648333333333325,0.0002,0.02017499999999995,0.0193,28.65,311.6796875,328.4921875,100356.625,-4.2433383249999997e-07,0.4114303475,248.16294375
2022-09-22 21:00:00,205.48004314994608,0.6376320969376367,3.7419364087819633,79.85169586757559,323.5124,234.9274,210.69039999999998,262.10155,5.5032033333333334,0.0033133333333333,0.0006,0.0002,0.020179999999999948,0.0188833333333333,13.333333333333334,134.87890625,139.34765625,100637.070625,-2.2508903e-07,0.19415664864249998,257.35149125000004
2022-09-23 11:00:00,259.24847177274364,0.24877954527974486,2.281456688806532,73.18272439917854,404.50329999999997,320.819,85.7803,274.254885,2.5575383333333335,0.00215,0.000248333333333325,0.0001,0.0107516666666666,0.0137,86.81666666666666,363.83984375,386.00585,101994.90625,-9.888026249999998e-07,0.0,269.59702625
2022-09-23 12:00:00,575.1492268967996,0.24877954527974486,1.313923793299747,59.818028204015185,697.3439,593.4277,446.2682,273.8857283333333,2.3942866666666665,0.0020466666666666498,0.00028666666666665,0.0001,0.0101133333333333,0.01347666666666665,50.516666666666666,628.234375,637.3300624999999,101783.25,-1.0539079e-06,0.0,269.33309375
2022-09-23 13:00:00,795.3523912261776,0.24877954527974486,0.9691389497644766,47.016174424653634,942.7661,826.5798,826.5797,271.52615333333335,2.299158333333333,0.00187666666666665,0.00030166666666664997,0.0001,0.009371666666666625,0.012988333333333275,0.0,841.24609375,845.74609375,101541.86812500001,-1.2677919875e-06,0.0,267.904485
2022-09-23 14:00:00,943.581445523193,0.24877954527974486,0.8115841209050549,35.48667198557072,1124.0394999999999,1001.1623000000001,1001.1623000000001,269.16658,2.204031666666667,0.0017183333333333,0.0004,0.0001,0.008626666666666625,0.012498333333333325,0.0,983.07029375,989.96484375,101275.65,-1.672364325e-06,0.0,266.608645
2022-09-23 15:00:00,1019.4174757281553,0.24877954527974486,0.7416354461443794,26.988548088577726,1228.8061,1101.8375,1101.8377,267.09675833333336,2.1846949999999996,0.0016,0.00043833333333332503,0.0001,0.0082,0.0127183333333333,0.0,1048.1757499999999,1057.8203125,100980.96875,-1.8963473875e-06,0.0,264.09743000000003
2022-09-23 16:00:00,1051.3843941028406,0.24877954527974486,0.7285633968694699,24.893073425876366,1249.9263,1120.925,1120.925,265.31668833333333,2.24115,0.0016,0.0005016666666666501,0.0001,0.008103333333333325,0.013646666666666625,0.0,1036.765625,1049.359375,100635.296875,-1.7874408875e-06,0.0,258.42043875
2022-09-23 17:00:00,1020.4243078029484,0.24877954527974486,0.7674078608208323,30.553671953509774,1185.9652,1058.6862999999998,1058.6862,263.5366183333333,2.297605,0.0016716666666666499,0.0006,0.0001,0.008005,0.014569999999999975,0.0,953.671875,968.5,100387.33687500001,-1.4819961500000002e-06,0.029125215,253.70479125
2022-09-23 18:00:00,889.5361380798274,0.24877954527974486,0.8736087266110077,40.85185260958078,1041.292,922.0473,922.0471,263.20401166666664,2.2191366666666665,0.0017,0.0006,0.0001,0.007913333333333326,0.015421666666666625,0.0,801.22265625,812.88671875,100256.19,-1.1207302775e-06,0.10926437625,251.94890750000002
2022-09-23 19:00:00,667.7633944624235,0.24877954527974486,1.1011678458290561,53.13127609470648,825.7818,720.602,720.6021000000001,264.3188666666667,2.005748333333333,0.0017,0.0006,0.0001,0.007873333333333326,0.0161933333333333,0.0,575.8828125,590.578125,100228.7975,-7.484341124999999e-07,0.1434211735,248.1223925
2022-09-23 20:00:00,424.6907587198849,0.24877954527974486,1.6405351637243983,66.2620783852464,554.1387,467.03380000000004,454.58050000000003,265.4337233333333,1.7923616666666666,0.0017,0.0006,0.0001,0.0078,0.01696499999999995,2.8,319.35546875,329.28515625,100281.96625,-3.8876897624999997e-07,0.07198715225,242.77891875
2022-09-23 21:00:00,217.0046745774901,0.24877954527974486,3.7131162833390516,79.77184989178232,325.3018,256.3358,127.2158,266.39431,1.6378033333333333,0.0017,0.00067999999999995,0.0001,0.00783666666666665,0.01724666666666665,48.733333333333334,136.9609375,140.35546875,100368.27875,-1.7092679375e-07,0.003791809,242.11816875
2022-09-24 11:00:00,311.0823444804027,-0.14039254123672726,2.2489502075384964,72.93180219601406,409.97659999999996,344.1061,125.6667,275.82507333333336,0.7254849999999999,0.0011,0.0002,0.0001,0.005506666666666649,0.01295999999999995,79.83333333333333,402.04493125,402.26953125,101546.046875,-5.910988e-07,0.0024375915,260.42029875
2022-09-24 12:00:00,594.0704782452356,-0.14039254123672726,1.3035049021820426,59.55104268013641,702.7473,621.7462,619.541,274.03135499999996,0.7786449999999999,0.00115166666666665,0.0002,0.0001,0.00588,0.013144999999999976,0.0,655.8769687500001,656.140625,101457.30562500001,-8.5684586875e-07,0.0105628965,256.5307325
2022-09-24 13:00:00,810.7784969435454,-0.14039254123672726,0.9638094944072344,46.719961593658304,947.9664,854.677,854.6771,269.32930166666665,0.9714083333333333,0.00126666666666665,0.000213333333333325,0.0001,0.00684,0.0132,0.0,865.6796875,866.02734375,101299.853125,-1.0487856375e-06,0.09786605749999999,249.38785625
2022-09-24 14:00:00,965.6418554476807,-0.14039254123672726,0.8081549648864628,35.14400970900476,1128.9185,1025.9885,1025.9883,264.62725166666667,1.1641683333333335,0.001383333333333325,0.0003,0.0001,0.00780166666666665,0.01325,0.0,1011.63283125,1011.9804875,101069.25,-1.2465461875e-06,0.2365493775,249.27532875
2022-09-24 15:00:00,1049.1729593671341,-0.14039254123672726,0.7390682170890552,26.594862598280812,1233.2658999999999,1123.1319,1123.1322,262.10256333333336,1.3482466666666666,0.001498333333333325,0.0003,0.0001,0.008448333333333325,0.01360499999999995,0.0,1080.3398750000001,1080.6601875000001,100807.359375,-1.3204699125e-06,0.23032379375,249.3743125
2022-09-24 16:00:00,1061.0751528227256,-0.14039254123672726,0.7263888038403393,24.520608866616342,1253.8996,1139.3253,1139.3254,261.75523833333335,1.523635,0.001603333333333325,0.000393333333333325,0.0001,0.008774999999999974,0.014261666666666624,0.0,1066.691425,1067.1288875,100556.703125,-1.259410075e-06,0.28690338375,248.2174825
2022-09-24 17:00:00,1018.3387270765912,-0.14039254123672726,0.7653267111700514,30.288534612052647,1189.4179,1073.5109,1073.5109,261.40791333333334,1.6990233333333333,0.00170666666666665,0.00043833333333332503,0.0001,0.009111666666666626,0.014916666666666651,0.0,972.9922187500001,974.2734062499999,100389.78125,-1.0979128875000001e-06,0.45096207499999996,248.6831175
2022-09-24 18:00:00,872.0676015821646,-0.14039254123672726,0.8713057571188112,40.67629700592604,1044.2257,930.3202,919.2108000000001,262.04441833333334,1.8920383333333333,0.0018,0.0005433333333333249,0.0001,0.009529999999999974,0.015594999999999973,2.2666666666666666,804.671875,808.625,100281.91312499999,-8.550996150000001e-07,0.419590005,249.22179125
2022-09-24 19:00:00,638.8331535418914,-0.14039254123672726,1.098035647952144,53.00849761729864,828.2332,720.8719,531.1563,263.6647416666667,2.102675,0.001835,0.000668333333333325,0.0001,0.0100433333333333,0.016289999999999975,51.15,578.33203125,583.984375,100223.81,-5.780020737499999e-07,0.3738327,248.05671875
2022-09-24 20:00:00,373.06005034160376,-0.14039254123672726,1.6344538451301356,66.16817594834912,556.1789,462.25530000000003,151.3219,265.2850666666667,2.3133150000000002,0.0019,0.000815,0.0001,0.0105533333333333,0.01698499999999995,100.0,321.83984375,325.19140625,100334.115625,-3.3524702375e-07,0.45706176375,244.40527
2022-09-24 21:00:00,189.99280834232292,-0.14039254123672726,3.6846582621980435,79.69176134332078,327.09180000000003,251.9112,23.0232,266.1931533333333,2.3052400000000004,0.0019,0.00092666666666665,0.0001,0.010709999999999949,0.0170633333333333,100.0,138.2578125,138.83984375,100549.789375,-2.0716106125000002e-07,0.30342101750000006,240.65438125
2022-09-25 11:00:00,305.2732829917296,-0.5297921459661097,2.217536636692434,72.68199179098713,415.424,348.65,134.0011,276.6104783333333,0.7620183333333334,0.00101,0.00187166666666665,0.0001,0.005184999999999975,0.01225999999999995,100.0,410.18359375,410.80859375,101854.703125,-4.663306725e-07,0.042793274375,248.27741749999998
2022-09-25 12:00:00,599.5163610212154,-0.5297921459661097,1.2933337799005182,59.28553261942992,708.1122,627.6807,439.2645,275.39396833333336,0.7275316666666667,0.001,0.00172,0.0001,0.0050433333333333,0.0122533333333333,94.23333333333332,668.26171875,668.578125,101846.953125,-8.511997374999999e-07,0.047126770625,247.87764125
2022-09-25 13:00:00,829.3293779216109,-0.5297921459661097,0.9585935888060173,46.4254444545889,953.1193000000001,864.0712,775.0762,271.66211666666663,0.71794,0.001,0.001614999999999975,0.0001,0.00542499999999995,0.012936666666666624,17.099999999999998,880.7109375,880.52734375,101743.53812499999,-1.2434029625e-06,0.05092239375,242.653725
2022-09-25 14:00:00,974.5774901114706,-0.5297921459661097,0.8047973376129764,34.80278503027287,1133.7431,1039.5499,1039.5500000000002,267.93024833333334,0.70834,0.001013333333333325,0.00151,0.0001,0.0058083333333333,0.013619999999999976,0.0,1026.78904375,1026.078125,101549.928125,-1.5453843125e-06,0.034584045375,239.38829875000002
2022-09-25 15:00:00,1060.2481121898595,-0.5297921459661097,0.7365550380237997,26.201446561894713,1237.6699,1138.715,1138.715,265.69139333333334,0.80325,0.0011,0.00133999999999995,0.00015000000000000001,0.00585499999999995,0.014949999999999974,0.0,1094.0859249999999,1093.214825,101319.96875,-1.6631675125e-06,0.002708435,240.37835375
2022-09-25 16:00:00,1074.9370729953253,-0.5297921459661097,0.7242603835360416,24.148626565698375,1257.82,1154.2071999999998,1154.2071999999998,264.94555333333335,1.0026516666666667,0.0011,0.001115,0.0002,0.00556666666666665,0.016918333333333275,0.0,1080.2734500000001,1079.4491874999999,101028.046875,-1.5553087e-06,0.0,240.172095
2022-09-25 17:00:00,1027.3103200287665,-0.5297921459661097,0.763288999917332,30.02546248081747,1192.8236,1087.1613,1087.1613,264.1997083333333,1.2020533333333332,0.0011,0.000893333333333325,0.0002,0.00528,0.0188883333333333,0.0,988.9257499999999,988.2109375,100813.03125,-1.2895034250000001e-06,0.0,241.37753375
2022-09-25 18:00:00,898.4717727436174,-0.5297921459661097,0.8690475202269915,40.50263314232049,1047.1217,944.8591,944.8592,263.97934,1.2845316666666666,0.001093333333333325,0.00073,0.0002,0.00499666666666665,0.019411666666666626,0.0,823.8671875,823.71875,100667.6875,-9.598734375e-07,0.0,241.95432499999998
2022-09-25 19:00:00,684.3185904350953,-0.5297921459661097,1.0949548427504658,52.88685312817277,830.66,737.5309,737.531,264.28444,1.2500816666666665,0.001,0.0006283333333333249,0.0002,0.00471666666666665,0.018479999999999948,0.0,596.25,596.93359375,100602.72750000001,-6.3102923625e-07,0.0,241.80118750000003
2022-09-25 20:00:00,425.9564904710536,-0.5297921459661097,1.6284461407902753,66.07465399579179,558.2085999999999,478.613,478.6129,264.589545,1.215635,0.00092166666666665,0.00052666666666665,0.0002,0.004441666666666625,0.017551666666666625,0.0,333.18359375,333.9609375,100679.4625,-3.3801188875e-07,0.0,241.2029475
2022-09-25 21:00:00,216.32865875584315,-0.5297921459661097,3.656535451116575,79.61137100845589,328.8846,264.629,238.7536,264.81841999999995,1.1512266666666666,0.0009,0.0005133333333333,0.0002,0.0043266666666666505,0.0171,13.333333333333334,143.1640625,143.38671875,100840.32,-1.67143297e-07,0.0,240.37298125
2022-09-26 11:00:00,322.0118662351672,-0.9193266638834702,2.1871815902367753,72.43344507112137,420.8434,350.4934,188.87990000000002,259.132965,0.8916466666666667,0.002,0.0008666666666666499,0.0002,0.01202666666666665,0.014305,60.58333333333333,412.2421875,412.53515625,101959.5875,-4.2558530625e-07,0.0,260.72348124999996
2022-09-26 12:00:00,608.0744336569579,-0.9193266638834702,1.283408477481901,59.02165924933867,713.437,631.3399,631.34,258.47143666666665,0.7227816666666667,0.001806666666666625,0.000664999999999975,0.0002,0.01071999999999995,0.0136733333333333,0.0,667.44921875,667.65625,101835.359375,-7.828348e-07,0.0,262.442855
2022-09-26 13:00:00,827.477526069759,-0.9193266638834702,0.953491248017319,46.13279882810508,958.2223,868.9418000000001,868.9419,255.71805999999998,0.7148283333333334,0.001373333333333275,0.00058,0.00018,0.007904999999999975,0.0126983333333333,0.0,878.3828125,878.51953125,101636.515625,-1.14567225e-06,0.0,257.90351250000003
2022-09-26 14:00:00,980.4926285508809,-0.9193266638834702,0.8015113703717732,34.46318454114288,1138.5124,1045.2811,1045.2811,252.96468499999997,0.7068816666666666,0.0009383333333333,0.000493333333333325,0.0001,0.005088333333333301,0.011723333333333325,0.0,1026.61328125,1026.92578125,101409.41500000001,-1.373206025e-06,0.0,255.176915
2022-09-26 15:00:00,1061.9741100323624,-0.9193266638834702,0.7340959189281746,25.808442681861482,1242.0181,1145.9613,1145.9615,251.99332166666665,0.7332716666666668,0.0007,0.0004,0.0001,0.00371166666666665,0.01145999999999995,0.0,1098.046875,1099.15625,101134.76625,-1.4307151875e-06,0.0,254.618345
2022-09-26 16:00:00,1077.1125494426465,-0.9193266638834702,0.7221779619562827,23.77722593159613,1261.6861,1163.7846,1163.7846,252.8039583333333,0.7940083333333333,0.00077666666666665,0.0004,0.0001,0.0038,0.011904999999999975,0.0,1084.9804875,1087.441425,100845.84125,-1.3315293e-06,0.0,253.35103750000002
