date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2013-10-02 19:00:00,545.614944695827,52.35516331352586,836.2642000000001,674.7046,674.7046,283.49462,4.825213333333334,0.008969999999999999,0.0002,0.0038,0.05920666666666665,0.0413,0.0,-3.2540993104322586,1.3445328429710737,618.90625,646.1875,100582.56,-1.4812686e-06,0.039855957,272.3418
2013-10-03 14:00:00,802.2875816993464,33.165742919783575,1158.441,990.4202,990.4202,284.08744,3.67073,0.008326666666666649,0.0002,0.0017,0.04165,0.0086333333333333,0.0,-3.641929609448319,0.9812332379851321,964.9375,965.25,101230.125,-3.5201665e-06,0.0,252.54245
2013-10-03 15:00:00,899.7926093514329,24.484506465468325,1260.0708,1084.2452,1084.2452,283.9801133333333,3.792833333333333,0.0087,0.0002,0.0018,0.0446333333333333,0.0094533333333333,0.0,-3.641929609448319,0.9025899877977793,1065.4688,1062.4062,101091.875,-3.9453153e-06,0.0,254.20412
2013-10-03 17:00:00,895.7704876822526,28.981912769038836,1230.1096,1054.5776,1054.5772,283.5979,3.8502666666666663,0.0090333333333333,0.0003,0.0019,0.0479,0.0104333333333333,0.0,-3.641929609448319,0.9389914301828446,1023.9375,1025.6875,100828.94,-3.3914112e-06,0.0,254.48529
2013-10-03 18:00:00,777.7620663650076,39.74515515262284,1051.6206,880.1424,880.1424,283.03249666666665,4.393820000000001,0.0103833333333333,0.0003,0.00212666666666665,0.05779999999999995,0.01256333333333325,0.0,-3.641929609448319,1.0682029062651324,894.0625,892.1875,100891.625,-2.5024638e-06,0.0,264.3394
2013-10-03 19:00:00,499.6543489190548,52.22874080236864,744.9060000000001,582.9952,582.9952,282.2133533333334,5.778013333333333,0.01342,0.0003,0.00248,0.07876,0.0165266666666666,0.0,-3.641929609448319,1.3407042035460228,684.90625,682.59375,101116.19,-1.413282e-06,0.008361816,270.0233
2013-10-03 20:00:00,265.46003016591254,65.40041146253613,462.244,321.9468,59.5088,281.6176133333333,6.784686666666667,0.0156266666666666,0.0003,0.0027066666666666,0.0940066666666666,0.0194266666666666,100.0,-3.641929609448319,1.9719424215016848,378.875,428.6875,101389.25,-6.747432e-07,0.0,273.10156
2013-10-04 13:00:00,702.2373051784816,44.569313467244534,1048.1204,855.2676,558.8148,282.48553333333336,8.377746666666667,0.01024,0.0003,0.0022,0.07212,0.0212066666666666,63.333333333333336,-4.0291293252405,1.1528503615166437,791.625,778.40625,102344.81,-1.9983854e-06,0.0,271.56604
2013-10-04 15:00:00,754.1886626445449,24.098056444905687,1220.1992,1013.7412,903.7396,282.36043333333333,8.21308,0.01078,0.0003,0.0023,0.07572,0.0242066666666666,16.866666666666667,-4.0291293252405,0.8998480908774226,1051.3125,1032.375,102080.375,-3.0847732e-06,0.0,269.73602
2013-10-04 17:00:00,823.4979889391653,28.727041872091274,1185.69,972.812,921.0108,279.3485866666667,8.866813333333333,0.01396,0.0003,0.0026,0.0943866666666666,0.03366,8.8,-4.0291293252405,0.9366941393363384,983.375,988.53125,101795.375,-3.0098017e-06,0.0496521,268.80545
2013-10-04 19:00:00,543.8348416289593,52.10304899393726,779.6053999999999,584.5434,319.46259999999995,275.84667,10.018383333333334,0.01768666666666665,0.0004,0.0034133333333333004,0.1317366666666666,0.0518033333333333,67.76666666666667,-4.0291293252405,1.3369256769286835,674.84375,657.96875,101688.25,-1.4831312e-06,0.00033569336,269.29645
2013-10-04 20:00:00,353.2836852689794,65.29679732722546,537.88,363.5598,75.27259999999998,274.3216,10.545133333333334,0.01931999999999995,0.0005,0.0037766666666666,0.14900666666666665,0.06017,92.3,-4.0291293252405,1.9641967254266033,375.8125,419.375,101748.19,-7.234048e-07,0.0,269.77374
2013-10-04 21:00:00,58.33647561588739,78.74340084850348,311.3776,172.0916,15.5292,273.3780333333333,10.7172,0.02028,0.0005066666666666,0.0042733333333333,0.15666,0.06564,100.0,-4.0291293252405,4.199298620283091,172.46875,168.4375,101843.19,-1.5110709e-07,0.0,269.5561
2013-10-05 11:00:00,201.09351432880848,70.53507834154613,343.2004,217.5584,71.26,275.91560000000004,7.0936200000000005,0.01704,0.0008,0.0034,0.0884,0.0402799999999999,96.8,-4.415599318817538,2.4626109727038634,317.4375,317.21875,101976.44,-8.039642e-07,0.0,272.4273
2013-10-05 12:00:00,511.6264454499748,57.19183939767701,773.5134,599.0306,599.0308,276.76131000000004,6.813933333333333,0.01702333333333325,0.0008,0.0033,0.0880366666666666,0.0401133333333333,0.0,-4.415599318817538,1.5154351665424963,565.5625,565.9375,101836.19,-1.5613623e-06,0.0,271.97223
2013-10-05 14:00:00,781.6742081447964,32.51303901928704,1170.238,963.2292,963.2292,276.31246,7.020560000000001,0.0174199999999999,0.0008,0.0033,0.0922933333333333,0.0435733333333333,0.0,-4.415599318817538,0.974049384296165,942.75,943.03125,101570.75,-3.2810494e-06,0.0,271.22568
2013-10-05 15:00:00,855.0307943690296,23.713280098230314,1256.4245999999998,1039.833,1039.833,275.6232566666667,7.395343333333333,0.01825999999999995,0.0007633333333333,0.0034433333333332497,0.09986999999999994,0.0477833333333333,0.0,-4.415599318817538,0.8971749745356551,1023.28125,1036.4375,101450.06,-4.099449e-06,0.3244629,269.7975
2013-10-05 16:00:00,868.4954751131222,21.91071022577316,1272.6832,1052.2864,1052.2864,275.1392333333333,7.6641666666666675,0.01886,0.0007,0.0036,0.10528,0.0506333333333333,0.0,-4.415599318817538,0.8853867168308547,1013.21875,1052.5938,101325.94,-3.82727e-06,0.27600098,268.466
2013-10-05 18:00:00,806.246857717446,39.404923657937665,1121.3484,899.7608,899.7608,273.22792666666663,8.785633333333333,0.0214199999999999,0.0007,0.0042333333333333,0.1289733333333333,0.06304,0.0,-4.415599318817538,1.0629763736194349,812.15625,853.9375,101226.81,-2.404675e-06,0.54348755,270.9658
2013-10-05 19:00:00,583.5532931121166,51.978045329835126,814.354,600.6800000000001,600.6800000000001,272.0738,10.145753333333332,0.02514,0.0007,0.0050466666666666,0.1695266666666666,0.0833266666666666,0.0,-4.415599318817538,1.3331952419855206,565.8125,656.8125,101280.125,-1.5071128e-06,0.0786438,272.37195
2013-10-05 21:00:00,131.4353946706888,78.64659780173884,391.278,222.6452,110.1244,270.9537066666667,11.39596,0.0275733333333333,0.0007,0.0056999999999999,0.1996333333333333,0.09942,67.73333333333333,-4.415599318817538,4.164050421220034,162.625,168.46875,101546.125,-1.5855767e-07,0.02999878,274.04965
2013-10-06 13:00:00,606.6490698843642,44.01771626663438,958.2308,774.4148,620.7912,275.27474666666666,10.082673333333334,0.0063,0.0003,0.0032,0.0467333333333333,0.0254866666666666,52.6,-4.801239619491075,1.142080340380637,768.03125,777.28125,102097.5,-2.672663e-06,0.3835144,271.53903
2013-10-06 17:00:00,867.3328305681247,28.22437027524646,1160.9028,951.8728,787.7332,272.03034,10.86768,0.0089133333333333,0.0002,0.0030733333333333,0.0689333333333333,0.0234,22.866666666666667,-4.801239619491075,0.9322498947181007,745.34375,978.0,101681.375,-2.5623012e-06,0.502655,269.52173
2013-10-06 18:00:00,561.7112870789342,39.23727784506781,1104.0904,898.2008000000001,643.0988,271.5354633333333,10.956980000000001,0.00939666666666665,0.0002,0.00314,0.07355999999999996,0.024099999999999948,44.6,-4.801239619491075,1.0604335122100348,648.125,845.1875,101656.56,-1.626322e-06,0.63165283,270.564
2013-10-06 19:00:00,156.75904977375563,51.853686901146546,817.1056,630.2096,167.7844,269.59219333333334,11.252706666666668,0.01142,0.0002,0.0036,0.0934733333333333,0.0281266666666666,100.0,-4.801239619491075,1.3295109194197516,501.21875,652.0625,101681.375,-1.1140946e-06,0.48599243,272.65448
2013-10-06 20:00:00,108.511396011396,65.08911176717372,566.596,402.8210666666667,30.69626666666667,268.29666888888886,11.449862222222222,0.012773333333333333,0.0002,0.003919999999999967,0.10674888888888885,0.030839999999999933,100.0,-4.801239619491075,1.948871980066965,276.0625,415.96875,101794.625,-7.9511665e-07,0.40548706,274.35037
2013-10-07 12:00:00,488.562091503268,56.698881148658586,783.9246,597.7982,597.7982,272.9450933333333,7.32719,0.019209999999999998,0.0005,0.00418,0.12462999999999995,0.03830666666666665,0.0,-5.1859494117029605,1.495549821647198,577.0625,577.25,102087.31,-1.9669533e-06,0.0,272.56384
2013-10-07 13:00:00,619.9095022624435,43.74727996602779,963.1872,761.576,761.576,272.69780000000003,7.519266666666667,0.0191533333333333,0.0005,0.0041,0.1258333333333333,0.0388266666666666,0.0,-5.1859494117029605,1.1369114400904585,795.0,792.71875,101997.75,-2.7865171e-06,0.0,272.6102
2013-10-07 14:00:00,727.1241830065361,31.873670107766355,1106.1348,893.0676,893.0676,272.45051333333333,7.711333333333333,0.0191,0.0005,0.004,0.12704,0.03934,0.0,-5.1859494117029605,0.9672343154874581,952.90625,953.0625,101851.5,-3.6752317e-06,0.0,271.7917
2013-10-07 16:00:00,851.9513574660635,21.184647358897003,1279.993,1045.7214,1045.7215999999999,270.60833,8.795946666666666,0.02017666666666665,0.0005,0.00412666666666665,0.14651,0.0465733333333333,0.0,-5.1859494117029605,0.8809698268642641,1024.6875,1059.9688,101603.25,-3.900612e-06,0.44351196,271.69727
2013-10-07 17:00:00,791.1010558069382,27.976645839256282,1164.154,927.3944,927.3944,268.58852666666667,9.914633333333336,0.0217,0.0004,0.0044,0.1699866666666666,0.0551933333333333,0.0,-5.1859494117029605,0.9301014141249925,946.0,996.65625,101467.06,-3.417721e-06,0.39385986,271.5223
2013-10-07 18:00:00,773.661387631976,39.07124898754275,1127.7188,891.818,891.818,268.2847,10.075853333333333,0.0220466666666666,0.0004,0.0044066666666666,0.1748066666666666,0.0568933333333333,0.0,-5.1859494117029605,1.057936038848874,786.59375,862.75,101450.75,-2.4889596e-06,0.44351196,272.6137
2013-10-07 19:00:00,564.165409753645,51.72993059165901,846.8962,623.1668,623.167,266.6516733333333,10.902756666666667,0.024563333333333298,0.0004,0.00465,0.20812666666666665,0.0682666666666666,0.0,-5.1859494117029605,1.3258707745913325,577.1875,666.0625,101448.75,-1.7557759e-06,0.33364868,272.3244
2013-10-07 20:00:00,338.05932629462046,64.98494615030833,546.5932,347.902,88.6032,265.3155666666667,11.57932,0.0266199999999999,0.0004,0.0048,0.2354,0.0775733333333333,88.26666666666667,-5.1859494117029605,1.9412850233206485,373.34375,426.9375,101464.69,-1.009088e-06,0.011169434,272.58408
2013-10-08 12:00:00,443.35093011563606,56.457446660889076,789.0226,580.7447999999999,580.7447999999999,267.1027,6.798376666666666,0.03608666666666665,0.0003,0.0019,0.19746999999999995,0.029256666666666598,0.0,-5.569627024419794,1.4860395634580659,574.375,580.46875,101731.625,-1.9595027e-06,0.0,274.16144
2013-10-08 13:00:00,541.1953242835596,43.48063821360711,912.4608,694.1564,694.1564,267.42300666666665,6.8417,0.0356933333333333,0.0003,0.0019,0.1955933333333333,0.0295333333333333,0.0,-5.569627024419794,1.1318852303211642,794.28125,794.5625,101532.81,-3.0403025e-06,0.0,274.2627
2013-10-08 15:00:00,790.9753645047763,22.57058888121273,1259.0834,1009.0826,1009.0826,268.3988166666667,7.6225499999999995,0.0370833333333333,0.0003,0.0020499999999999997,0.2116733333333333,0.033499999999999946,0.0,-5.569627024419794,0.889564007147577,1045.6562,1045.9375,101220.25,-4.6554487e-06,0.0,271.49692
2013-10-08 16:00:00,782.7425842131726,20.82393945405262,1264.8948,990.7719999999998,990.7719999999998,267.77912,9.323226666666669,0.0449066666666666,0.0004,0.0022,0.2751866666666666,0.0416,0.0,-5.569627024419794,0.8788441315645619,1066.3125,1062.3125,101097.5,-4.2361207e-06,0.006164551,271.4616
2013-10-08 17:00:00,774.9183006535948,27.731375412131253,1226.076,946.1312,946.1312,267.5537733333333,9.941673333333334,0.0477666666666666,0.0004,0.0023,0.29828,0.0446,0.0,-5.569627024419794,0.9280009926361216,974.0625,1000.28125,100994.56,-3.823312e-06,0.010192871,271.04166
2013-10-08 20:00:00,291.54411764705884,64.88050423478933,511.9944,269.7996,52.1864,265.49248,13.39546,0.07259999999999994,0.0005833333333333,0.0025,0.4747233333333333,0.0571133333333333,80.2,-5.569627024419794,1.9337434031459544,414.03125,427.3125,100910.31,-1.1182856e-06,0.0026855469,271.8789
2013-10-08 21:00:00,84.64837858220211,78.35083185429963,360.0306,159.2018,13.721599999999999,265.97950333333335,13.545056666666667,0.07317999999999994,0.0006,0.0026666666666666002,0.4743633333333333,0.056723333333333306,100.0,-5.569627024419794,4.059999767462206,175.15625,175.1875,100916.375,-2.9522926e-07,0.00015258789,272.6067
2013-10-09 12:00:00,361.58716691804926,56.2195658961915,695.6610000000001,531.4586,531.4586,268.63748999999996,4.371966666666667,0.021886666666666603,0.0003,0.0037433333333333,0.10111,0.0271033333333333,0.0,-5.952169923211082,1.476812309418351,598.71875,599.1875,101134.56,-2.5986228e-06,0.13015747,272.84027
2013-10-09 14:00:00,747.9889391654098,31.249182873540576,1154.0608,958.982,813.9964,268.85316,4.661053333333333,0.0195066666666666,0.0003,0.0042133333333333,0.09342,0.0292866666666666,41.266666666666666,-5.952169923211082,0.9607839449856765,979.6875,980.46875,100902.69,-4.9984083e-06,0.27816772,268.63824
2013-10-09 15:00:00,794.7775263951736,22.194116309896774,1275.368,1060.6412,918.5472,268.8978,5.680853333333333,0.0231266666666666,0.0004,0.0045933333333333,0.11308,0.0344,53.13333333333333,-5.952169923211082,0.8871615662252605,1071.2812,1069.6562,100795.56,-5.5453274e-06,0.0786438,267.93597
2013-10-09 16:00:00,773.0015082956259,20.464897174804733,1280.2204,1046.362,989.6835999999998,268.8677,7.176506666666667,0.0300333333333333,0.0004,0.0049466666666666,0.14812,0.0415666666666666,14.133333333333333,-5.952169923211082,0.8767728227220566,1064.8438,1075.4062,100688.875,-5.1120296e-06,0.0051879883,265.61353
2013-10-09 17:00:00,529.0221216691806,27.48859050489141,1202.394,956.1844,761.8372,268.8376,8.67216,0.0369466666666666,0.0004,0.0053,0.18318,0.0487266666666666,80.2,-5.952169923211082,0.9259478424362084,960.0625,1001.71875,100619.31,-4.374888e-06,0.58200073,266.01498
2013-10-09 18:00:00,467.3893916540976,38.743943239587765,1133.926,882.04,537.3488,268.8489,9.446246666666667,0.0410733333333333,0.0004,0.0054866666666666,0.2086733333333333,0.05262,100.0,-5.952169923211082,1.0530726500834922,762.21875,865.21875,100673.75,-2.8763898e-06,0.11035156,269.92114
2013-10-09 19:00:00,432.0858471593767,51.484051672882934,943.7308,676.9044,345.2912,269.02944,11.152033333333332,0.0532066666666666,0.0005,0.00596,0.3076733333333333,0.0622733333333333,100.0,-5.952169923211082,1.3187155186362876,558.09375,668.3125,100849.25,-1.9321742e-06,0.27868652,272.87305
2013-10-09 20:00:00,144.13021618903971,64.77574170699366,477.3764,240.1524,18.9708,269.3453666666667,14.137153333333334,0.0745066666666666,0.0005,0.0067733333333333,0.4809266666666666,0.07916,100.0,-5.952169923211082,1.9262436671683725,411.96875,429.15625,100937.81,-9.864889e-07,0.50582886,274.60815
2013-10-09 21:00:00,86.53217697335346,78.25032174476324,323.7924,133.04160000000002,11.8632,269.66532,14.5573,0.0741266666666666,0.0005,0.0065733333333333,0.48894,0.08074,100.0,-5.952169923211082,4.0258381170828095,157.1875,175.78125,101115.625,-2.890738e-07,0.8619995,274.66837
2013-10-10 13:00:00,565.422322775264,42.95938370395289,922.1412,693.4048,693.4048,268.6073866666667,9.793766666666668,0.0355266666666666,0.0004,0.0039,0.1970866666666667,0.02676,0.0,-6.333474705121404,1.122256460968179,792.25,792.59375,101570.75,-3.203284e-06,0.0,276.0365
2013-10-10 14:00:00,711.1770990447462,30.94300314983873,1139.1080000000002,893.3976,819.26,268.8340066666667,10.203299999999999,0.0340533333333333,0.0004,0.004,0.19126999999999994,0.02709999999999995,3.9333333333333336,-6.333474705121404,0.9576940803495664,949.59375,950.28125,101455.31,-4.062662e-06,0.270813,275.60464
2013-10-10 16:00:00,833.8675213675215,20.107607109656705,1291.9656,1028.6996,1005.142,268.7971,11.29476,0.0347133333333333,0.0004,0.0043,0.2038533333333333,0.0316733333333333,1.3333333333333333,-6.333474705121404,0.8747552927995582,1058.3438,1051.5312,101225.875,-4.48036e-06,0.043518066,275.8632
2013-10-10 19:00:00,478.97027400703865,51.36184305116298,855.0984,600.711,270.6672,267.80117666666666,14.35515,0.0393866666666666,0.0005,0.0057033333333333,0.29684333333333335,0.0559533333333333,100.0,-6.333474705121404,1.3151967845700796,568.9375,655.71875,101007.56,-1.416236e-06,0.68048096,277.20233
2013-10-10 20:00:00,218.47819255907496,64.67061560150563,625.3548000000001,389.3916,40.0178,267.40299333333337,15.344649999999998,0.0405033333333333,0.0004933333333333,0.0063166666666666,0.33508,0.0658866666666666,100.0,-6.333474705121404,1.918782568769696,249.6875,419.78125,101167.44,-4.291185e-06,0.50201416,279.6875
2013-10-11 11:00:00,183.14165409753645,69.16115807817833,375.4076,233.0324,28.1952,264.77642,14.377026666666666,0.0168466666666666,0.0002,0.0051533333333333,0.11524,0.0185933333333333,100.0,-6.713437096439046,2.3070054821743504,301.96875,333.8125,101615.125,-2.9867515e-06,0.0,279.34857
2013-10-11 12:00:00,444.0045248868779,55.75502047411482,739.8732,552.1024,308.5008,264.82868666666667,14.142553333333334,0.0149866666666666,0.0002,0.0047399999999999,0.1009466666666666,0.0169199999999999,100.0,-6.713437096439046,1.459191024918151,589.53125,577.75,101522.25,-2.8288923e-06,0.10202026,278.61993
2013-10-11 13:00:00,652.117898441428,42.705087006837594,1031.6648,816.6913999999999,572.2006,265.8809366666667,13.99952,0.0141833333333333,0.0002,0.00441999999999995,0.0951966666666666,0.017493333333333298,63.666666666666664,-6.713437096439046,1.1176515876410824,771.96875,787.0625,101417.69,-3.9103907e-06,0.20135498,279.08295
2013-10-11 14:00:00,762.8205128205129,30.6411229129782,1225.7588,995.5224,682.2164,266.93318,13.85648,0.01336,0.0002,0.0041,0.0894466666666666,0.0180733333333333,62.0,-6.713437096439046,0.9546935911244223,892.6875,943.0,101359.75,-5.695969e-06,0.1295166,278.6531
2013-10-11 15:00:00,787.3617395676222,21.448819241608234,1249.938,1017.6148,734.1048,267.0482,13.862473333333332,0.0133466666666666,0.0002,0.0041,0.08948,0.0186133333333333,58.53333333333333,-6.713437096439046,0.8825553801477433,933.46875,1031.25,101234.625,-4.770234e-06,0.052001953,278.3621
2013-10-11 16:00:00,823.7053795877325,19.752155144123627,1287.2336,1048.914,769.078,267.16562,14.105986666666666,0.0140666666666666,0.0002,0.0042466666666666,0.0967333333333333,0.0243733333333333,52.6,-6.713437096439046,0.8727909174183025,949.46875,1045.9062,101083.81,-3.838213e-06,0.54730225,278.02145
2013-10-11 18:00:00,450.0769859225742,38.42279399089818,1075.828,851.4544000000001,485.1266,267.19804666666664,14.404250000000001,0.0151133333333333,0.0002,0.0044,0.10849666666666666,0.0316666666666666,68.46666666666667,-6.713437096439046,1.0483770863568365,593.09375,845.1875,101124.25,-6.3208863e-06,0.47732544,278.49985
2013-10-11 20:00:00,232.91069632981402,64.56508442411497,592.9721999999999,412.25419999999997,129.2724,266.8971,14.704519999999999,0.0166333333333333,0.0002,0.0043,0.12897666666666663,0.0397,100.0,-6.713437096439046,1.9113570691331256,228.65625,415.59375,101307.44,-3.615208e-05,0.6411743,282.19092
2013-10-11 21:00:00,71.4225113122172,78.04619734200942,328.3148,189.6866,15.7572,267.06830333333335,14.823336666666666,0.017249999999999953,0.00022,0.00447666666666665,0.13717666666666664,0.04355999999999995,42.53333333333333,-6.713437096439046,3.9582362228232615,93.9375,171.25,101342.5,-1.9971048e-05,0.5428467,281.22424
