date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2014-01-09 15:00:00,963.8087606837606,14.18238550944103,1360.1059,1145.2552,1135.2056,261.452905,10.3081,0.00350166666666665,0.0005,0.0017466666666666499,0.025051666666666625,0.011101666666666649,10.816666666666666,-22.213317133126424,0.8472767069988648,1126.9375,1134.0938,100709.75,-2.4302397e-05,0.44067383,275.98462
2014-01-09 16:00:00,1013.8653217697336,3.681794035842676,1401.121,1176.3196,1158.0868,261.04539666666665,11.930483333333333,0.00383166666666665,0.0005,0.0018983333333333,0.028261666666666626,0.0123933333333333,10.25,-22.213317133126424,0.8231645458431482,1017.0625,1167.4375,100621.25,-2.0328443e-05,0.71014404,275.22266
2014-01-09 17:00:00,636.3609225741579,14.164895680797827,1362.409,1134.1886,1123.7604,260.63788666666665,13.552876666666666,0.0041566666666666245,0.0005,0.002053333333333325,0.03146999999999995,0.013683333333333275,4.266666666666667,-22.213317133126424,0.8472114272717839,984.90625,1128.5312,100495.94,-1.9625993e-05,0.6783142,276.4839
2014-01-09 18:00:00,430.7134552538964,27.57195354009138,1246.5977,1022.9401,669.3774999999999,259.84543666666667,14.971453333333335,0.004479999999999975,0.0005549999999999999,0.002351666666666625,0.0352633333333333,0.01539999999999995,93.4,-22.213317133126424,0.9266499164200328,835.84375,1017.625,100453.625,-1.5115598e-05,0.9989929,275.5581
2014-01-09 19:00:00,399.964649321267,41.05250808154485,1061.5669,851.4027,523.6284,258.66804666666667,16.186215,0.004804999999999975,0.0006,0.00278999999999995,0.039639999999999974,0.017543333333333275,100.0,-22.213317133126424,1.0891356916521946,532.96875,845.375,100416.81,-1.0720687e-05,0.8418274,273.42676
2014-01-09 20:00:00,306.88945449974864,54.43358131047217,819.9151,631.8086000000001,307.217,257.49065666666667,17.400985,0.005126666666666625,0.0006,0.0032233333333333,0.04401666666666663,0.019684999999999973,100.0,-22.213317133126424,1.4117836577226168,409.1875,628.875,100367.56,-7.971888e-06,0.75234985,273.8579
2014-01-09 21:00:00,128.7825226244344,67.6168732043403,538.0977,385.2991,187.3375,256.67787666666663,18.155808333333333,0.0047833333333333,0.0005483333333333249,0.003495,0.0424033333333333,0.019626666666666626,85.75,-22.213317133126424,2.1554046592977034,202.71875,382.71875,100342.56,-4.9744267e-06,0.9410095,273.63892
2014-01-10 11:00:00,314.35551784816494,67.76921586619451,526.6818000000001,376.6434,376.6435,256.75336333333337,20.630346666666668,0.003445,0.0003,0.0025733333333333,0.0310366666666666,0.017,0.0,-22.074343173490874,2.169399649469799,361.5625,367.6875,100959.56,-6.892951e-06,0.08047485,280.9756
2014-01-10 12:00:00,530.6136877828055,54.58044676568973,809.6928,621.1125000000001,621.1126,256.289575,20.915155,0.003458333333333325,0.0003,0.002614999999999975,0.0320833333333333,0.017943333333333276,0.0,-22.074343173490874,1.4168629511408877,610.0,610.34375,100939.75,-1.1211727e-05,0.0,281.41016
2014-01-10 13:00:00,701.5067244846658,41.19526856819536,1053.2101,837.0841,805.7583999999999,255.51931333333332,20.418558333333333,0.0034,0.0003,0.002824999999999975,0.0340833333333333,0.019834999999999974,6.716666666666667,-22.074343173490874,1.0915059724893028,827.46875,824.71875,100869.81,-1.8060673e-05,0.43865967,280.36646
2014-01-10 14:00:00,839.0679989944696,27.713433925826195,1240.6336000000001,1005.692,923.3954,254.74906166666665,19.921960000000002,0.003325,0.00025666666666665,0.0030349999999999752,0.036074999999999975,0.021726666666666623,49.89999999999999,-22.074343173490874,0.9278483858955866,928.53125,991.25,100879.75,-1.9721221e-05,0.4998474,280.20215
2014-01-10 15:00:00,952.3708521870287,14.314288109692654,1359.185,1112.335,1096.3155,254.11150666666668,20.081855,0.0033,0.0002,0.00304,0.0363633333333333,0.021968333333333298,64.43333333333334,-22.074343173490874,0.8477718938025509,912.5,1096.9375,100789.56,-1.9340077e-05,0.6174927,280.67383
2014-01-10 16:00:00,1027.59709653092,3.822087506025606,1400.7747,1148.6096,1066.9621,253.60665333333333,20.89825,0.0033,0.0002,0.0028366666666666497,0.03495833333333333,0.020563333333333274,72.98333333333333,-22.074343173490874,0.8232966528506803,941.21875,1132.5312,100724.44,-2.047792e-05,0.5256653,279.59766
2014-01-10 17:00:00,1052.7667797888387,14.12029171209276,1362.5592,1112.6738,1078.3411,253.10180666666665,21.714641666666665,0.0033,0.0002,0.002634999999999975,0.033554999999999974,0.019156666666666648,23.383333333333333,-22.074343173490874,0.8470453482609439,896.21875,1096.0938,100602.81,-1.3185199e-05,0.65182495,280.38696
2014-01-10 18:00:00,540.5275892408246,27.514855499326348,1247.1303,1008.1515,680.8506,252.58609666666666,22.079018333333334,0.0033,0.0002,0.0025,0.03313166666666665,0.018534999999999975,97.25,-22.074343173490874,0.9261687170009604,652.90625,993.34375,100576.56,-2.0542182e-05,0.64001465,280.61255
2014-01-10 19:00:00,237.65397184514836,40.99723907615034,1062.3439,842.8938,290.0342,252.05952833333333,21.99138,0.003358333333333325,0.0002,0.0024316666666666497,0.033681666666666624,0.018669999999999975,100.0,-22.074343173490874,1.0882226217198832,693.09375,828.375,100499.25,-9.368872e-06,0.7218323,279.22412
2014-01-10 20:00:00,168.4648378582202,54.384578156905825,820.7791,629.164,52.9357,251.53296333333333,21.903741666666665,0.00340666666666665,0.0002,0.0023883333333333248,0.03423833333333327,0.0188333333333333,100.0,-22.074343173490874,1.4100990482705469,441.34375,615.21875,100614.875,-5.503185e-06,0.8594971,279.45068
2014-01-10 21:00:00,31.472316490698844,67.57698951733984,538.8862,383.63,31.919999999999998,251.16451166666667,21.983506666666667,0.00370999999999995,0.0002,0.002849999999999975,0.037919999999999954,0.02225999999999995,100.0,-22.074343173490874,2.1517730112157136,229.0625,371.5625,100690.75,-1.3029203e-05,0.86950684,282.1687
2014-01-11 11:00:00,103.71732026143792,67.90537335246961,523.466,362.0414,58.4797,250.98374333333334,22.013346666666667,0.004826666666666625,0.0005,0.003916666666666625,0.05730499999999995,0.05062,100.0,-21.928159652146032,2.182075601021533,115.28125,352.1875,101534.81,-5.9944578e-06,0.28582764,284.97754
2014-01-11 12:00:00,151.0369532428356,54.71046214758429,806.9633,609.2554,122.0586,251.01013333333333,22.221123333333335,0.004458333333333275,0.00045,0.003631666666666625,0.05253499999999995,0.046256666666666654,100.0,-21.928159652146032,1.4213978993326424,402.1875,594.28125,101579.25,-5.4393895e-05,0.5386658,285.0598
2014-01-11 13:00:00,171.61026269482153,41.32080866528997,1051.046,827.4993,233.4105,250.81565666666665,22.545841666666664,0.003951666666666625,0.0004,0.003373333333333325,0.04589333333333327,0.03994999999999995,100.0,-21.928159652146032,1.0936044991004576,448.1875,808.71875,101588.875,-1.5201746e-05,0.65234375,284.0171
2014-01-11 14:00:00,621.1821266968326,27.83774108384033,1239.0772000000002,997.336,274.4372,250.62118166666664,22.870565,0.0034433333333333,0.000343333333333325,0.003104999999999975,0.0392533333333333,0.033641666666666625,100.0,-21.928159652146032,0.9289086209333155,633.65625,976.5625,101622.56,-1.13854185e-05,0.76101685,283.48145
2014-01-11 15:00:00,498.21125565610856,14.447779953805473,1358.2348,1106.0056,466.9848,250.12495,23.044461666666663,0.003019999999999975,0.0003,0.0028333333333333,0.032999999999999974,0.02753666666666665,100.0,-21.928159652146032,0.8482782141909044,594.15625,1081.25,101773.31,-2.8852606e-05,0.81918335,284.80518
2014-01-11 16:00:00,455.3717320261439,3.97153774836337,1400.3896,1145.6210999999998,565.9146,249.32691666666668,23.06753833333333,0.002671666666666625,0.000228333333333325,0.0025566666666666247,0.027128333333333275,0.021629999999999976,100.0,-21.928159652146032,0.8234428579742522,644.25,1116.6875,101875.81,-6.85635e-05,0.91885376,285.37524
2014-01-11 17:00:00,174.5475113122172,14.08129657666607,1362.6567,1113.1566,565.2107,248.52885,23.090616666666666,0.0023333333333333,0.0002,0.00227666666666665,0.021278333333333323,0.015723333333333325,100.0,-21.928159652146032,0.8469006267990038,682.0625,1081.9062,101894.19,-5.1763374e-05,0.7298584,285.7788
2014-01-11 18:00:00,43.130184766214185,27.461827710060998,1247.5965,1010.9554,212.4394,247.68543499999998,23.105468333333334,0.002084999999999975,0.00011666666666665001,0.00205166666666665,0.017506666666666625,0.01218,100.0,-21.928159652146032,0.9257230899069482,155.4375,973.59375,101884.625,-5.7594618e-05,0.69000244,287.0984
2014-01-11 19:00:00,69.87807943690296,40.94576658288109,1063.0379,846.9355,73.0729,246.7965933333333,23.112111666666667,0.00195166666666665,0.0001,0.0018833333333333,0.015846666666666627,0.011005000000000001,100.0,-21.928159652146032,1.0873745562748653,191.28125,816.40625,101928.56,-4.060511e-05,0.69866943,286.90356
2014-01-11 20:00:00,119.49943438914028,54.33943373362864,821.5463,634.7132,47.4504,245.907735,23.118751666666665,0.001819999999999975,0.0001,0.00172666666666665,0.014186666666666625,0.00983166666666665,100.0,-21.928159652146032,1.4085515565974092,313.375,610.8125,101964.625,-1.6113307e-05,0.70648193,285.6538
2014-01-11 21:00:00,91.55904348919056,67.54118283357668,539.5649999999999,392.6942,32.7569,245.9711233333333,22.749458333333337,0.001638333333333325,0.0001,0.001479999999999975,0.01243499999999995,0.008226666666666625,100.0,-21.928159652146032,2.14852389260883,100.3125,370.125,102129.81,-1.4868419e-05,0.827301,283.8557
2014-01-12 11:00:00,120.19466440422325,68.04255299167131,520.2321,381.4905,51.1805,252.75860166666666,17.264831666666666,0.0019,0.0002,0.0011,0.01563666666666665,0.005833333333333325,100.0,-21.774833262915585,2.195009997508472,267.09375,356.375,102474.06,-1.2631994e-05,0.0,281.7556
2014-01-12 12:00:00,141.38464680744096,54.84118077864478,804.2178,628.4531,193.9042,252.9557383333333,17.253565,0.00192166666666665,0.0002,0.0011,0.015886666666666625,0.0059883333333333,100.0,-21.774833262915585,1.4259941570939658,346.84375,601.71875,102366.875,-1.9312603e-05,0.0,281.40552
2014-01-12 13:00:00,226.461161387632,41.44690055346786,1048.8659,845.713,397.30830000000003,253.05459666666664,17.283381666666667,0.0020150000000000003,0.0002,0.0011833333333333249,0.016259999999999976,0.0061683333333333,100.0,-21.774833262915585,1.0957256894654437,439.21875,820.28125,102243.81,-2.2614142e-05,0.0,280.43115
2014-01-12 14:00:00,664.9148441427853,27.96273576395425,1237.4998999999998,1015.0759,651.4934,253.15345166666665,17.313196666666666,0.00211,0.0002,0.0012,0.016644999999999976,0.006353333333333325,100.0,-21.774833262915585,0.9299815822799965,427.3125,991.375,102142.75,-2.1063723e-05,0.06985474,279.91333
2014-01-12 15:00:00,562.4316553544495,14.582908389861394,1357.2565,1122.092,627.6069,253.06057,17.603406666666668,0.00228666666666665,0.0002,0.001243333333333325,0.018413333333333275,0.007036666666666649,100.0,-21.774833262915585,0.8487960512880313,750.75,1100.4375,102054.44,-3.0000927e-05,0.1381836,280.56592
2014-01-12 16:00:00,594.4381598793364,4.129740595907836,1399.9639,1158.5257,592.8708,252.77595166666666,18.154015,0.00253166666666665,0.00029666666666664995,0.00132,0.0215733333333333,0.008213333333333324,100.0,-21.774833262915585,0.8236037857253441,549.625,1138.9688,101948.81,-1.9675354e-05,0.2783203,280.49268
2014-01-12 17:00:00,444.0265208647562,14.048194882378397,1362.7009,1122.3724,519.8292,252.49133333333333,18.704621666666664,0.00279,0.0003,0.0014,0.0247366666666666,0.009385000000000001,100.0,-21.774833262915585,0.8467781238730924,448.59375,1103.0938,101961.25,-1.9610161e-05,0.34750366,280.57788
2014-01-12 18:00:00,517.0814479638009,27.413040571436515,1247.9934,1016.8508,346.8767,251.98446,19.218226666666666,0.0029733333333333,0.0003,0.001495,0.0270266666666666,0.0102033333333333,100.0,-21.774833262915585,0.925314177689219,404.1875,998.375,101916.875,-1.280196e-05,0.4079895,280.5735
2014-01-12 19:00:00,698.4155040221217,40.89821384952556,1063.6480999999999,849.981,181.86860000000001,251.25534166666665,19.694826666666668,0.00313166666666665,0.0003,0.0015366666666666502,0.028446666666666624,0.0106666666666666,100.0,-21.774833262915585,1.086593025174056,331.96875,830.78125,101889.875,-1.2197052e-05,0.49649048,281.08252
2014-01-12 20:00:00,170.41226747109104,54.29824237248916,822.2147,634.6489,46.7762,250.526215,20.17143,0.00326,0.0003,0.0016,0.029866666666666625,0.011118333333333275,100.0,-21.774833262915585,1.4071432919155855,215.75,615.03125,101905.125,-7.740455e-06,0.2503357,281.23364
2014-01-12 21:00:00,134.9131158873806,67.50952504100245,540.1318,387.331,32.0922,250.232305,20.01796,0.004024999999999975,0.0004,0.00183499999999995,0.03859166666666665,0.013554999999999925,100.0,-21.774833262915585,2.1456601045304735,149.25,372.3125,101883.69,-5.568174e-06,0.43884277,282.93872
2014-01-13 11:00:00,316.553544494721,68.18067864814054,516.9802,361.6481,244.44830000000002,255.84779833333332,15.963149999999999,0.0082,0.0007,0.00216166666666665,0.06671833333333328,0.0255316666666666,32.416666666666664,-21.614433766280886,2.208202299519794,277.4375,357.46875,101891.44,-1.418055e-05,0.0,283.36182
2014-01-13 12:00:00,534.8714806435395,54.97254298149611,801.4581000000001,611.2866,483.4247,256.64907,15.775496666666667,0.008228333333333325,0.0007,0.0021,0.06385999999999997,0.024781666666666625,13.283333333333333,-21.614433766280886,1.4306506058548898,501.46875,605.65625,101773.44,-2.3714034e-05,0.0,282.7881
2014-01-13 13:00:00,714.358660130719,41.57350638471128,1046.671,830.2636,806.5883,257.305785,15.853175,0.0083,0.0007,0.0021850000000000003,0.06527999999999998,0.026461666666666623,0.7333333333333333,-21.614433766280886,1.0978691773468925,743.34375,826.28125,101659.125,-3.3294782e-05,0.01965332,283.04565
2014-01-13 14:00:00,831.2829939668175,28.08841288160925,1235.9023,1000.9673,1000.9673,257.9625033333333,15.93085,0.008395,0.0007,0.002233333333333325,0.06669666666666665,0.028141666666666624,0.0,-21.614433766280886,0.931067373791698,969.03125,997.71875,101603.125,-4.1224994e-05,0.30648804,282.43994
2014-01-13 15:00:00,907.6797385620915,14.719724417223102,1356.2492,1109.1262,1095.2574,258.1311783333333,16.267231666666667,0.008519999999999976,0.0007,0.0023,0.06909666666666663,0.02895,6.333333333333334,-21.614433766280886,0.8493258135108945,1072.4375,1105.0,101510.94,-3.9868522e-05,0.37716675,282.65186
2014-01-13 16:00:00,917.2087104072399,4.296315106148392,1399.4979,1146.3054,1141.4621,257.81181166666664,16.862323333333332,0.00871666666666665,0.000773333333333325,0.0023,0.07247833333333327,0.028896666666666647,2.9166666666666665,-21.614433766280886,0.823780083069068,1044.0938,1143.0938,101475.81,-5.035498e-05,0.58865356,282.5664
2014-01-13 17:00:00,878.0959338863752,14.021271481510006,1362.6901,1110.4143000000001,1110.4144000000001,257.492445,17.457413333333335,0.008913333333333301,0.0008,0.00233,0.07585999999999996,0.0288,0.0,-21.614433766280886,0.846678720008765,926.90625,1108.0312,101409.31,-4.1129068e-05,0.41867065,282.6582
2014-01-13 18:00:00,938.1693061840123,27.36866541924568,1248.3211000000001,1004.5247,1004.5247,257.0991016666667,17.956746666666668,0.00905166666666665,0.0008,0.00249,0.07889499999999997,0.029231666666666625,0.0,-21.614433766280886,0.9249431402109719,918.9375,1005.59375,101320.31,-2.5626738e-05,0.7011719,282.9995
2014-01-13 19:00:00,790.1033810960282,40.85470399970629,1064.1729,836.6846,731.9673,256.63177833333333,18.360319999999998,0.009128333333333325,0.000835,0.002738333333333275,0.08158166666666662,0.0301383333333333,20.116666666666667,-21.614433766280886,1.085879577000074,693.375,839.375,101265.25,-1.9307248e-05,0.6128235,283.02222
2014-01-13 20:00:00,535.704185520362,54.26109752092325,822.7826,619.6878,469.35400000000004,256.164455,18.763896666666668,0.00920666666666665,0.0009,0.00299666666666665,0.08426666666666666,0.031044999999999948,44.0,-21.614433766280886,1.4058764050790666,502.5,624.65625,101289.44,-1.3634039e-05,0.81951904,283.31592
2014-01-13 21:00:00,94.8466566113625,67.48208657428584,540.586,374.6952,161.5019,255.53989833333333,18.490516666666664,0.00892499999999995,0.0008849999999999999,0.00304666666666665,0.0822733333333333,0.0297883333333333,75.05,-21.614433766280886,2.1431846966117534,253.9375,380.78125,101243.56,-7.526105e-06,0.79000854,283.44727
2014-01-14 11:00:00,304.23893916540976,68.31967479331131,513.7124,361.5761,247.95159999999998,259.3915566666667,15.23207,0.007416666666666625,0.0008,0.0021416666666666502,0.06314833333333332,0.019199999999999974,23.28333333333333,-21.44703391225614,2.2216518875180897,245.28125,352.75,101723.94,-1.2226868e-05,0.00015258789,283.64062
2014-01-14 12:00:00,520.2284439416792,55.10449040318474,798.6855,612.3585,602.7159,259.48972000000003,15.314691666666667,0.00725666666666665,0.000705,0.00209666666666665,0.0574533333333333,0.0172,0.13333333333333333,-21.44703391225614,1.435366127375212,451.8125,599.875,101616.94,-1.5032012e-05,0.052337646,283.49268
2014-01-14 13:00:00,705.0889265962795,41.700590392009374,1044.4606,831.8097,741.8915999999999,259.1458983333333,15.7277,0.007188333333333324,0.0007,0.0021,0.05649666666666665,0.01721,5.366666666666667,-21.44703391225614,1.100034619950583,749.0625,819.8125,101500.125,-1.9634608e-05,0.29016113,282.56128
2014-01-14 14:00:00,838.8323278029161,28.214770270767815,1234.2843,1002.7526,1002.7527,258.8020783333333,16.140716666666666,0.0071,0.0007,0.002188333333333325,0.05554,0.0173,0.0,-21.44703391225614,0.932166125717869,903.71875,992.0625,101447.06,-2.1934975e-05,0.3334961,281.82593
2014-01-14 15:00:00,921.875,14.858282193324968,1355.2114,1111.1433,1111.1433,258.169735,16.66024,0.007028333333333326,0.0007,0.00226,0.056679999999999946,0.018064999999999973,0.0,-21.44703391225614,0.849867933718703,999.65625,1100.2188,101366.31,-2.7580187e-05,0.5948181,281.9087
2014-01-14 16:00:00,755.8689982403217,4.470905634245881,1398.9895000000001,1148.7595999999999,1084.8055,257.2488583333333,17.28628666666667,0.007,0.0007,0.00240666666666665,0.05991499999999995,0.01962999999999995,19.616666666666667,-21.44703391225614,0.8239724183912595,995.46875,1138.9375,101329.75,-2.8253533e-05,0.48202515,281.49683
