date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2018-06-19 16:00:00,47.83949177944502,743.8861281933848,731.1032863849764,23.42426561686686,0.9844062559227652,881.9669,770.3024,770.3025,277.86058333333335,2.2756666666666665,0.0011116666666666501,0.0002,0.00369166666666665,0.008729999999999974,0.029788333333333274,0.0,720.8378749999999,720.25390625,101527.42125,-5.245444475e-05,0.0,259.42977625
2018-06-19 17:00:00,50.42827685487921,702.2986412035609,691.2338615023475,23.42426561686686,1.0371594134232063,837.6657,725.9872,725.9872,277.673515,2.4326083333333335,0.0012,0.0002,0.0036,0.00889166666666665,0.03026166666666665,0.0,652.05859375,651.46484375,101458.134375,-4.3570849999999996e-05,0.0,262.22832500000004
2018-06-19 18:00:00,56.75121435301619,593.8069404366079,589.7887323943663,23.42426561686686,1.204921500716711,721.5409,614.0587,614.0588,277.13923833333337,2.6181916666666667,0.00120666666666665,0.0002,0.00357,0.0091933333333333,0.030724999999999975,0.0,520.95703125,520.375,101459.703125,-2.823225825e-05,0.0,263.82926875
2018-06-19 19:00:00,65.73517187854009,427.61795450955,422.88072183098603,23.42426561686686,1.607040158145904,541.5077,443.7936,443.7936,276.257755,2.832418333333333,0.0013,0.0002,0.0035,0.009626666666666625,0.031184999999999977,2.6,340.421875,339.91796875,101507.015625,-1.094408789125e-05,0.0,264.4692975
2018-06-19 20:00:00,76.44140166884591,247.86627760581166,188.59839593114245,23.42426561686686,2.8143543018753743,341.80600000000004,260.51506666666666,257.0006666666667,275.4864533333333,3.019864444444444,0.0013444444444444335,0.0002,0.0035,0.010008888888888833,0.0315822222222222,25.066666666666666,167.5,167.171875,101558.90625,-3.9034057000000004e-07,0.0,264.272855
2018-06-20 12:00:00,74.23224244884642,259.4872322615487,277.3782276995305,23.441610939803866,2.4287882611883784,354.77660000000003,276.3655,245.67020000000002,273.17999499999996,2.7566916666666668,0.001,0.0002,0.0028,0.0078,0.0194133333333333,8.083333333333332,328.30859375,327.8046875,101954.41312499999,-2.0740758125e-05,0.0,260.68228625
2018-06-20 13:00:00,63.80920561507199,461.0818451700218,470.3858568075118,23.441610939803866,1.496455405606095,578.1406999999999,479.48299999999995,479.4831,272.87923333333333,2.8452716666666666,0.001,0.0002,0.002743333333333325,0.0078,0.019089999999999975,0.0,510.6640625,510.08399375,101943.225,-3.5006786125e-05,0.0,258.34491249999996
2018-06-20 14:00:00,55.269975916706215,617.7451323972382,618.8086854460095,23.441610939803866,1.1596287310651914,747.3607,635.7885,635.7886,272.57846666666666,2.9338550000000003,0.001,0.0002,0.0027,0.0078,0.01876999999999995,0.0,643.31640625,642.7070375000001,101880.1875,-4.96058785e-05,0.0,257.4128375
2018-06-20 15:00:00,49.606182777030185,714.6039441630214,705.5604460093898,23.441610939803866,1.0195778760079366,850.9054,731.1996,731.1996,272.16586333333333,3.1000633333333334,0.00106166666666665,0.0002,0.00269166666666665,0.0080516666666666,0.01875166666666665,0.0,712.833975,712.2245937499999,101757.03125,-5.5842276125e-05,0.0,259.85652625
2018-06-20 16:00:00,47.85523127900782,743.5422969256441,730.0762910798121,23.441610939803866,0.9847048008831696,881.7188,758.6993,758.6994,271.6414183333333,3.3439,0.001145,0.0002,0.0026,0.008526666666666625,0.019026666666666626,0.0,713.4921625,712.8828125,101652.42874999999,-5.3819705375e-05,0.0,261.98225625
2018-06-20 17:00:00,50.42777920407088,702.2196977562362,690.8670774647888,23.441610939803866,1.0371485222016046,837.7027,716.152,716.152,271.11697333333336,3.5877333333333334,0.001229999999999975,0.00027499999999999996,0.0026,0.0090066666666666,0.019303333333333325,0.0,645.9550624999999,645.33984375,101563.2875,-4.423348625e-05,0.0,264.0817175
2018-06-20 18:00:00,56.736909932678344,593.9883273638613,595.0410798122067,23.441610939803866,1.2044632977266643,721.8562999999999,606.9295999999999,606.9295999999999,270.67911166666664,3.842135,0.001338333333333325,0.0003,0.0026,0.0096116666666666,0.020226666666666625,0.0,516.50390625,515.90234375,101503.59375,-2.920511275e-05,0.0,265.7197725
2018-06-20 19:00:00,65.71073392254557,428.0314692274858,427.4589201877934,23.441610939803866,1.6055230816579078,542.0771,439.89959999999996,439.89959999999996,270.32782499999996,4.1071,0.0014550000000000001,0.0003,0.0026,0.010336666666666624,0.02178999999999995,2.3333333333333335,337.90234375,337.38671875,101539.640625,-1.1662224962499998e-05,0.0,267.582675
2018-06-20 20:00:00,76.40989568749276,248.43510965059173,185.61521909233173,23.441610939803866,2.8079662284933207,342.56466666666665,259.0894666666666,259.0894666666666,270.0204533333333,4.3389444444444445,0.00156,0.0003,0.0026,0.010971111111111065,0.02315555555555553,22.222222222222218,166.59375,166.24609375,101567.07875,-2.91911425e-07,0.0,269.44825
2018-06-21 12:00:00,74.27903382560463,258.5470313131118,263.66123826291084,23.452046074516133,2.4358206642169855,353.8002,271.0384,186.1008,271.48012,3.6477,0.0014,0.00053,0.0025,0.0121683333333333,0.019303333333333297,65.15,326.29296875,325.79296875,102111.3725,-2.2105436875000002e-05,0.42033004875,261.84124875
2018-06-21 13:00:00,63.85186387246061,460.2227485887289,460.4093309859155,23.452046074516133,1.4987217682092557,577.3041000000001,471.694,427.7196,271.3838116666667,4.113975,0.00146,0.0005,0.0025,0.01277499999999995,0.020111666666666625,4.316666666666666,507.609375,507.1328125,102175.6,-3.730002275e-05,0.6427078312500001,260.2690125
2018-06-21 14:00:00,55.305492615318514,617.0504019833114,614.6566901408452,23.452046074516133,1.1606659063883007,746.7228,625.7853,625.7853,271.2875,4.580256666666667,0.001515,0.0005,0.0025,0.013379999999999951,0.0209183333333333,0.0,639.06055625,638.6640625,102159.0,-4.782990425e-05,0.72486115,261.97800625
2018-06-21 15:00:00,49.630318595298064,714.126883602607,694.6963028169015,23.452046074516133,1.0200825800769902,850.5114,719.4703999999999,719.4703999999999,271.05392166666667,5.100596666666666,0.0016,0.0005,0.0025,0.013961666666666626,0.0217683333333333,0.0,707.7324375000001,707.36328125,102106.375,-5.1863084375e-05,0.6772232,264.70063
2018-06-21 16:00:00,47.864120866876036,743.3155551748152,716.629988262911,23.452046074516133,0.9848735303883775,881.5971,745.8962,745.8962,270.68307,5.67501,0.001688333333333325,0.0005,0.0025,0.01451999999999995,0.022661666666666625,0.0,707.646475,707.23828125,102013.0625,-4.833703875e-05,0.68823245,266.472015
2018-06-21 17:00:00,50.420796990596095,702.2554470157376,685.5413732394367,23.452046074516133,1.0369957469403392,837.8604,703.0755,701.3661,270.3122216666667,6.24942,0.0017633333333333249,0.0005,0.0025,0.0150733333333333,0.023551666666666624,1.3333333333333333,638.8456874999999,638.69140625,101966.890625,-3.8292782875e-05,0.76186372625,269.00878625
2018-06-21 18:00:00,56.71691267432426,594.2773626981418,590.3315727699531,23.452046074516133,1.2038234496388303,722.2849,594.6022,579.7059,269.7684433333333,6.820495,0.00182666666666665,0.0005,0.00241666666666665,0.01564499999999995,0.0250633333333333,36.78333333333333,508.54296875,508.9296875,101989.109375,-2.429934075e-05,0.76956558125,271.51699375
2018-06-21 19:00:00,65.68149522117625,428.5411213753411,406.1839788732394,23.452046074516133,1.6037121229516644,542.7479000000001,429.6377,421.8252,269.05173666666667,7.388235,0.0019,0.0005,0.0023933333333333246,0.016221666666666624,0.027191666666666624,39.266666666666666,331.46875,331.8828125,102064.36624999999,-1.01353213625e-05,0.5954742399999999,273.29848875
2018-06-21 20:00:00,76.37440910252946,249.08614160804942,190.846048513302,23.452046074516133,2.800806705720143,343.41173333333336,251.54266666666663,237.57866666666666,268.42462,7.8850066666666665,0.001968888888888867,0.0005,0.0023,0.016726666666666636,0.0290511111111111,17.155555555555555,163.125,163.0859375,102137.4975,-1.5210825649999999e-06,0.27262878225,274.33284249999997
2018-06-22 12:00:00,74.32177079899819,257.6887166651553,275.52009976525824,23.455568693844302,2.442280822410075,352.9198,264.6399,182.2679,268.75837,5.951266666666667,0.0019,0.0005,0.0021,0.0146,0.020454999999999977,51.21666666666667,274.734375,320.09375,101464.21875,-2.1844962375e-05,0.0,255.51564375
2018-06-22 13:00:00,63.88961249569348,459.4611663247719,469.18280516431935,23.455568693844302,1.5007337168035098,576.5768,465.2448,447.0629,269.09078,5.7667383333333335,0.0019,0.0005,0.002055,0.014839999999999975,0.020774999999999974,3.116666666666667,432.9765625,500.8359375,101399.734375,-3.22589475e-05,0.0,252.20163000000002
2018-06-22 14:00:00,55.335188595212095,616.4642206310821,617.5542840375587,23.455568693844302,1.1615348701085824,746.2039,621.0829,621.0829,269.42319,5.58221,0.0019,0.0005,0.002,0.015084999999999951,0.021089999999999973,0.0,543.6171875,632.8144625,101245.5,-4.097676725e-05,0.0,251.33060375
2018-06-22 15:00:00,49.64787373342292,713.7649852321233,704.3573943661972,23.455568693844302,1.020450103261396,850.2414,717.1922,717.1922,269.6036183333333,5.549178333333334,0.0019399999999999999,0.0005,0.001968333333333325,0.015334999999999975,0.021426666666666625,0.0,601.1230375,702.750025,101086.30562500001,-4.640640725e-05,0.0,252.38414625000001
2018-06-22 16:00:00,47.866160225067894,743.2059385918495,727.9562793427231,23.455568693844302,0.9849122500789029,881.5989,745.7184,745.7184,269.63209166666667,5.6676416666666665,0.002,0.0005,0.001858333333333325,0.015606666666666599,0.021769999999999973,0.0,599.0058437499999,704.5097812500001,100935.64125,-4.7265901375e-05,0.0,255.05371875
2018-06-22 17:00:00,50.40734877065753,702.4055450961316,685.6954225352114,23.455568693844302,1.0367016614865128,838.1394,704.9482,704.9482,269.660565,5.78611,0.002,0.0005,0.0017466666666666499,0.015879999999999977,0.0221233333333333,0.0,548.2109375,638.0,100844.459375,-4.1624239375e-05,0.0,261.18274125
2018-06-22 18:00:00,56.69125802901642,594.6733520529893,583.0325704225353,23.455568693844302,1.2030037924117964,722.8261,597.3393,597.3393,269.5137,6.103783333333333,0.0020916666666666497,0.0005,0.00168666666666665,0.016904999999999976,0.0227533333333333,0.0,451.66015625,509.56640625,100820.3125,-2.944716725e-05,0.0,262.55282375
2018-06-22 19:00:00,65.64750483748061,429.1459337761967,420.8069248826291,23.455568693844302,1.6016125105299799,543.519,431.885,431.88509999999997,269.19149166666665,6.620665,0.00223666666666665,0.0005,0.0016,0.018686666666666626,0.023676666666666624,0.0,288.99609375,332.99609375,100876.9375,-1.315600795e-05,0.0,265.67350625
2018-06-22 20:00:00,76.33500112577791,249.81825849070006,191.6441705790297,23.455568693844302,2.792899943252883,344.34560000000005,253.21146666666667,252.18200000000002,268.90956444444447,7.0729355555555555,0.0023533333333333336,0.0005,0.0016,0.020251111111111067,0.024482222222222166,1.6888888888888889,149.25,164.015625,100930.35875,-1.165109975e-06,0.0,267.363625
2018-06-23 12:00:00,74.36039373524329,256.913393471654,186.606514084507,23.45217923065783,2.4481498197675826,352.1383,263.8177,202.598,262.7811966666667,5.706833333333333,0.00256666666666665,0.0005,0.002333333333333325,0.019405,0.01584499999999995,99.06666666666666,302.0390625,314.28515625,101315.32125000001,-2.345477675e-05,0.82032395625,264.42461375
2018-06-23 13:00:00,63.922402112421466,458.7980646928658,247.15448943661974,23.45217923065783,1.5024862757680468,575.961,463.7804,419.731,262.57692,5.818033333333333,0.00268,0.0005,0.00241666666666665,0.01969166666666665,0.016893333333333326,83.38333333333333,481.9004,493.13868125,101311.18125,-3.7673569874999996e-05,0.65400314375,261.99811375
2018-06-23 14:00:00,55.35902876674835,615.9872784705308,613.3802816901409,23.45217923065783,1.1622336491932865,745.8049,618.667,562.8749,262.37264500000003,5.929233333333334,0.002798333333333325,0.0005,0.00250166666666665,0.01996999999999995,0.01793999999999995,79.23333333333333,616.6211000000001,624.6191562500001,101274.421875,-4.80975725e-05,0.3517532325,260.59461124999996
2018-06-23 15:00:00,49.65883093380484,713.5185941502707,696.5522300469485,23.45217923065783,1.0206796790310126,850.0961,713.3976,683.5792,262.01280833333334,6.234155,0.00293,0.0005,0.002648333333333325,0.020648333333333276,0.019926666666666624,57.45,695.2753749999999,694.08399375,101207.58687500001,-5.553432875e-05,0.0793457,262.2501375
2018-06-23 16:00:00,47.86135145793252,743.213414782053,710.2626173708923,23.45217923065783,0.9848209566680948,881.7254,740.3098,696.192,261.49739999999997,6.732805,0.00305666666666665,0.0005,0.002841666666666625,0.021726666666666623,0.022856666666666626,90.5,700.3886625,695.3496250000001,101146.18125,-5.3866213125000005e-05,0.0,263.8798125
2018-06-23 17:00:00,50.387455653935845,702.6695824158512,655.9565727699531,23.45217923065783,1.0362670494307218,838.5382999999999,698.3879,694.0528,260.98199666666665,7.2314533333333335,0.003189999999999975,0.0005,0.0030349999999999752,0.022804999999999975,0.02577999999999995,54.36666666666667,633.1230312499999,630.01171875,101139.07125000001,-4.2717205e-05,0.0,265.69053625000004
2018-06-23 18:00:00,56.659984063979564,595.1755421124101,574.743251173709,23.45217923065783,1.2020064336325174,723.4792,590.8608,587.7349,260.53658666666666,7.77516,0.0033,0.0005,0.0031,0.02425,0.029679999999999974,89.58333333333333,492.5625,504.296875,101204.665625,-2.628736525e-05,0.0,267.73155125
2018-06-23 19:00:00,65.60881423514975,429.8448813619127,415.3051643192489,23.45217923065783,1.5992299257333253,544.3902,426.3129,412.1042,260.16115666666667,8.363926666666666,0.0033,0.0005,0.0031850000000000003,0.02605,0.03454833333333332,77.83333333333334,299.41796875,329.765625,101368.546875,-1.1300231525e-05,0.0,268.87798625
2018-06-23 20:00:00,76.29173291954366,250.63031096238328,190.08900625978092,23.45217923065783,2.784271435559274,345.36626666666666,248.5429333333333,241.40946666666665,259.8326577777778,8.879093333333335,0.0032999999999999995,0.0005,0.0032,0.027626666666666664,0.038806666666666635,42.22222222222222,141.70703125,162.765625,101551.9225,-2.791464822175e-06,0.0,268.5897425
2018-06-24 12:00:00,74.39484492498829,256.2221331096426,271.96596244131456,23.441880878089584,2.453409688025851,351.45529999999997,261.39160000000004,140.7974,272.1073416666667,6.068708333333333,0.002293333333333325,0.0005,0.002893333333333325,0.0173133333333333,0.029391666666666625,86.60000000000001,248.23046875,313.21875,101905.28125,-2.0536506249999998e-05,0.0,264.25377749999996
2018-06-24 13:00:00,63.950185703297635,458.2343610247407,468.9847417840377,23.441880878089584,1.503974861914309,575.4562,462.2245,320.9534,273.0273133333334,5.913951666666667,0.0022,0.0005,0.0028,0.016974999999999976,0.03145666666666665,55.016666666666666,409.53125,492.81836875,101767.484375,-2.91389e-05,0.0,263.0395525
2018-06-24 14:00:00,55.376980578431834,615.6202060430771,620.43720657277,23.441880878089584,1.1627605225923425,745.5261,618.4447,509.0091,273.94728833333335,5.759193333333333,0.0022,0.0005,0.00275666666666665,0.016644999999999976,0.03351999999999997,33.5,528.28515625,625.406275,101589.59375,-3.5004486375e-05,0.0,262.16393625
2018-06-24 15:00:00,49.66317541480006,713.3879894759929,708.0472417840376,23.441880878089584,1.0207707437273286,850.0747,715.1716,714.4052,274.33123333333333,5.688553333333333,0.0022,0.0005,0.0027,0.016394999999999976,0.0365666666666666,4.583333333333332,602.603525,695.4961000000001,101395.47750000001,-3.9811537e-05,0.0,261.4005125
2018-06-24 16:00:00,47.84969909291121,743.337883389221,726.855927230047,23.441880878089584,0.9845998379356028,881.9764,744.5312,744.5313,274.1791516666667,5.70204,0.0022,0.0005,0.0027,0.016241666666666647,0.040534999999999974,0.0,630.4160312500001,697.8495937499999,101196.735,-4.0684564375e-05,0.0,259.75052375
2018-06-24 17:00:00,50.36114130703425,703.047083944632,693.9407276995306,23.441880878089584,1.035692901520033,839.0575,704.4732,704.4732,274.0270683333333,5.715525,0.0021316666666666498,0.00042500000000000003,0.0027,0.016068333333333323,0.0445333333333333,0.0,572.265625,634.45703125,101071.27875,-3.37089575e-05,0.0,258.64869875
2018-06-24 18:00:00,56.62313145999193,595.7831210056438,594.6449530516433,23.441880878089584,1.2008337451415083,724.2429999999999,598.0789,576.226,274.102045,5.720266666666666,0.00218,0.0004,0.0027300000000000002,0.016015,0.048264999999999975,39.28333333333333,462.03125,509.6875,101038.490625,-2.4329055624999998e-05,0.0,257.23551625
2018-06-24 19:00:00,65.5654772627087,430.6368915835246,426.2081866197184,23.441880878089584,1.5965704801293115,545.3578,433.7977,417.4666,274.40408,5.716266666666667,0.0022,0.0004,0.0028,0.0161,0.05170666666666665,67.5,308.19921875,334.6953125,101103.765625,-1.21882255125e-05,0.0,257.5084175
2018-06-24 20:00:00,76.24466756616457,251.52111552204326,197.5303208137715,23.441880878089584,2.774947826619245,346.4714666666667,255.04346666666666,242.3484,274.6683644444444,5.712766666666667,0.0022,0.0004,0.0028422222222221996,0.016148888888888865,0.05471999999999996,43.86666666666667,157.8046875,166.03125,101179.11,-3.707202295e-06,0.0,260.6035
2018-06-25 12:00:00,74.42506860964036,255.61597311748068,273.6869131455399,23.424679586459934,2.4580434966214857,350.8723,264.6175,223.9294,283.35504,3.6787349999999996,0.0036,0.0004,0.00299,0.02048,0.02750666666666665,28.116666666666667,311.92578125,319.7265625,101828.09375,-2.017914075e-05,0.0,261.34749875
2018-06-25 13:00:00,63.972918613257306,457.77092339645446,468.86003521126776,23.424679586459934,1.5051953022758349,575.0634,467.2566,432.258,284.1222716666667,3.77409,0.0036,0.0004,0.0029,0.0205,0.0277183333333333,3.6333333333333333,501.02930625,501.07618125,101803.05562500001,-3.2163370875e-05,0.0,259.24964375
