date,sza,argp2,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2016-08-26 17:00:00,38.5159678457766,896.922103186015,10.569202276916403,0.8458326375044112,1048.56,898.1353,897.7551,244.899025,4.547281666666667,0.006824999999999975,0.0002,0.0028,0.035773333333333296,0.05652166666666662,18.133333333333333,823.25390625,831.046875,100786.2025,-4.5267893625e-05,0.51407240625,259.2808625,878.2331666666666
2016-05-24 17:00:00,48.38304715556537,742.3560111194023,20.733121944086456,0.996632109380692,877.9177999999999,743.1561,743.1561,239.86163,5.445508333333333,0.00214,0.0002,0.003028333333333325,0.014318333333333275,0.029951666666666626,0.0,619.38671875,672.7734375,101577.140625,-4.9731286125000004e-05,0.18564987125,258.57252500000004,746.5401666666667
2016-03-09 20:00:00,59.88679523538725,561.6551578243012,-4.476446761802359,1.3415387605308484,682.1869,527.9295,38.7078,243.33223166666662,14.23853,0.00369666666666665,0.0002,0.002784999999999975,0.04698499999999995,0.07189166666666666,99.2,301.11328125,416.57421875,102041.8725,-2.53132885e-05,0.0,280.2238625,566.5208333333333
2016-08-17 17:00:00,41.04555662235631,857.8488929287421,13.55565713289803,0.8774005455358752,1007.0500999999999,856.6072,856.6072,254.11228666666665,5.750511666666666,0.00565666666666665,0.0001,0.0019,0.035396666666666625,0.016644999999999976,0.0,796.7734625,802.046875,101402.06875,-4.8467043375e-05,0.0,255.73724249999998,899.1215000000001
2016-03-22 20:00:00,63.03242665058836,496.9532367927005,0.6361697539412102,1.4896343878789133,610.9456,468.1221,54.616800000000005,243.80387833333333,15.2219,0.00364,0.0005,0.0041,0.03679666666666662,0.0397,100.0,247.3046875,351.4375,102006.115625,-1.9477518375e-05,0.96052551875,282.803055,396.7418333333334
2016-05-20 20:00:00,75.33655035760908,242.63798604165936,19.940805786079803,2.7685418021338863,332.0735,238.8271,64.0989,247.62448166666664,7.875791666666666,0.0024850000000000002,0.0001,0.002311666666666625,0.017561666666666625,0.060024999999999946,100.0,127.17578125,151.2265625,101742.775,-2.10065629125e-06,0.0,269.50843875,79.43833333333333
2016-05-07 17:00:00,44.74417957491008,805.5052571196754,16.7696115333204,0.9319554205412085,944.4677,788.7225,321.1068,244.21014333333332,9.566999999999998,0.0019,0.0001,0.00400666666666665,0.0152833333333333,0.0403633333333333,97.5,444.66796875,702.125,101427.23375,-3.770666025e-05,0.23143768625,271.00874875,733.1776666666667
2016-05-06 20:00:00,73.4285366122747,281.8079383582418,16.491186148208563,2.432255269691205,375.28679999999997,266.9061,132.1759,243.611395,11.971918333333335,0.0028599999999999997,0.0001,0.0045,0.0287383333333333,0.07449666666666663,97.43333333333334,106.01953125,171.26953125,101741.56875,-4.5364377375e-06,0.043132782,274.07219375,298.0108333333333
2016-04-20 20:00:00,70.26292072288491,347.1953395022905,11.481632651780732,2.029774379719843,447.3096,327.7895,176.7447,247.41059,10.280323333333332,0.0054,0.000383333333333325,0.00149,0.04056166666666665,0.07465999999999998,93.76666666666667,179.01953125,224.05859375,100985.38125,-9.16153631e-06,0.0,272.59625,265.10383333333334
2016-10-15 14:00:00,28.713798987533345,1043.3291168168987,-8.297113382730428,0.7547627192269643,1204.627,1055.6707999999999,1010.9098,261.0744666666667,3.4463033333333333,0.00288166666666665,0.0002,0.0015,0.0155566666666666,0.024918333333333324,56.233333333333334,1049.06640625,1056.04296875,100952.40625,-0.00011541537125,0.0,256.0147475,1063.2531666666669
2016-05-01 14:00:00,47.887640006901684,757.4588279548087,15.033066608440611,0.9866083092588146,895.5428999999999,753.2643,490.81309999999996,248.40305333333333,5.999211666666667,0.0036016666666666497,0.0005,0.0029,0.0248866666666666,0.029631666666666626,100.0,645.203125,763.51171875,101295.228125,-7.482909125e-05,0.8200035125,264.463265,646.271
2016-11-21 12:00:00,50.79377657686967,738.2617923360659,-19.78403785482734,1.0519605922722923,884.6487,720.5711,66.2449,267.96903499999996,12.4231,0.0025,0.0002,0.001773333333333325,0.021596666666666625,0.0272883333333333,100.0,467.08203125,763.0234375,102091.28125,-5.69066325e-05,0.06587219450000001,277.42292625,528.348
2016-04-28 20:00:00,71.96191047074645,312.0469951502968,14.10852118221357,2.2264613386986,408.6344,296.9287,235.7568,250.33424,10.567178333333333,0.0028,0.0002,0.0027283333333333,0.0280333333333333,0.07669499999999997,52.666666666666664,147.14453125,196.390625,101680.39,-3.6531999825e-06,0.371543885,275.9241975,218.39916666666667
2016-12-15 19:00:00,43.55341297708276,864.901069927445,-23.22204705446129,0.9191131666642957,1016.1211000000001,809.389,226.281,244.22132666666667,17.80748666666667,0.01128166666666665,0.0017,0.00331,0.09413666666666662,0.05989333333333328,100.0,314.40625,708.59375,101960.33499999999,-3.3069547375e-05,0.571178425,281.08900124999997,626.043
2016-10-21 20:00:00,63.47221137823179,491.2025340875825,-10.486322776488668,1.5157233791295182,615.3257,472.8705,260.817,224.8347533333333,10.720099999999999,0.004714999999999974,0.0002,0.004486666666666625,0.03901666666666663,0.09734666666666662,79.93333333333334,232.5703125,358.53515625,101563.19625000001,-1.0317831625e-05,0.7086143625,277.56941375,247.6285
2016-10-30 21:00:00,74.40968314751323,271.6878503191055,-13.590027707265454,2.5544098223075227,372.9062666666667,231.9993333333333,18.905733333333334,263.40838,10.08249111111111,0.020966666666666633,0.0001,0.0013111111111110667,0.19743777777777774,0.037126666666666634,81.2,148.703125,167.8671875,101197.92,-5.205554725000001e-06,0.03142547625,276.507645,267.0557777777778
2016-09-06 12:00:00,64.47874143892591,459.8243246967161,6.623905692212916,1.55643671088822,585.6481,478.4389,478.4389,269.02334,2.96297,0.004509999999999975,0.0002,0.0021,0.024671666666666626,0.022594999999999976,0.0,526.5703125,535.228525,102096.484375,-2.6821857500000002e-05,0.0,253.9286725,488.57033333333334
2016-01-12 20:00:00,54.57281417577983,674.3593545018408,-21.779544885013877,1.155331859347935,814.1759999999999,640.0926999999999,485.9421,248.5611233333333,18.76727,0.003643333333333325,0.0007,0.00400166666666665,0.04105499999999995,0.039213333333333274,66.68333333333334,367.23828125,522.3984375,101347.98375,-4.24417375e-05,0.61066435,283.7209025,496.30016666666666
2016-10-28 17:00:00,22.747302185474258,1109.6538759820314,-12.922448382489089,0.7188298861821634,1272.4908,1070.3227000000002,545.0768,271.687735,11.721548333333333,0.005,0.0004,0.00223,0.04264999999999997,0.09003833333333333,67.88333333333333,758.09765625,990.984375,102032.725,-7.000970125e-05,0.4664154075,279.58644375,1103.598
2016-11-21 13:00:00,37.17076932628661,954.5934295143442,-19.78403785482734,0.8320246185700764,1112.9582,928.6912,103.5649,268.297975,12.40708,0.0025,0.0002,0.0017,0.021279999999999973,0.02645499999999995,100.0,638.94921875,951.8046875,102041.890625,-6.9910895e-05,0.01475143425,278.02049375,924.6948333333333
2016-05-24 11:00:00,79.1682003141159,167.0922781790755,20.733121944086456,3.476792310690376,248.2572,175.6096,88.75,237.87396,4.90154,0.0019,0.0002,0.0028,0.012,0.0238333333333333,70.26666666666667,227.5,244.6953125,101892.735,-1.9837519925000002e-05,0.49127197749999996,262.554175,48.056666666666665
2016-01-29 21:00:00,67.95325055628686,408.73170918881283,-18.17385406886864,1.8206230587771004,523.3344,385.44410000000005,30.945,249.9303,18.764676666666666,0.004276666666666625,0.00026166666666664997,0.00092499999999995,0.040248333333333275,0.02514999999999995,68.01666666666667,190.07421875,273.984375,101395.42874999999,-1.50116105125e-05,0.094142916625,282.81613749999997,403.00016666666664
2016-02-14 11:00:00,72.82369489615397,306.49805355417175,-13.332776053750854,2.3347691911271147,412.6832,294.4885,103.7423,243.33264,23.52113,0.0022,0.0007,0.0009,0.016439999999999975,0.0106,100.0,95.09375,353.6484375,102249.0875,-3.7940451874999996e-05,0.9989509562500001,279.40006,20.013
2016-02-22 15:00:00,21.365964716526204,1127.8783892589606,-10.533290333185157,0.7104262506858978,1294.2685999999999,1088.661,418.7092,248.79791999999998,16.272053333333332,0.001203333333333325,0.0003,0.0007800000000000001,0.00940166666666665,0.003411666666666625,100.0,967.48828125,1074.7734375,101464.4525,-0.0001429192475,0.0808029175,281.47961625,1077.0611666666666
2016-02-01 10:00:00,79.45676819789452,170.55272511574756,-17.359093731191084,3.5671685032494147,255.9416,165.0656,16.13,249.67263333333327,16.89294,0.0022,0.0002,0.0016,0.0278399999999999,0.01942,100.0,81.359375,239.578125,102598.11,-1.9231753249999998e-05,0.89157865,278.03661999999997,20.754666666666665
2016-12-08 13:00:00,37.8610219420043,949.4909613295888,-22.64345833997787,0.8397947594870727,1107.1082,913.4717,206.9965,249.232935,14.539921666666666,0.005,0.0001,0.001908333333333325,0.03388666666666663,0.03900499999999995,99.06666666666666,555.62109375,936.04689375,101402.25625,-7.409826475000001e-05,0.30104446125,279.34883249999996,933.3785
2016-11-16 20:00:00,60.53318199022888,555.2585925460744,-18.591830786963367,1.369497070464789,683.2554,537.8693999999999,48.4217,265.79964666666666,11.751351666666668,0.003168333333333325,0.0002,0.002,0.0237916666666666,0.0481633333333333,100.0,316.16015625,409.6640625,101369.921875,-2.84003909375e-05,0.41306305125,278.23461875,344.4856666666667
2016-10-10 11:00:00,69.23718380591991,373.51344947187175,-6.4197624887624425,1.9167908284883017,489.5313,372.1882,333.3337,263.53695,7.906365,0.004568333333333325,0.0002,0.0021,0.036681666666666626,0.03484999999999998,18.083333333333332,347.48046875,442.92578125,101901.365625,-4.418825875e-05,0.0,266.875295,384.64933333333335
2016-07-29 19:00:00,61.615543339695876,506.8592160288403,18.845690826753664,1.4075628016992194,629.7013999999999,509.5313,509.5313,259.97911,4.448425,0.005935,0.0009,0.00334166666666665,0.03610666666666665,0.049554999999999974,0.0,408.3515625,412.62109375,101066.47125,-1.31311898875e-05,0.0,258.390705,537.4328333333333
2016-04-17 11:00:00,76.21527587488609,228.74745558298295,10.44289265635028,2.785143138509158,321.61199999999997,222.29860000000002,108.62,240.82358666666664,14.03828,0.0017,0.0007,0.0021,0.01653666666666665,0.05544999999999995,97.06666666666666,205.94140625,293.09375,101578.1725,-4.3050560625e-05,0.9975967374999999,273.23836875000006,167.40066666666667
2016-08-23 18:00:00,47.04730542660919,767.9154387011934,11.592493287471548,0.9744059518175625,910.6084000000001,757.9422,757.9422,251.65644999999998,6.2183383333333335,0.0074733333333332755,0.0007700000000000001,0.002478333333333325,0.04596,0.0847333333333333,0.0,666.28515625,670.6171875,101485.06937499999,-2.62419645e-05,0.0,267.04445125,571.6523333333333
2016-01-04 17:00:00,14.336995353525468,1191.0210005049498,-22.79873825655965,0.6842044100264022,1360.8519,1151.6466,884.9501,256.01409,14.435096666666666,0.0017,0.0003,0.0013,0.012149999999999975,0.0149033333333333,32.71666666666666,954.62890625,1090.73046875,101255.50625,-0.00013887320625,0.34690856875,277.059345,1045.8253333333332
2016-04-05 18:00:00,42.910348145844,846.8663430404764,6.057510642295788,0.9064607308166738,988.3135,795.4961000000001,284.7684,237.43062166666664,21.913301666666666,0.0028,0.00145166666666665,0.0023883333333333248,0.03977499999999998,0.05017333333333328,91.91666666666667,454.26171875,687.1328125,101379.58499999999,-5.12329865e-05,0.30236816375,281.5956375,378.90233333333333
2016-03-07 12:00:00,61.7310015041585,526.4556739987684,-5.255270375690265,1.4140319791873175,656.3957,512.8042,265.8981,250.63790666666665,12.804928333333335,0.0032,0.0003,0.0013,0.038081666666666625,0.0258383333333333,48.36666666666666,389.70703125,573.01953125,101857.4,-4.94877175e-05,0.0,277.18326249999996,519.6793333333333
2016-09-10 13:00:00,51.00578333463976,708.4962125341256,5.12954866581241,1.0548391986932069,852.6844,703.5381,703.5381,259.9000883333333,7.3998349999999995,0.0051,0.0009,0.003073333333333325,0.03268166666666665,0.05889666666666665,0.0,740.19921875,739.4472499999999,102075.83499999999,-4.577421325e-05,0.0,262.1340375,721.0896666666667
2016-06-22 20:00:00,74.8404948648243,250.23664591105185,23.45464264615889,2.597753044480426,344.71853333333337,249.70506666666668,249.70506666666668,269.5102,5.51928888888889,0.004717777777777767,0.0007,0.00316,0.0284933333333333,0.0646155555555555,10.333333333333332,164.3125,163.8359375,101829.90750000002,-1.5144468525e-06,0.0,268.924395,244.96844444444446
2016-01-03 10:00:00,76.98372441471824,222.5140072575233,-22.89292526081853,2.9497833856504148,316.8118,185.52519999999998,17.603,258.21612000000005,17.894273333333334,0.007,0.0042,0.00989666666666665,0.09758999999999995,0.1890033333333333,100.0,254.43359375,293.37109375,101669.935,-4.3534615625e-05,0.9313469000000001,279.29113875,28.027
2016-08-03 17:00:00,44.659181125936215,799.9194278360081,17.610203759958317,0.9301963925681366,945.2491,805.0721,805.0721,261.31277166666666,3.834205,0.007973333333333301,0.0003,0.003075,0.039049999999999974,0.04309999999999997,0.0,738.85546875,746.453125,101366.96187500001,-3.7039193125e-05,0.0,254.94033375,824.958
2016-01-17 19:00:00,40.83912024012162,906.8399504184364,-20.91195889442861,0.879823991258941,1061.7711,863.8261,436.918,242.8553133333333,20.171825,0.0024,0.00036166666666665,0.00140166666666665,0.026291666666666623,0.029014999999999975,97.0,450.23046875,750.66015625,101648.646875,-6.278624625e-05,0.37743377624999996,284.96387500000003,907.5058333333334
2016-09-07 11:00:00,75.60617718608302,240.1368249364882,6.252783169004314,2.7299994143666093,342.06093333333337,255.85186666666667,214.9630666666667,273.649,3.469177777777778,0.0038,0.0001,0.002,0.0194,0.03301555555555553,20.533333333333335,322.125,322.890625,102055.40499999998,-1.69794075e-05,0.0,256.003135,259.10688888888893
2016-09-06 21:00:00,77.67251200779077,198.9002913880616,6.623905692212916,3.1751011772291404,287.30859999999996,198.9314,18.605800000000002,270.0744133333333,5.0945,0.00697,0.0003,0.0024,0.0393266666666666,0.039583333333333304,86.53333333333333,108.859375,110.53125,102030.16625000001,-2.971792125e-07,0.83692552875,265.53979250000003,180.17000000000002
2016-11-04 14:00:00,24.648674182239848,1095.4745051547616,-15.194183746719904,0.728562100962249,1259.5736000000002,1084.6398,1084.6398,277.94767666666667,5.825371666666666,0.005895,0.0003,0.0017,0.043664999999999975,0.007928333333333325,0.0,1083.441425,1085.1210624999999,102399.9625,-9.530518062499999e-05,0.25903701875,269.5009025,1100.1
2016-07-25 18:00:00,53.02373720497759,661.3643645268434,19.74211632678552,1.1038354355369009,796.6155,672.7151,672.7151,267.452205,3.5879766666666666,0.003864999999999975,0.0002,0.0013,0.0211333333333333,0.0379533333333333,0.0,585.3125,586.3203125,100943.64125,-3.0085997625e-05,0.0,242.75454875000003,689.3588333333333
2016-02-24 11:00:00,74.02800744032092,280.5104800251944,-9.804182571549791,2.5269106185359576,384.4441,271.9106,224.4489,240.429085,22.05693833333333,0.0017,0.000855,0.0008,0.017406666666666598,0.014039999999999974,87.33333333333333,307.4296875,338.29296875,101936.235,-5.981378625e-05,0.901004775,280.14609375,177.10500000000002
2016-12-24 16:00:00,3.8420826983156675,1231.762249547546,-23.414590962800432,0.6628060113460168,1403.0547000000001,1180.0557,819.1357,246.34243,17.07381833333333,0.00253,0.00011666666666665001,0.001223333333333325,0.029808333333333274,0.02756499999999995,49.05,869.5859375,1130.0859375,101178.29000000001,-0.00012715341,0.76446151875,283.83079875,659.6261666666667
2016-11-06 15:00:00,12.612010549850282,1186.170281326229,-15.80748678239034,0.6777951432869238,1353.8036,1141.4177,1089.6716000000001,273.0651766666667,10.913328333333334,0.006734999999999975,0.00249,0.00294666666666665,0.0618066666666666,0.1152283333333333,33.666666666666664,961.08203125,1126.8398124999999,101485.15625,-9.1574125e-05,0.52232360625,274.0220825,1218.8395
2016-09-21 13:00:00,47.68290465810655,768.5594906089614,0.9178660120988548,0.9854864043801503,916.0498,756.2576,756.2578,263.0963366666667,8.945995,0.0083733333333333,0.0003,0.0016,0.0397883333333333,0.020554999999999976,0.0,780.9453125,785.26171875,101787.55625,-5.6441815e-05,0.04983139,274.30433750000003,752.4273333333333
2016-02-12 11:00:00,72.57073954231616,311.9485387318034,-13.998681523121636,2.298355027636858,418.571,294.4418,248.0818,251.62728166666665,15.023905000000001,0.0063,0.003528333333333325,0.00308666666666665,0.06659333333333331,0.00977166666666665,23.75,319.140625,381.1640625,101676.26625,-6.368858250000001e-05,0.24172592125,278.78665,269.0145
2016-09-28 15:00:00,25.2601503341541,1070.2536296126132,-1.7995126961241232,0.7308087517909587,1232.9034,1032.2051000000001,589.1107,262.89686666666665,12.330036666666667,0.00924999999999995,0.0002,0.00206666666666665,0.0596983333333333,0.05138666666666665,37.833333333333336,956.68359375,1013.94533125,101785.396875,-0.00010319531375,0.035556793125,275.32241,1042.1715
2016-06-05 19:00:00,65.56328566379938,431.7627711448191,22.52889677203618,1.6230254204847092,544.4058,434.7542,378.0256,248.72766166666665,6.294676666666667,0.0023,0.0002,0.00217666666666665,0.0159533333333333,0.020068333333333275,32.416666666666664,242.84765625,328.8984375,100913.015625,-7.6510184875e-06,0.0,265.322765,434.2203333333333
