date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2021-12-25 17:00:00,441.0409924487594,-23.397584244285124,0.6756108202896874,15.702840368029458,1352.3658,1133.14,496.1856,250.83813,17.70864,0.0011,0.0,0.0001,0.0163516666666666,0.0086883333333333,93.25,549.234375,1057.04690625,101490.31,-4.220608375e-05,1.0,279.32647,661.45,873.0
2021-12-25 20:00:00,233.5850413520316,-23.397584244285124,1.1956778289045895,56.69900159035696,773.6042,611.592,45.251,251.06583333333333,17.602828333333335,0.0011,0.0,0.0001,0.0176799999999999,0.0098633333333333,100.0,170.74609375,476.21484375,101550.42875,-2.0637729375e-05,0.99918746875,279.807125,301.07500500000003,432.75
2021-12-26 13:00:00,909.4516361021216,-23.372473325587706,0.8469183527695305,39.65324376223649,1079.0866,900.3190999999999,743.5932,258.4869233333333,10.71793,0.0014349999999999,0.0001,0.0002,0.0223999999999999,0.0197199999999999,72.61666666666667,497.0625,902.9375,102080.265,-6.66927675e-05,0.0,283.33059625,871.15,856.25
2021-12-26 14:00:00,1020.6939949658396,-23.372473325587706,0.7237509187477666,25.94019362148441,1261.2114,1067.9684,1005.5987,258.09636166666667,11.03835,0.0011349999999999,0.0001,0.0002,0.0179249999999999,0.0181449999999999,61.18333333333333,669.74609375,1050.72265625,101935.94,-9.32865375e-05,0.005516052375,283.5194725,1042.9250000000002,1032.0
2021-12-27 10:00:00,169.67637540453077,-23.33956277459816,2.8505163036040875,76.6680039799505,321.55499999999995,220.5072,128.5796,255.19356333333332,13.914276666666666,0.0009,0.0001,0.0002,0.0185433333333333,0.0267699999999999,97.2,226.37890625,295.97265625,102101.555625,-2.674723475e-05,0.0415840147624999,277.75140125,140.85000250000002,98.03125
2021-12-27 15:00:00,905.5681409564904,-23.33956277459816,0.6655563506095824,12.289974207925392,1371.2585,1162.6768,994.1112,255.2648083333333,13.950206666666668,0.0003,0.0,0.0,0.0067183333333333,0.0135283333333333,27.8,885.8359375,1134.5703,101473.296875,-0.000107611209375,0.041076660625,280.7892425,1133.80005,1048.5
2021-12-27 22:00:00,61.99208917655519,-23.33956277459816,3.133157842711205,78.07467546130407,294.0756,197.958,19.914,253.7553,15.533633333333334,0.0005,0.0001,0.0001,0.01014,0.0278933333333333,100.0,52.4375,92.5625,101535.625,-1.01577025e-05,0.9627991,279.55444,10.1500005,36.078125
2021-12-28 22:00:00,30.492628550880976,-23.298866337354657,3.1108712916291714,77.98775503718733,296.2276,196.7796,30.926800000000004,252.7797933333333,14.853553333333334,0.0013533333333333,0.0001,0.0001,0.0262,0.0265,49.46666666666667,71.78125,94.84375,101645.875,-7.9195015e-06,0.7173462,278.7444,110.30000425,34.5625
2021-12-29 10:00:00,118.35311039194534,-23.250401559270067,2.9009117624238554,76.89713173511245,315.6986,219.8294,58.966,257.9883,10.391973333333333,0.001,0.0006,0.0002,0.0172133333333333,0.0226666666666666,100.0,152.81640625,285.6015625,102197.46875,-2.0503590375e-05,0.0,280.51876375,137.25,104.125
2021-12-29 14:00:00,1026.2405609492987,-23.250401559270067,0.7257828652862092,26.264123393085875,1257.7274,1067.0728,894.9336,258.13205000000005,10.67847,0.0008,0.0005666666666666,0.0002,0.0113083333333333,0.0199666666666666,64.3,929.2461125,1071.273425,101764.646875,-0.0001187489843749,0.0,280.4294125,1041.47505,985.75
2021-12-29 17:00:00,1153.7037037037037,-23.250401559270067,0.6742038050043345,15.274376743811889,1355.6884,1155.4577,903.4629,258.2902733333333,11.312028333333334,0.0008,0.0005,0.0002,0.0110783333333333,0.0209683333333333,42.1,1037.8554375,1078.796875,101309.1,-0.0001255423425,0.063282013125,279.61698125,1111.525,1116.0
2021-12-29 19:00:00,867.3139158576051,-23.250401559270067,0.8884938543774865,42.74271211792049,1033.8845,859.0694,599.3776,257.899595,11.591831666666666,0.0008,0.0004816666666666,0.0002,0.0114166666666666,0.0214266666666666,23.9,672.734375,738.64453125,101146.134375,-6.331815500000001e-05,0.424854275,279.47967375,800.95,807.75
2021-12-29 20:00:00,635.670622078389,-23.250401559270067,1.1832827457766752,56.31362999115222,781.9854,630.258,581.246,257.62854500000003,11.712351666666668,0.0008,0.0004,0.0002,0.0115599999999999,0.0215483333333333,7.216666666666666,425.70703125,501.32421875,101120.819375,-4.13939005e-05,0.31459426125,279.01181,629.97501,575.75
2021-12-29 21:00:00,371.0499820208558,-23.250401559270067,1.9302517773087289,69.68129283517146,491.0183,371.7753,167.994,257.097225,11.350971666666666,0.0008,0.000425,0.0002,0.0114983333333333,0.0217216666666666,62.833333333333336,200.40234375,251.2265625,101187.265,-1.9795921625e-05,0.36942290875,278.52276875,373.125,317.875
2021-12-29 22:00:00,194.95864796835667,-23.250401559270067,3.0896422908612258,77.90376642368375,298.2992,206.2072,95.484,256.60248,10.823913333333332,0.0008,0.0005,0.0002,0.0113066666666666,0.02188,44.266666666666666,64.25,99.46875,101300.94,-7.865761e-06,0.29782104,278.53345,74.2750005,84.6875
2021-12-30 13:00:00,893.6893203883494,-23.19418976492388,0.8524805019126084,40.09530509777648,1071.9194,904.5436,904.5436,255.7008,8.229613333333333,0.0009,0.0006,0.0002083333333333,0.0115299999999999,0.0202183333333333,0.0,935.078125,934.95703125,101554.69,-0.00010326810375,0.0112495425,280.37383625,879.57502,877.5
2021-12-30 19:00:00,375.6544408486157,-23.19418976492388,0.8870995786737299,42.64645225915359,1035.5932,858.4937,137.5458,253.01422,12.083458333333333,0.0009,0.0004,0.0004,0.01481,0.0230733333333332,100.0,677.8828125,746.40234375,101075.47125,-6.249148500000001e-05,0.35607528875,277.55654375,445.50001,742.5
2021-12-30 21:00:00,283.40165408126575,-23.19418976492388,1.922030709228464,69.59598504329581,493.0478,371.6852,212.4221,251.3790583333333,11.8072,0.001,0.0003,0.0004,0.015765,0.0215666666666666,95.1,232.36328125,255.234375,101155.07875,-1.91011935e-05,0.232051851375,279.21036,378.975005,338.5
2021-12-30 22:00:00,257.02265372168284,-23.19418976492388,3.0694526497888126,77.8227870256809,300.2916,206.5716,83.3756,250.69146666666663,11.0083,0.001,0.0003,0.0004,0.0158,0.0209466666666666,74.33333333333333,84.6875,101.71875,101274.06,-1.0003336e-05,0.025238037,280.62866,54.375,92.25
2021-12-31 13:00:00,897.9144192736426,-23.13025603340483,0.8539071478779079,40.20704410375243,1070.0774,895.8124,895.8124,254.97947333333332,9.315171666666666,0.0017399999999999,0.0004333333333333,0.0004133333333333,0.0228533333333333,0.0239766666666666,0.0,766.7421875,921.4921875,101688.7275,-6.988758e-05,0.03530883775,280.58456375000003,869.82501,495.375
2021-12-31 19:00:00,858.725278676735,-23.13025603340483,0.8857378933090692,42.55194750199408,1037.2541,861.2373,750.5513,252.99981,10.157161666666669,0.0023616666666666,0.0004,0.0004,0.0284366666666666,0.0261633333333333,8.133333333333333,475.07421875,737.56640625,101239.428125,-4.353973775e-05,0.7029113875,281.1481275,855.55,611.25
2022-01-01 11:00:00,403.4699748291981,-23.058629169260467,1.7296542524783003,67.35500391771198,537.1384,420.6783,351.8296,261.174675,6.289323333333334,0.001225,0.0012499999999999,0.0002683333333333,0.0146499999999999,0.0255449999999999,48.083333333333336,493.34765625,493.66796875,101682.65,-3.4886208375e-05,0.0,278.66568,394.500005,416.75
2022-01-01 12:00:00,667.2563825961884,-23.058629169260467,1.113059399405672,53.93090965336876,823.6753,685.3311,685.3311,260.8782933333333,5.563206666666667,0.0009883333333333,0.0012949999999999,0.0002,0.0117266666666666,0.0223349999999999,0.0,740.62890625,740.91015625,101536.32125,-5.532056125e-05,0.0,277.78897500000005,652.55002,681.25
2022-01-02 10:00:00,213.98058252427185,-22.9793416691188,3.013128355481167,77.37846267865226,303.4336,225.774,180.605,259.9319366666666,3.3686333333333334,0.0003,0.0013,0.0,0.0043433333333333,0.0114433333333333,6.533333333333333,309.59765625,311.03125,101511.930625,-1.740650625e-05,0.0,269.25827000000004,138.45,176.125
2022-01-02 11:00:00,420.18158935634665,-22.9793416691188,1.738952245001652,67.4752827569296,534.2556,438.9922,421.559,259.89766833333334,2.606768333333333,0.0003,0.0012166666666666,0.0,0.0042716666666666,0.0109566666666666,3.4833333333333334,507.328125,508.76171875,101472.319375,-2.7785136e-05,0.0,268.32928250000003,401.025,446.75
2022-01-02 13:00:00,923.4268248831356,-22.9793416691188,0.8567992331834144,40.43155624033359,1066.343,938.42,938.4201,259.48353333333336,2.458668333333333,0.00035,0.0012916666666666,1.6666666666666669e-06,0.0041,0.0155449999999999,0.0,966.410175,967.4609375,101227.75,-5.4661737500000005e-05,0.0,266.88437,898.2,932.75
2022-01-03 12:00:00,651.9723121179431,-22.89242968405637,1.1195072143782572,54.16455178056271,818.7826,669.0742,667.9915000000001,256.7297883333333,8.26023,0.0012783333333333,0.0015,0.0002,0.0201216666666666,0.0265733333333333,0.0,617.43359375,717.3203125,101756.25,-1.913783475e-05,0.042266845625,279.259125,636.57502,657.5
2022-01-03 13:00:00,880.8252427184466,-22.89242968405637,0.85826346887819,40.54421777634418,1064.455,897.3525,755.8796,256.080775,7.8378,0.0010983333333333,0.001415,0.0002,0.01653,0.0230833333333333,34.516666666666666,797.50390625,924.28908125,101621.296875,-3.0002440625e-05,0.08015060425,277.01321875,863.2750100000001,857.25
2022-01-03 16:00:00,1210.5897159295216,-22.89242968405637,0.6503372704446481,3.60121719674729,1404.2443,1221.5793,1172.2392,255.62387,6.56931,0.0006716666666666,0.0012866666666666,0.000145,0.0088533333333333,0.01533,3.983333333333334,1066.4609375,1163.59375,101075.103125,-3.53995705e-05,0.2247467012499999,272.66217375,1189.50005,1127.0
2022-01-03 19:00:00,793.856526429342,-22.89242968405637,0.881860081893567,42.280085258994106,1041.9287,888.4302,374.5479,256.530825,5.889455,0.0004666666666666,0.0012499999999999,0.0001,0.0055816666666666,0.0133566666666666,88.23333333333333,719.31640625,758.9609375,100740.80625,-1.5322846625e-05,0.45576096,273.6234125,685.3,783.75
2022-01-03 21:00:00,321.7241999280834,-22.89242968405637,1.892584152572918,69.28300504476914,500.3865,392.4037,69.3368,256.72583333333336,6.240373333333333,0.0004466666666666,0.0012366666666666,0.0001,0.0054566666666666,0.0140833333333333,100.0,255.84375,264.33203125,100673.36875,-4.37907875e-06,0.3492469824999999,272.85201875,355.525,314.75
2022-01-04 12:00:00,658.9697950377562,-22.79793297779637,1.1227956720591057,54.28235790189417,816.3098,679.7362,555.143,257.73105666666663,5.623458333333334,0.0006,0.0009833333333333,0.0001716666666666,0.0092216666666666,0.0176799999999999,9.233333333333334,723.61328125,731.671875,101449.74125,-7.238326625e-06,0.0,276.75345,648.62501,681.25
2022-01-04 14:00:00,1031.6414958647968,-22.79793297779637,0.7299495268547136,26.91079054312329,1250.3591,1088.9589,923.4209,257.5209766666667,4.81039,0.000455,0.0006083333333333,0.0001,0.0054266666666666,0.0113066666666666,80.93333333333334,1089.18745,1094.7734375,101077.584375,-1.261703475e-05,0.0,270.30996875,1059.4,1076.5
2022-01-07 10:00:00,75.170801869831,-22.46938536754984,3.1767411372555534,78.01650152640119,287.3094,190.3772,69.1422,266.35514,13.30155,0.0015,0.00085,0.0003,0.0262999999999999,0.0275666666666666,96.33333333333334,148.51953125,267.8984375,101825.728125,-7.9029126e-06,0.0146484375,279.6001,119.1750005,71.75
2022-01-07 11:00:00,233.80258899676372,-22.46938536754984,1.7886002764564402,68.0933063625117,519.4734,389.238,160.69,266.4667533333333,13.392438333333333,0.0014399999999999,0.0009,0.0002133333333333,0.0252049999999999,0.0265266666666666,100.0,288.8515625,454.49609375,101740.696875,-1.3040932125e-05,0.0,279.52594375,332.625,222.0625
2022-01-07 12:00:00,614.8094210715569,-22.46938536754984,1.1329046866640278,54.63892891296723,808.8072,646.3109999999999,422.9684,265.95048833333334,13.397944999999998,0.0015316666666666,0.0010533333333333,0.0002749999999999,0.0259466666666666,0.0271216666666666,95.75,533.0234375,698.10546875,101631.774375,-2.3346161875e-05,0.0002403259274999,279.2331,613.95001,411.625
2022-01-07 14:00:00,786.2243797195254,-22.46938536754984,0.732073844645746,27.231967347257967,1246.5156,1043.4153,858.8249,263.58782333333335,13.177613333333332,0.0019733333333333,0.0015316666666666,0.0003,0.0318366666666666,0.0322666666666666,30.15,873.7578125,1058.222675,101374.765625,-4.5544730125e-05,0.003490447875,277.67736875,1022.075025,645.5
2022-01-07 22:00:00,26.645091693635383,-22.46938536754984,2.9435917801880187,77.2923013646848,312.9888,205.9308,20.83,260.3244,14.456906666666669,0.00186,0.001,0.0003,0.0406466666666666,0.03878,100.0,73.46875,106.78125,101413.125,-5.5138953e-06,0.89834595,279.18726,11.45,23.015625
2022-01-08 13:00:00,184.54692556634305,-22.34501797811082,0.8657445608713693,41.10961323233196,1054.85,864.6644,388.3743,259.1955433333333,15.051143333333334,0.0013,0.0006633333333333,0.0002,0.0287433333333333,0.0303966666666666,100.0,720.84765625,891.19921875,101758.0625,-3.419182e-05,0.04354095475,281.2088875,611.87501,287.125
2022-01-08 14:00:00,545.7479323984178,-22.34501797811082,0.7327873279361388,27.338619510561276,1245.215,1039.0323,482.4521,258.392385,14.886373333333337,0.0013,0.0005483333333333,0.000195,0.0274533333333333,0.0265283333333333,100.0,790.3125,1042.35154375,101652.3125,-4.195157075e-05,0.0621643062499999,280.90670625,682.92501,388.625
2022-01-08 16:00:00,723.9050701186623,-22.34501797811082,0.6502250358871854,3.482805718275767,1404.2807,1185.7188,1121.3187,258.42253500000004,14.846279999999998,0.0013,0.0004,0.0001,0.0243933333333333,0.0218216666666666,74.61666666666666,847.3203125,1135.0547,101415.024375,-4.0065001875e-05,0.244628905,280.2128,1133.3,482.375
2022-01-09 14:00:00,553.3297375044948,-22.213317133126424,0.7335034467212966,27.44506643461886,1243.9051,1037.2726,652.9437,257.79819999999995,15.104466666666667,0.0012749999999999,0.0010383333333333,0.0002,0.0249349999999999,0.0351599999999999,80.46666666666667,584.5390625,1038.152325,101606.17875,-6.2653125e-05,0.739414215,280.6863075,924.575,922.5
2022-01-09 16:00:00,1259.525350593312,-22.213317133126424,0.6502154681649182,3.4752262697438194,1404.2141,1182.2375,1120.156,256.74763333333334,15.429978333333333,0.0014816666666666,0.0009333333333333,0.0003,0.0302116666666666,0.0397283333333333,7.566666666666666,623.15234375,1130.87505,101408.04625,-8.229762875e-05,0.85796356875,280.8380775,1171.400025,910.75
2022-01-09 21:00:00,173.915857605178,-22.213317133126424,1.858731191626087,68.90737575239808,508.7708,374.7972,239.8428,251.8313,15.824186666666666,0.0017633333333333,0.0004,0.0002,0.0333766666666666,0.0326366666666666,72.05,96.36328125,254.5625,101431.1875,-2.0361476375e-05,0.9677658,280.52020125,385.475,65.15625
2022-01-10 12:00:00,497.2653721682847,-22.07434317349088,1.1433537082876015,54.99892560556192,801.2185,634.8681,334.6705,251.86534666666665,12.509808333333332,0.0030633333333333,0.0003,0.0004,0.0519933333333332,0.0346066666666666,100.0,558.46875,688.8671875,101992.34375,-7.49169575e-05,0.51152038375,283.44275,526.2500150000001,239.75
2022-01-10 13:00:00,496.3915857605178,-22.07434317349088,0.8688024004382237,41.3359578602268,1050.9544,862.3507999999999,503.016,250.89253166666663,12.464648333333333,0.0031666666666666,0.0003,0.0004,0.0510866666666666,0.0336266666666666,90.1,686.7890625,893.4375,101907.25875,-0.0001037676697499,0.4452400175,284.45859,703.32501,431.5
2022-01-10 15:00:00,1051.2603380079108,-22.07434317349088,0.669397920528208,13.69339517530855,1363.0478,1148.8806,670.2916,249.3806933333333,12.528566666666665,0.0034933333333332,0.0003,0.0003,0.0517949999999999,0.0332749999999999,92.46666666666668,828.49609375,1128.5625,101687.53125,-0.0001201666881249,0.3500709537499999,284.909875,888.12501,706.75
2022-01-10 19:00:00,644.4462423588636,-22.07434317349088,0.8741769338062131,41.728976385914514,1050.7305,854.7912,573.4257,248.77468,13.3353,0.0049483333333333,0.0003,0.0004,0.0700433333333332,0.0420816666666666,60.38333333333333,500.25,738.26953125,101441.328125,-5.2317773750000006e-05,0.5874443025,283.67812875000004,818.02502,407.375
2022-01-10 20:00:00,293.88349514563106,-22.07434317349088,1.1548555984557036,55.38760256049454,800.8468,625.985,305.2858,248.54605333333333,13.434261666666668,0.0053433333333333,0.0003,0.0004,0.0753199999999999,0.0442116666666666,79.03333333333333,295.45703125,503.14453125,101462.03125,-3.2671436125e-05,0.7551536525,281.98990000000003,601.95,241.5625
2022-01-11 15:00:00,767.9144192736425,-21.928159652146032,0.6696867118326768,13.793016985650665,1362.3454,1154.1715,431.8612,253.49845,11.257486666666669,0.0030333333333333,0.0001883333333333,0.0002,0.0425316666666666,0.0306266666666666,100.0,777.734375,1147.3828125,101645.3975,-8.580472625e-05,0.37458800625,278.61294250000003,572.55,945.25
2022-01-11 16:00:00,649.55411722402,-21.928159652146032,0.6502130232141967,3.482321612145181,1403.9992,1190.7818,658.97,253.11140833333332,11.675811666666666,0.0033116666666666,0.0002,0.0002,0.0451766666666666,0.03142,88.15,773.49609375,1156.0429875,101530.5775,-0.0001026803825,0.334541315,278.879975,871.875,965.75
2022-01-11 22:00:00,29.075871988493347,-21.928159652146032,2.903354782184279,77.11275755290576,316.93240000000003,208.4112,92.5712,251.30741333333333,12.8871,0.0040066666666666,0.0001,0.0002,0.05226,0.0329133333333333,41.0,82.40625,109.25,101596.75,-1.0161661e-05,0.5438843,279.85205,126.22500175,41.125
2022-01-12 12:00:00,595.631067961165,-21.774833262915585,1.1504924366059723,55.24004560523434,796.1336,631.1669999999999,533.3734999999999,255.70172,11.73126,0.003585,0.00027,0.0001,0.0529083333333333,0.0344249999999999,7.533333333333333,579.0625,697.921875,102125.078125,-5.2399089375000006e-05,0.0,278.23785000000004,605.2,625.75
2022-01-12 18:00:00,576.7062207838907,-21.774833262915585,0.7359118477853324,27.7989269306262,1243.9085,1046.7931,1046.793,254.84345833333333,10.584608333333332,0.0041666666666666,0.0002,0.0001,0.0401983333333333,0.0247166666666666,0.0,888.421875,953.796875,101559.86625,-8.198886875e-05,0.1069259625,277.783325,1036.850035,1018.5
2022-01-12 21:00:00,377.77957569219706,-21.774833262915585,1.8464891482052128,68.7665114521034,511.6471,382.6265,382.6265,253.42805,10.040758333333333,0.0043466666666666,0.0002,0.0001,0.04125,0.0264533333333333,0.0,226.90625,270.20703125,101615.94375,-1.9212457125e-05,0.0778389,274.904145,386.150005,230.5625
2022-01-13 10:00:00,189.98921251348435,-21.61443376628089,2.9180250655510016,77.17880707981149,306.8716,204.436,167.2044,258.3201,7.492433333333333,0.0063,0.0002,0.0002,0.0569066666666666,0.0236266666666666,55.0,303.109375,298.78125,102411.34375,-2.059841075e-05,0.0,276.93066250000004,98.3,113.46875
