date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2014-01-03 21:00:00,223.0887066365008,67.93761078668552,531.1497,382.6285,32.0248,244.44322666666667,21.112123333333333,0.00334,0.0004366666666666,0.0018466666666666,0.0255899999999999,0.0101099999999999,100.0,-22.89242968405637,2.18510036053879,125.8125,356.5,101804.81,-9.797281e-06,0.88583374,282.98682,12.8750005,146.8125
2014-01-04 10:00:00,226.27733785822025,79.82214790703908,320.616,215.4,107.5254,252.20998333333333,11.595786666666664,0.0033233333333332,0.0007,0.0019,0.0257733333333333,0.0090133333333333,97.33333333333334,-22.79793297779637,4.63763629414377,106.15625,139.46875,102218.94,-1.3358891e-05,0.47616577,279.6609,132.175,161.4375
2014-01-04 11:00:00,314.7373051784817,66.97806789502573,545.4609,407.8939,319.6337,252.7677183333333,11.416285,0.0033,0.0007,0.0019,0.0254066666666666,0.0087533333333333,34.96666666666667,-22.79793297779637,2.09879308529979,269.34375,377.40625,102159.31,-2.532918e-05,0.8223572,280.3025,375.250005,406.125
2014-01-04 12:00:00,558.1950729009553,53.81863206227009,825.6633,656.1411,598.5574,253.16122166666668,11.476765,0.0033,0.0007,0.0019,0.0251383333333333,0.0085383333333333,5.716666666666667,-22.79793297779637,1.391003544925815,375.71875,619.96875,102093.44,-4.727347e-05,0.6543274,282.5569,630.52501,640.0
2014-01-04 13:00:00,744.7131096028155,40.45601187485555,1065.808,871.9637,851.4886,253.20459,11.83707,0.0032633333333333,0.0007,0.0018466666666666,0.0251,0.008455,0.7333333333333333,-22.79793297779637,1.079414272993586,641.0625,834.375,101903.25,-6.044237e-05,0.74349976,282.1267,843.85001,848.25
2014-01-04 14:00:00,876.5947083961792,26.98272313257617,1249.5287,1038.1894,1027.7414,253.2479583333333,12.197375,0.0032,0.0007,0.0018,0.0250316666666666,0.0083716666666666,10.316666666666666,-22.79793297779637,0.9217518800966592,923.1875,1001.4375,101843.06,-6.379839e-05,0.77316284,281.02905,1010.7,1006.0
2014-01-04 15:00:00,980.03079436903,13.545374628851606,1364.3011,1140.8895,1105.0944,252.85281333333333,12.810228333333333,0.0032,0.0007,0.0019799999999999,0.0258616666666666,0.0090849999999999,16.71666666666667,-22.79793297779637,0.8449562411533247,906.0,1106.6562,101699.94,-6.817514e-05,0.47702026,280.11255,1117.32505,1099.5
2014-01-04 16:00:00,1021.0140145801912,3.132746450920846,1402.2983,1172.303,1157.3797,252.01916333333327,13.67563,0.0032,0.0007,0.0022799999999999,0.0275516666666666,0.0106066666666666,3.466666666666667,-22.79793297779637,0.8226953220729265,882.09375,1140.75,101632.125,-7.1415445e-05,0.18167114,279.61914,1154.975,1101.5
2014-01-04 17:00:00,997.7925465057818,14.46228815910476,1360.9233,1131.0135,1131.0135,251.18550833333333,14.541033333333331,0.0032,0.0007,0.0025799999999999,0.0292449999999999,0.0121249999999999,0.0,-22.79793297779637,0.8483335560723115,750.84375,1101.7188,101536.625,-6.661727e-05,0.29101562,279.28735,1120.300025,1008.5
2014-01-04 18:00:00,921.003016591252,27.91265444121038,1242.9861,1020.9281,1020.9282,250.24496166666663,15.347161666666668,0.0032,0.0007,0.0028266666666666,0.0304766666666666,0.0137983333333333,0.0,-22.79793297779637,0.9295508530198872,666.3125,995.25,101453.0,-6.169244e-05,0.6295166,279.65015,1016.450025,852.5
2014-01-04 19:00:00,791.556686777275,41.38150959886205,1056.5143,850.3722,850.3721,249.197525,16.094018333333334,0.0032,0.0007433333333333,0.0030183333333333,0.0312516666666666,0.0156199999999999,0.0,-22.79793297779637,1.0946239577413404,568.625,826.4375,101413.25,-3.2671494e-05,0.5503235,280.32764,853.47502,616.25
2014-01-04 20:00:00,590.1442307692308,54.73313500978418,814.206,632.1203,632.1203,248.15008666666665,16.840876666666666,0.0032,0.0008,0.0032116666666666,0.0320266666666666,0.0174399999999999,0.0,-22.79793297779637,1.4221924553808267,385.46875,611.375,101408.44,-2.3833709e-05,0.7513428,280.66382,643.70002,440.5
2014-01-04 21:00:00,380.3670186023128,67.8748425951381,532.5618,387.0557,387.0557,247.92575666666667,16.81804,0.0028733333333333,0.0007083333333333,0.0029733333333332,0.0285749999999999,0.0165733333333332,0.0,-22.79793297779637,2.1792193199354304,192.46875,369.0625,101443.375,-1.3361219e-05,0.95932007,281.75366,404.950005,252.1875
2014-01-05 10:00:00,181.7276269482152,79.95486036722389,317.301,221.1196,200.1702,255.0486133333333,9.678146666666668,0.0012,0.0003,0.001,0.0089,0.0041,22.0,-22.69589488082858,4.698086151809975,118.0,140.6875,101837.81,-8.453848e-06,0.5281677,281.8911,143.75,154.6875
2014-01-05 11:00:00,346.5427036199095,67.10646373477407,542.4034,415.2289,415.2289,255.73243,9.476595,0.0012,0.0003,0.0009733333333333,0.0088283333333333,0.0040533333333333,0.0,-22.69589488082858,2.1099106769075577,370.15625,380.9375,101769.25,-2.750149e-05,0.0,282.07324,386.525005,398.75
2014-01-05 12:00:00,571.5811965811965,53.94310023989053,823.0588,664.5181,664.5181,256.2913566666667,9.584343333333331,0.0012,0.0003,0.0009699999999999,0.0089733333333333,0.0041199999999999,0.0,-22.69589488082858,1.3951470740251783,621.40625,624.875,101687.06,-4.7641573e-05,0.0,282.56348,629.85,645.5
2014-01-05 13:00:00,746.5120663650076,40.57732255632828,1063.7587,880.5866000000001,880.5867000000001,256.49743666666666,10.068573333333331,0.00121,0.0003,0.001,0.0093916666666666,0.0043299999999999,0.0,-22.69589488082858,1.0813677834905555,839.6875,839.90625,101558.94,-6.067264e-05,0.0,282.2317,845.8499999999999,853.75
2014-01-05 14:00:00,880.8996354952237,27.10261403814434,1248.1008,1047.148,1047.148,256.703515,10.552803333333332,0.0013,0.0003833333333333,0.001,0.0098116666666666,0.0045416666666666,0.0,-22.69589488082858,0.922736389238642,961.5625,1007.4375,101486.44,-7.809163e-05,0.02999878,282.13818,1015.975,1011.0
2014-01-05 15:00:00,977.862619406737,13.669877175768102,1363.5159,1149.4412,1149.4413,256.5434416666667,11.467401666666667,0.0013483333333333,0.0004,0.0010533333333333,0.0108399999999999,0.0052366666666666,0.0,-22.69589488082858,0.8454005645082413,1028.9688,1113.3125,101388.56,-8.910289e-05,0.10183716,281.7212,1126.325025,1114.5
2014-01-05 16:00:00,1026.269482151835,3.220795612859035,1402.1338,1179.6593,1179.6594,256.01721833333335,12.812365,0.0014416666666666,0.00046,0.0011816666666666,0.0124683333333333,0.0064033333333333,0.0,-22.69589488082858,0.8227654507228633,983.125,1148.4375,101285.81,-8.021225e-05,0.12200928,280.6001,1166.250075,1146.0
2014-01-05 17:00:00,997.7768350930116,14.393799259937884,1361.3135,1137.0695,1137.0694,255.49099666666663,14.157331666666668,0.0015366666666666,0.0005,0.0013283333333333,0.0140999999999999,0.0075766666666666,0.0,-22.69589488082858,0.8480728442039076,1088.875,1108.6562,101197.81,-7.5635035e-05,0.17520142,280.47705,1132.150025,1098.0
2014-01-05 18:00:00,906.2570701357467,27.83769787130682,1243.8284,1025.5475,1025.5475,254.79976666666667,15.526816666666669,0.00163,0.0005966666666666,0.0014783333333333,0.0158983333333333,0.0090983333333332,0.0,-22.69589488082858,0.9289082511863356,943.3125,1010.125,101120.69,-6.50608e-05,0.27200317,280.68823,1026.87501,956.75
2014-01-05 19:00:00,789.89127702363,41.30909389569313,1057.6743,853.7865999999999,853.7865999999999,253.94352166666664,16.920816666666667,0.001725,0.0006383333333333,0.0016583333333333,0.0178649999999999,0.0109683333333332,0.0,-22.69589488082858,1.0934081118393295,743.75,839.5625,101083.75,-4.050086e-05,0.23217773,280.76758,861.55002,716.75
2014-01-05 20:00:00,585.4150955253897,54.66627281585304,815.5261,634.8416,634.8416,253.08728,18.314816666666665,0.0018183333333333,0.0007,0.0018466666666666,0.0198333333333333,0.0128383333333333,0.0,-22.69589488082858,1.4198524986930396,523.1875,621.375,101061.625,-2.7792747e-05,0.3414917,281.04126,648.97502,461.375
2014-01-05 21:00:00,375.11469331322274,67.81569550033714,533.8748,388.6155,388.6155,251.96358333333333,18.95936,0.0019,0.0006733333333333,0.0018633333333333,0.0205199999999999,0.0133499999999999,0.0,-22.69589488082858,2.1737088312580277,342.03125,376.96875,101086.69,-1.4586622e-05,0.2926941,279.708,404.100005,273.0
2014-01-06 11:00:00,329.0786827551533,67.23634950057709,539.3135,399.95,385.6086,254.11764,14.584495,0.0018,0.0004,0.0012,0.0182,0.0106,9.166666666666664,-22.586362240552145,2.121288647880127,312.375,377.375,101353.94,-1.7785933e-05,0.0,282.4795,376.7,416.25
2014-01-06 12:00:00,543.6070261437909,54.06865771329028,820.4284,646.316,646.316,254.38800166666664,14.77855,0.0018,0.0004,0.0012,0.0180566666666666,0.0104099999999999,0.0,-22.586362240552145,1.3993586566593372,605.9375,621.15625,101277.19,-3.167498e-05,0.0,283.031,623.30001,655.25
2014-01-06 13:00:00,730.187908496732,40.69945909503338,1061.6885,861.2355,861.2354,254.42489666666663,15.2203,0.0018,0.0004,0.00112,0.0177399999999999,0.0099449999999999,0.0,-22.586362240552145,1.0833466611543958,835.375,836.5,101134.31,-4.5273686e-05,0.0,283.31006,837.675,863.0
2014-01-06 14:00:00,869.343891402715,27.22329358314833,1246.6499,1027.3072,1027.3072,254.46179166666667,15.66205,0.0018,0.0004,0.0011,0.0174249999999999,0.0094833333333333,0.0,-22.586362240552145,0.923733587243621,1004.3125,1003.40625,101019.31,-5.5101933e-05,0.06951904,282.60303,1005.5,1021.0
2014-01-06 15:00:00,972.1200980392158,13.795805213215267,1362.7044,1130.4271,1130.4272,254.13562833333333,16.44967833333333,0.0018466666666666,0.0004716666666666,0.001125,0.0177616666666666,0.0095583333333333,0.0,-22.586362240552145,0.8458545136180383,1108.25,1108.4375,100917.94,-4.9563358e-05,0.20050049,282.69263,1113.325,1117.0
2014-01-06 16:00:00,1014.501633986928,3.3201449271938817,1401.9347,1162.775,1162.7751,253.44640833333327,17.583175,0.0019,0.0005,0.0012,0.01875,0.0101783333333333,0.0,-22.586362240552145,0.8228469263331782,1063.8438,1141.5625,100838.0,-4.521571e-05,0.35864258,281.45044,1151.500025,1142.5
2014-01-06 17:00:00,988.2557189542486,14.329549681665544,1361.659,1122.8659,1122.866,252.75719166666664,18.71666833333333,0.00196,0.0005,0.0012983333333333,0.0197416666666666,0.0107949999999999,0.0,-22.586362240552145,0.8478295158764987,1004.84375,1100.0938,100747.19,-4.6721892e-05,0.24267578,280.9917,1117.825,1096.5
2014-01-06 18:00:00,516.2660256410256,27.76598864730301,1244.6124,1013.7412,1013.7412,251.70399,19.888675,0.002015,0.0005983333333333,0.0014516666666666,0.0218499999999999,0.0124833333333333,0.0,-22.586362240552145,0.9282958049860364,892.75,996.875,100710.5,-4.21335e-05,0.41833496,281.1499,1015.475,981.75
2014-01-06 19:00:00,758.2587041226748,41.2398651138339,1058.761,844.1227,837.8352,250.286805,21.099176666666665,0.0021,0.0006,0.0017033333333333,0.0250883333333333,0.0152383333333332,1.6666666666666667,-22.586362240552145,1.09224992479364,539.3125,827.125,100700.25,-2.7086353e-05,0.6006775,280.61304,852.9,793.5
2014-01-06 20:00:00,320.9118903971845,54.60279003584972,816.7598,627.2937,517.4647,248.86962,22.3097,0.0021866666666666,0.0006583333333333,0.0019549999999999,0.0283183333333333,0.0179933333333333,21.85,-22.586362240552145,1.4176397074989793,554.65625,611.90625,100685.81,-1.8038787e-05,0.7010193,280.7732,643.875,569.5
2014-01-06 21:00:00,315.52130467571646,67.76024792459197,535.087,383.9656,33.2392,247.904665,22.70284333333333,0.0020133333333333,0.0005849999999999,0.0019183333333333,0.0266299999999999,0.0173883333333333,95.41666666666666,-22.586362240552145,2.1685703503702984,304.9375,369.75,100726.19,-1.0595191e-05,0.6586609,282.04175,231.45,320.375
2014-01-07 11:00:00,312.8762883358472,67.3676460607645,536.1939,398.4857,398.4857,251.19602166666667,15.94905,0.0012,0.0002,0.0009,0.0100749999999999,0.0070333333333332,0.0,-22.46938536754984,2.132926795093649,301.59375,373.15625,101223.31,-1.0448974e-05,0.0,283.6062,375.125005,399.375
2014-01-07 12:00:00,534.8502702362996,54.1952367776812,817.7749,644.1168,629.983,251.724295,16.178911666666668,0.0012,0.0002,0.0009,0.0101416666666666,0.0069299999999999,1.25,-22.46938536754984,1.4036371614759455,608.59375,616.53125,101131.125,-1.81715e-05,0.0,283.86792,601.825,640.75
2014-01-07 13:00:00,716.6525263951735,40.82236991551903,1059.597,857.9408,857.524,252.1146533333333,16.894386666666666,0.0012,0.0002,0.0009,0.0105649999999999,0.0071783333333333,0.0,-22.46938536754984,1.0853503936931883,829.53125,832.34375,101024.125,-2.7299859e-05,0.068847656,282.5498,823.2000133333335,846.75
2014-01-07 14:00:00,862.8786450477628,27.34473565978497,1245.1778,1022.9982,1022.9983,252.50501,17.609863333333333,0.0012,0.0002,0.0009,0.0109833333333333,0.0074116666666666,0.0,-22.46938536754984,0.9247434079068072,923.34375,1000.625,100914.69,-3.2080337e-05,0.1081543,281.9077,983.4,1000.75
2014-01-07 15:00:00,969.3784565108097,13.923179963635302,1361.8664,1126.6495,1126.6494,252.47588,18.25466,0.0012766666666666,0.0002,0.0009383333333333,0.0113133333333333,0.0074999999999999,0.0,-22.46938536754984,0.8463183330978682,1079.9688,1107.5625,100871.25,-3.6459183e-05,0.67263794,282.44678,1089.925,1084.5
2014-01-07 16:00:00,1033.543866264455,3.4303842331949643,1401.6999,1161.1544,1161.1544,252.027255,18.828771666666665,0.0013,0.0002,0.001,0.0115633333333333,0.0074999999999999,0.0,-22.46938536754984,0.8229402464587824,1112.1875,1141.5625,100788.75,-3.0062394e-05,0.34899902,282.28833,1128.125025,1068.0
2014-01-07 17:00:00,939.7702991452992,14.269802020754756,1361.958,1123.5246,1114.4793,251.5786283333333,19.40288833333333,0.0013,0.0002,0.00109,0.0118049999999999,0.0074033333333333,6.75,-22.46938536754984,0.847604318300029,1001.6875,1103.5625,100791.31,-3.1675678e-05,0.81433105,282.85986,1095.8000000000002,975.25
2014-01-07 18:00:00,939.5801910507794,27.69768618117308,1245.3364,1016.8029,1006.7579,250.81353,20.009336666666663,0.0013,0.0002,0.0011383333333333,0.0123366666666666,0.0077649999999999,1.4,-22.46938536754984,0.9277145549523668,859.4375,997.59375,100679.0,-2.7644914e-05,0.6950073,283.55713,994.575025,825.0
2014-01-07 19:00:00,336.5274635495224,41.173943538749576,1059.7735,849.3568,728.4883,249.73195,20.648115,0.0013983333333333,0.0002,0.0012,0.0131633333333332,0.0084699999999999,46.7,-22.46938536754984,1.0911508232392912,726.59375,830.21875,100712.06,-2.0836713e-05,0.7463379,285.38745,834.07502,617.75
2014-01-07 20:00:00,147.11695575666164,54.542783056880296,817.9034,634.3614,313.4931,248.65037666666663,21.286896666666667,0.0014016666666666,0.0002,0.0012816666666666,0.0139833333333332,0.0091766666666666,91.81666666666666,-22.46938536754984,1.4155559963010438,532.15625,615.65625,100729.75,-1.257821e-05,0.79599,283.64966,545.3,430.125
2014-01-07 21:00:00,218.2590183509301,67.70857743687017,536.1958,387.5555,32.5009,247.80183,21.668525,0.0021133333333333,0.00026,0.0015533333333332,0.0215299999999999,0.0140666666666666,100.0,-22.46938536754984,2.163805540135902,289.6875,373.9375,100718.56,-1.2211036e-05,0.8944702,281.95703,131.5000025,245.25
2014-01-08 11:00:00,314.42936148818507,67.50027471974343,533.0476,384.8152,277.3461,254.42394166666665,18.85355,0.0033866666666666,0.0003,0.001235,0.0283499999999999,0.01772,52.98333333333333,-22.34501797811082,2.1448248774875958,370.8125,373.625,101493.625,-8.5243955e-06,0.0,280.2185,357.475005,297.125
2014-01-08 12:00:00,524.0895236299648,54.32277108514912,815.1004,630.5046,444.5594,255.22182333333333,18.74548,0.0032533333333333,0.0003,0.0012,0.02756,0.0181866666666666,57.1,-22.34501797811082,1.4079814611986354,570.21875,616.53125,101528.0,-1.3700919e-05,0.0,280.13306,512.125,458.125
2014-01-08 13:00:00,672.5663021618905,40.94600588435768,1057.4863,845.6979,586.1557,255.612255,18.87126333333333,0.0031566666666666,0.0003,0.0012,0.02744,0.0192083333333333,70.85,-22.34501797811082,1.08737849394063,793.8125,831.25,101503.125,-1.8220395e-05,0.0,279.7561,746.80001,583.75
2014-01-08 14:00:00,896.2653971845149,27.46691809053026,1243.6842,1012.712,552.541,256.00269,18.997046666666662,0.0030616666666666,0.0003,0.0012,0.02732,0.0202299999999999,94.75,-22.34501797811082,0.9257658147028858,933.78125,998.28125,101450.44,-2.3371773e-05,0.23699951,279.78857,627.65002,743.5
2014-01-08 15:00:00,1014.7058823529412,14.052028963837373,1360.9997,1118.9351,571.5553,256.14024666666666,18.97533,0.003,0.0003,0.0012,0.0267583333333333,0.0204233333333332,58.3,-22.34501797811082,0.8467922967827484,1065.7812,1104.125,101502.375,-2.0707026e-05,0.6123047,279.25073,753.32501,880.25
2014-01-08 16:00:00,524.367615635998,3.551080786395532,1401.429,1156.3474,828.9087,256.02492333333333,18.80612,0.00291,0.0003,0.0012583333333333,0.0257783333333333,0.0197866666666666,83.33333333333333,-22.34501797811082,0.8230459359076963,1066.875,1140.2812,101521.56,-2.244045e-05,0.3791809,280.10864,717.675,866.25
2014-01-08 17:00:00,407.5799710910005,14.214825655939253,1362.208,1121.4547,694.0201,255.90959999999995,18.63691,0.002885,0.0003,0.0013,0.0247966666666666,0.0191483333333333,76.61666666666666,-22.34501797811082,0.8473980234893009,1009.8125,1102.6875,101515.625,-2.341345e-05,0.5454712,279.5227,758.60001,859.0
2014-01-08 18:00:00,426.7636060834591,27.632952827482363,1245.9987,1016.5686,614.2656,255.100405,18.615446666666667,0.0028,0.0003,0.0014466666666666,0.0244783333333333,0.0191766666666666,96.5,-22.34501797811082,0.9271655639893676,900.40625,993.46875,101374.19,-1.3965182e-05,0.5838318,280.29102,745.925,742.5
2014-01-08 19:00:00,84.97124811463047,41.11145048281776,1060.7101,849.6825,378.6401,253.59733,18.74172833333333,0.00276,0.0003,0.0017649999999999,0.0248299999999999,0.0198699999999999,100.0,-22.34501797811082,1.0901122556220408,580.84375,825.25,101371.81,-1.12228445e-05,0.41967773,279.3086,536.85001,593.0
2014-01-08 20:00:00,37.37823655103067,54.4863481455461,818.9563,634.3925,110.3644,252.094265,18.86801,0.0027,0.0003,0.0020799999999999,0.0251683333333333,0.0205616666666666,100.0,-22.34501797811082,1.4136033165543689,308.53125,610.59375,101281.5,-7.250186e-06,0.40249634,278.2522,420.7750075,440.25
2014-01-08 21:00:00,17.9919243338361,67.66076066527016,537.2006,388.9823,32.3023,251.5475133333333,18.406455,0.0029633333333333,0.0003583333333333,0.0022,0.0268799999999999,0.02083,100.0,-22.34501797811082,2.159416277290622,257.78125,371.71875,101346.56,-5.0403614e-06,0.38201904,282.14087,66.75000025,250.6875
2014-01-09 11:00:00,320.65893665158376,67.6341572399573,529.8758,399.6108,399.0951,260.6364883333333,8.63123,0.0032766666666666,0.0005,0.0016433333333333,0.0236233333333333,0.0105033333333333,0.0,-22.213317133126424,2.156982608643897,381.0625,381.90625,101182.125,-7.441733e-06,0.0,278.9463,372.4,404.5
2014-01-09 12:00:00,536.2226621417798,54.45119563505145,812.4059,652.2148,652.2149,261.21329000000003,8.54804,0.003245,0.0005,0.0016,0.0229333333333333,0.01006,0.0,-22.213317133126424,1.4123904316931284,632.28125,632.65625,101081.69,-1.248531e-05,0.0,279.04077,625.77502,651.25
