date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2018-04-11 12:00:00,65.65868354186925,437.7328305813492,451.53902582159634,8.025071516006154,1.602302358662015,554.4159,433.9877,433.9877,252.0501233333333,8.718791666666668,0.0012,0.0008,0.001,0.0135716666666666,0.0520966666666666,0.0,454.046875,493.1640625,101103.978125,-6.8481982875e-05,0.3260307375,272.93503125,411.37501,421.875
2018-04-11 13:00:00,53.45942099631218,667.117601483102,629.7535211267607,8.025071516006154,1.1096526536342044,801.6477,658.6500000000001,658.6500000000001,252.9156783333333,8.590488333333333,0.0012,0.0007833333333333,0.001,0.0132483333333333,0.0517416666666666,0.0,634.4453125,695.85546875,101047.663125,-9.29502125e-05,0.1915054287499999,269.86300625,639.2,642.0
2018-04-11 14:00:00,42.768077239295,843.6491309807972,810.761443661972,8.025071516006154,0.9001217479367641,988.6059,830.873,830.8731,253.7812383333333,8.462186666666666,0.0012,0.0007,0.001,0.0129233333333333,0.0513816666666666,0.0,772.8515625,841.83203125,100976.63125,-0.0001148848375,0.14063644125,270.28493125,817.02503,809.0
2018-04-11 15:00:00,35.028441197535905,952.5538855705372,921.6696009389672,8.025071516006154,0.8070114407219315,1102.5386,935.5534,935.5534,254.313005,8.635226666666666,0.00121,0.0007,0.0010766666666666,0.0129233333333333,0.0517699999999999,0.0,851.265625,918.01953125,100919.03125,-0.0001204704749999,0.17148971375,271.63992,928.7,911.5
2018-04-11 16:00:00,32.44652663202517,985.2708827677158,927.3840962441316,8.025071516006154,0.7830945811579416,1135.6755,964.3739,964.3739,254.51095,9.109608333333334,0.0013,0.0007,0.0011,0.0132466666666666,0.0529,0.0,840.73828125,918.390625,100872.78125,-0.00011527596625,0.2026710475,272.08226,964.025,936.25
2018-04-11 17:00:00,36.14967045724266,939.2786533380508,864.1945422535211,8.025071516006154,0.8183859482521247,1085.7576,916.3793,916.3792,254.70895,9.583995,0.0013,0.0007,0.0011,0.0135716666666666,0.0540316666666666,0.0,771.90625,842.234375,100866.78125,-9.4410005e-05,0.1933364875,274.9574475,921.20002,881.25
2018-04-11 18:00:00,44.5933483199561,818.1276035966362,774.8019366197184,8.025071516006154,0.9279110020663904,956.1891,793.9328,793.9328,254.63373666666664,10.47299,0.0013649999999999,0.0007,0.0011783333333333,0.0152783333333332,0.0591983333333332,3.2,625.8984375,696.3671875,100900.86625,-6.755295875e-05,0.241920475,278.39664750000003,804.55,756.25
2018-04-11 19:00:00,55.6478167321623,631.4028622268613,628.9465962441315,8.025071516006154,1.170781746347605,755.8068,607.1616,467.9028,254.28535166666663,11.7766,0.0014933333333333,0.0007916666666666,0.0012,0.0183699999999999,0.0684033333333333,90.46666666666668,431.0078125,495.36328125,101013.02875,-3.6765442625e-05,0.29820633125,280.88110625,622.6500100000001,562.5
2018-04-11 20:00:00,68.03346062442992,395.0430535371871,357.1478873239437,8.025071516006154,1.7653052337015218,498.274,372.9499,106.506,253.93696333333327,13.08021,0.0016283333333333,0.0008,0.0012716666666666,0.0214583333333333,0.0776066666666666,100.0,231.87890625,263.2734375,101141.25625,-1.1671538e-05,0.3551635737499999,282.07279375,360.250005,335.375
2018-04-12 11:00:00,78.74691597939672,242.38658843873137,239.21801643192487,8.392577575298015,3.379591994382864,337.5202,239.1996,129.6642,250.93558,17.0607,0.0005,0.0002,0.0006,0.0053099999999999,0.0196366666666666,90.36666666666667,275.9140625,299.29296875,102206.015625,-4.047792737499999e-05,0.0240325937499999,279.39673125,149.05000125,157.3125
2018-04-12 12:00:00,65.79110446181924,434.8802105483219,415.66314553990617,8.392577575298015,1.6105242969468905,551.1228,422.7925,357.9166,250.9906933333333,17.360115,0.0005766666666666,0.0002,0.0006,0.0053033333333333,0.0197016666666666,16.116666666666667,400.4609375,464.73828125,102243.84375,-5.4173520625e-05,0.04736709625,281.64792,401.625,281.625
2018-04-12 13:00:00,53.63457230403192,663.6338851042815,626.5918427230049,8.392577575298015,1.1142502931726783,797.7476,640.4423,563.7034000000001,251.27756166666663,17.70357,0.0006,0.0002,0.000605,0.0051566666666666,0.0195049999999999,2.533333333333333,527.73828125,657.5390625,102229.725625,-6.6948705625e-05,0.09310150125,283.1864,607.92502,435.875
2018-04-12 14:00:00,43.00566039483766,839.5729773311016,785.0205399061034,8.392577575298015,0.903592794338627,984.1266,807.0058,807.006,251.56443833333333,18.04703,0.0006,0.0001983333333333,0.0007,0.0050266666666666,0.0193116666666666,0.0,617.640625,796.4765625,102188.06,-8.311140125e-05,0.23034668,284.11847375,737.95002,590.0
2018-04-12 15:00:00,35.343785959767736,947.9528261661706,881.9028755868545,8.392577575298015,0.8101471522841287,1097.5486,908.8226,823.5181,251.6194733333333,18.34420833333333,0.0006,0.0001,0.0007,0.0051933333333333,0.0194849999999999,18.15,609.12890625,868.8828125,102124.90375,-8.473839125e-05,0.3896636925,284.4884925,853.05002,683.25
2018-04-12 16:00:00,32.81666360364942,980.2463514250726,916.6519953051644,8.392577575298015,0.7863385134200833,1130.2776,937.8128,457.9892,251.44266833333333,18.595108333333336,0.0006,0.0001,0.00074,0.0056849999999999,0.0200333333333333,85.76666666666667,514.1484375,869.3203125,102138.40375,-7.381365775e-05,0.48022079375,284.78186125,567.075005,707.25
2018-04-12 17:00:00,36.51106519594534,933.9628436590864,873.4228286384975,8.392577575298015,0.8221883996691614,1080.0829,891.7432,227.1674,251.26586333333333,18.846011666666666,0.0006716666666666,0.0001,0.0008,0.0061766666666666,0.0205749999999999,100.0,440.91015625,795.9921875,102134.709375,-6.12311415e-05,0.5519828824999999,284.1549625,262.5,640.0
2018-04-12 18:00:00,44.91188527850227,812.6782870833731,764.4953051643192,8.392577575298015,0.933035778509713,950.3881,773.9901,134.2258,250.83136333333331,19.271531666666668,0.0007,0.0001,0.00081,0.0063666666666666,0.0207033333333332,100.0,353.43359375,655.06640625,102124.243125,-4.4562068e-05,0.5098075875,282.7102925,211.950005,495.25
2018-04-12 19:00:00,55.92519726268617,626.0009341433156,577.450117370892,8.392577575298015,1.179139796730706,750.0386,594.2701999999999,98.8365,250.1391683333333,19.87165333333333,0.0007,0.0001,0.0009,0.0062583333333333,0.0203999999999999,95.05,217.64453125,462.3828125,102189.884375,-2.8290407625000003e-05,0.5001030012500001,281.7332125,276.675005,297.25
2018-04-12 20:00:00,68.28027988993969,389.9107172776344,328.8512323943662,8.392577575298015,1.784352552469935,492.696,368.3813,30.6606,249.4469733333333,20.47177333333333,0.000705,0.0001,0.0009,0.0061516666666666,0.0200966666666666,84.95,117.7265625,242.00390625,102244.296875,-1.1474883625e-05,0.44496155125,280.49387375,211.125,154.3125
2018-04-13 11:00:00,78.85216106858212,240.0236772753519,259.9149061032864,8.757757177857268,3.4110048405104494,334.6626,232.2066,92.9364,250.11848666666663,14.73193,0.0023833333333333,0.0003,0.0015,0.0206066666666666,0.0471033333333333,100.0,128.609375,284.94921875,102438.84375,-2.9181392249999995e-05,0.0,278.2164925,143.400003,84.40625
2018-04-13 12:00:00,65.92447978169079,432.0108873034279,417.0657276995306,8.757757177857268,1.6189000052627127,547.8121,417.4117,216.4985,250.3568633333333,14.53821,0.0022816666666666,0.0003,0.0015,0.0202016666666666,0.0478466666666666,89.43333333333332,239.328125,452.6328125,102377.203125,-4.2238215e-05,0.0,278.47650625,363.200005,253.125
2018-04-13 13:00:00,53.81077360411007,660.1299631973692,628.4771126760564,8.757757177857268,1.118924683152609,793.8273,637.5015000000001,405.4417,250.691595,14.342871666666667,0.0021766666666666,0.0003,0.0015,0.0196449999999999,0.0486416666666666,53.583333333333336,416.859375,651.20703125,102287.79,-5.5835175625e-05,0.0,278.507275,554.075005,434.625
2018-04-13 14:00:00,43.24391306639479,835.4768344651693,784.0082159624413,8.757757177857268,0.9071163229599092,979.6287,806.3217999999999,648.8331,251.02632666666665,14.147528333333334,0.00207,0.0003,0.0015,0.0190816666666666,0.0494399999999999,29.1,552.7109375,795.98046875,102215.565,-6.4505643125e-05,0.00303268425,278.92926250000005,744.4000100000001,604.0
2018-04-13 15:00:00,35.658483831194864,943.335509751868,877.538145539906,8.757757177857268,0.8133254606760337,1092.5438,909.4999,872.2875,250.88846,14.097946666666669,0.002,0.0003833333333333,0.0015,0.0189933333333332,0.0495933333333333,4.216666666666667,623.20703125,872.58984375,102138.259375,-7.006252625e-05,0.00943756075,279.2231375,867.32503,727.5
2018-04-13 16:00:00,33.18450479348991,975.212496150856,910.0572183098592,8.757757177857268,0.7896218239043249,1124.8729,938.8004,938.8004,250.27799666666664,14.194115,0.002,0.0004,0.0015033333333333,0.0193716666666666,0.0490999999999999,0.0,664.29296875,874.52734375,102034.631875,-6.89174925e-05,0.01239776575,279.3913275,927.35001,761.0
2018-04-13 17:00:00,36.86997564767001,928.6473377618612,870.0264084507041,8.757757177857268,0.8260325013430654,1074.4109,892.4059,892.4059,249.667535,14.290278333333337,0.002,0.0004,0.0016,0.0197499999999999,0.0486083333333332,0.0,624.703125,800.99609375,101969.015,-5.334868725e-05,0.06487273875,279.7941625,886.70001,751.0
2018-04-13 18:00:00,45.2284196476544,807.240923819639,755.7658450704226,8.757757177857268,0.938213584082925,944.6016,773.0502,766.1807,248.9137683333333,14.636518333333331,0.002,0.0004433333333333,0.0016216666666666,0.0207233333333332,0.0510149999999999,2.7333333333333334,444.62890625,659.39453125,101966.040625,-3.3882737375e-05,0.2350120487499999,280.46537,773.50001,631.25
2018-04-13 19:00:00,56.20078240068887,620.6238831601637,501.5280223004696,8.757757177857268,1.18759050630761,744.2985,590.4015,500.5618,248.0166933333333,15.232823333333334,0.0020616666666666,0.0005,0.00173,0.0222833333333333,0.0563199999999999,50.11666666666666,276.3828125,465.203125,101958.578125,-1.87321565e-05,0.313716885,280.9923125,596.4,439.5
2018-04-13 20:00:00,68.5252410549901,384.8171108413611,83.0655809859155,8.757757177857268,1.8037006902131625,487.1589,360.8009,221.7101,247.119625,15.829128333333331,0.0021083333333333,0.0005,0.0018366666666666,0.0238466666666666,0.0616249999999999,88.31666666666666,138.7890625,244.05859375,101994.2725,-6.66207035e-06,0.21660232125,281.11591375,373.700005,251.3125
2018-04-14 11:00:00,78.95808126037791,237.64934122065384,239.23855633802825,9.120518783238186,3.443226149914555,331.7932,234.1408,194.295,249.50058,14.650203333333334,0.0014266666666666,0.0007,0.0016,0.0177833333333333,0.01422,23.1,229.953125,296.0703125,102313.711875,-3.2538577125000004e-05,0.17840194875,277.70724499999994,150.2500005,156.0625
2018-04-14 12:00:00,66.05879770967607,429.1251712337397,414.33245305164326,9.120518783238186,1.6274323623678104,544.4845,418.1763,387.3712,249.59186666666665,14.545675,0.0015,0.0007,0.0016,0.0179549999999999,0.0146866666666666,19.75,378.55859375,464.03515625,102293.8125,-4.863087075e-05,0.13739776875,278.02256375,399.825005,399.875
2018-04-14 13:00:00,53.98797860658896,656.6067163071051,624.7285798122066,9.120518783238186,1.1236761764662555,789.8884,636.5635,636.5636,249.63186666666667,14.44005,0.0015366666666666,0.0007333333333333,0.0016,0.0181816666666666,0.0155133333333333,0.0,566.45703125,660.46484375,102237.25,-6.5771659375e-05,0.2139206,279.092155,619.0,621.75
2018-04-14 14:00:00,43.482746322683845,831.3621654250604,777.450117370892,9.120518783238186,0.9106919819519094,975.1129,803.9058,803.9057,249.671875,14.334426666666667,0.0016,0.0008,0.0016,0.0184049999999999,0.0163433333333332,0.0,679.17578125,802.4921875,102188.868125,-7.964562975e-05,0.297592175,279.7106675,789.675,751.0
2018-04-14 15:00:00,35.972420048963365,938.7039417384926,858.912852112676,9.120518783238186,0.8165456465969273,1087.5265,905.8075,905.8075,249.504045,14.396686666666666,0.0016766666666666,0.0008,0.0016,0.0189233333333333,0.0180649999999999,0.0,706.07421875,877.0234375,102129.5475,-8.342246275000001e-05,0.3756637625,280.09284125,895.90002,852.0
2018-04-14 16:00:00,33.54994678401618,970.171782158709,904.4160798122066,9.120518783238186,0.7929434621770846,1119.4625,934.0303,934.0304,249.12836166666665,14.626838333333334,0.0017583333333333,0.0008,0.00161,0.0197366666666666,0.0206749999999999,0.0,655.44140625,877.50390625,102130.021875,-7.2905735e-05,0.4868202124999999,280.6650125,931.875,871.75
2018-04-14 17:00:00,37.226280609385576,923.3349424373034,873.6575704225353,9.120518783238186,0.8299167599687497,1068.7451,886.8951,886.895,248.7526783333333,14.856985,0.00184,0.0008,0.0017,0.0205466666666666,0.0232849999999999,0.0,546.0,804.21484375,102195.9375,-5.6252464875e-05,0.5467758137500001,281.24743,890.125,819.25
2018-04-14 18:00:00,45.54281101624328,801.8185152763876,765.573650234742,9.120518783238186,0.9434421758316924,938.8334,768.2017,768.2017,248.3198733333333,15.007996666666669,0.0019,0.0008,0.0017,0.0215766666666666,0.0261799999999999,11.25,392.82421875,664.015625,102217.756875,-3.77397225e-05,0.43692016875,281.68721375,771.12501,658.75
2018-04-14 19:00:00,56.47443305398206,615.2747356345064,584.4483568075118,9.120518783238186,1.1961301649700316,738.5892,587.3517,583.5360000000001,247.829945,15.07987,0.0019933333333333,0.0008,0.0017483333333333,0.0228133333333333,0.0293649999999999,27.216666666666665,250.1796875,468.89453125,102218.06875,-2.1702959e-05,0.42066193625,281.42974375,593.77501,492.0
2018-04-14 20:00:00,68.76821377657966,379.7650939504424,318.9524647887324,9.120518783238186,1.8233440115843496,481.6664,359.3716,315.9726,247.34001666666663,15.15175,0.00203,0.0008,0.0018,0.0240549999999999,0.0325466666666666,56.4,112.02734375,244.40625,102280.665,-8.3944467625e-06,0.3728713999999999,280.53265,371.700005,297.25
2018-04-15 11:00:00,79.06468705937829,235.26358053278992,237.4486502347417,9.480770957900935,3.476288668087317,328.91060000000004,230.7756,137.01,250.31439333333333,11.25301,0.0036,0.0008333333333333,0.0018,0.0336,0.0190466666666666,55.06666666666666,219.8203125,295.7421875,102685.203125,-3.7136924e-05,0.0,275.45404375,149.2,141.75
2018-04-15 12:00:00,66.19404326004066,426.2234344036018,407.1163438967136,9.480770957900935,1.6361241248324336,541.1411,416.0854,415.0957,250.51105666666663,11.205153333333334,0.00353,0.0008,0.0018,0.0336,0.0188999999999999,0.0,389.7890625,464.15234375,102673.085,-5.3992844e-05,0.0,274.9503625,385.1,346.25
2018-04-15 13:00:00,54.16613782764087,653.0650850415494,613.504988262911,9.480770957900935,1.1285050300570525,785.9321,635.8064999999999,635.8064999999999,250.7500333333333,11.198743333333333,0.0035,0.0008,0.0018,0.0335833333333333,0.0188216666666666,0.0,593.35546875,661.109375,102607.31875,-7.207016375e-05,0.0,275.1925875,602.95001,531.25
2018-04-15 14:00:00,43.72206897033385,827.2304861678731,771.537558685446,9.480770957900935,0.9143193433287462,970.5822,803.8752999999999,803.8753,250.98901166666664,11.192335,0.0035,0.00077,0.0018,0.0335,0.01875,0.0,693.42774375,803.3300875,102558.3525,-8.257440625e-05,0.0,276.66591875,772.52502,681.25
2018-04-15 15:00:00,36.28547946594339,934.0601683805548,868.1264671361503,9.480770957900935,0.8198069227328469,1082.4985,906.3306,906.3307,251.12413166666664,11.28572,0.0034883333333333,0.0007,0.0018,0.0329299999999999,0.01864,0.0,748.5332187500001,877.5957187500001,102503.446875,-8.330668975000001e-05,0.0012016296375,278.1459,879.85,818.25
2018-04-15 16:00:00,33.912886447516144,965.1266994181804,901.5551643192488,9.480770957900935,0.7963023086792076,1114.0506,935.0367,935.0368,251.155385,11.4789,0.0034,0.0007,0.0018,0.03173,0.0184699999999999,0.0,727.73828125,877.8984375,102440.055625,-7.2867988e-05,0.0187454224375,278.7495125,913.875,807.25
2018-04-15 17:00:00,37.579860628206426,918.0284702559644,861.3042840375587,9.480770957900935,0.8338396004928613,1063.0868,887.9918,887.9915,251.18664166666667,11.67208,0.0033533333333333,0.0006449999999999,0.00174,0.03053,0.0183233333333333,0.0,625.35546875,804.34375,102424.228125,-5.5253418625e-05,0.049030304375,278.90924375000003,872.425,761.75
2018-04-15 18:00:00,45.85492156894796,796.4140480825943,747.4545187793428,9.480770957900935,0.9487191924474796,933.0858,768.7963,767.0391999999999,251.190185,11.821825,0.0033,0.0006,0.0017,0.0303699999999999,0.0189183333333332,3.133333333333333,491.23046875,663.78125,102456.59375,-4.3060397875e-05,0.057434082625,279.246125,757.6,642.0
2018-04-15 19:00:00,56.74601270437709,609.9564819027007,573.3127934272301,9.480770957900935,1.2047548311151857,732.914,586.9319,582.7366000000001,251.16603166666667,11.928135,0.0032583333333333,0.0006,0.0017,0.0312549999999999,0.0202733333333333,46.48333333333333,355.4609375,468.375,102470.09375,-2.5160086375e-05,0.078777314375,279.05319125,582.6,482.625
2018-04-15 20:00:00,69.00907025629456,374.75746823512446,323.1330692488263,9.480770957900935,1.843276160018228,476.22080000000005,357.8544,357.8544,251.14185833333332,12.034446666666666,0.0032,0.0005899999999999,0.0017,0.0321399999999999,0.0216316666666666,41.38333333333333,176.7578125,243.2109375,102503.453125,-9.40504805e-06,0.092014315,278.5421775,361.250005,293.5
2018-04-16 11:00:00,79.17198607522245,232.86645583110123,251.18984741784035,9.838422368291791,3.5102259448633144,326.0166,235.113,233.4192,249.15704,7.017783333333333,0.0029,0.0006,0.0013933333333332,0.0312999999999999,0.0123599999999999,0.0,277.9453125,305.375,102435.235,-3.468419825e-05,0.0,272.1714175,153.075,155.0625
2018-04-16 12:00:00,66.33019823676783,423.306110892098,426.2059859154929,9.838422368291791,1.6449779164289324,537.7832999999999,423.1011,423.1011,249.46625666666665,6.9024,0.0028,0.0006,0.0013,0.0302349999999999,0.0118999999999999,0.0,441.83203125,477.734375,102432.0025,-5.35942085e-05,0.0,271.30940125,397.925005,406.0
