date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2018-07-13 18:00:00,600.9585833333333,21.957530533506088,1.669704912184363,55.05530761905503,775.3965,608.076,608.076,285.509525,10.805250000000001,0.0032500000000000003,0.0004,0.0029,0.018625,0.030975,0.0,608.076,581.00001,517.40625,407.0
2018-07-13 19:00:00,395.4504166666667,21.957530533506088,2.2250090848184554,64.32432346116823,598.5525,450.657,450.657,285.84022500000003,11.09555,0.003325,0.0004,0.0029,0.019525,0.03135,0.0,450.657,424.575005,380.1875,245.8125
2018-07-13 20:00:00,173.94141666666667,21.957530533506088,3.9437935809244014,75.29440418198459,367.6005,251.589,97.64250000000001,286.170925,11.38585,0.0034,0.0004,0.00285,0.020425,0.03165,75.5,251.589,222.5750075,203.71875,104.09375
2018-07-14 12:00:00,278.28,21.81384026311456,3.3281463647543466,72.77379395888823,361.5015,241.91700000000003,241.91700000000003,289.1104,16.108449999999998,0.0031,0.0007,0.0018,0.025349999999999998,0.019074999999999998,0.0,241.91700000000003,252.525,243.28125,284.125
2018-07-14 13:00:00,462.4699166666667,21.81384026311456,2.0537058528594425,62.082384810109566,594.168,437.67150000000004,437.67150000000004,289.1518,16.45155,0.003175,0.00075,0.0018,0.0255,0.019225,0.0,437.67150000000004,444.025005,429.26562,468.75
2018-07-14 14:00:00,607.7573333333333,21.81384026311456,1.597860073587622,53.27145839104804,773.124,592.866,592.866,289.1932,16.794625,0.0032,0.0008,0.001825,0.0257,0.019375,-0.5,592.866,595.07501,574.7969,610.0
2018-07-14 15:00:00,696.73175,21.81384026311456,1.4083851347592145,47.40179762611708,886.1745,691.662,691.662,289.08635000000004,17.161725,0.0033,0.0008,0.0019,0.02605,0.019799999999999998,0.0,691.662,689.52502,666.7344,694.75
2018-07-14 16:00:00,710.3325833333333,21.81384026311456,1.3617929810507863,45.606601189639974,925.608,725.5485,725.5485,288.74115,17.5674,0.0033499999999999997,0.0008,0.0019,0.0267,0.0206,0.0,725.5485,719.575,693.46875,712.5
2018-07-14 17:00:00,658.6309166666666,21.81384026311456,1.43437092035846,48.33202145424298,888.7335,691.893,691.893,288.39585,17.973100000000002,0.0034,0.0009,0.0019,0.027299999999999998,0.0214,0.0,691.893,681.5500099999999,652.65625,662.75
2018-07-14 18:00:00,548.3678333333334,21.81384026311456,1.6641099194045397,54.92121689530341,778.0590000000001,593.2065,593.2065,287.64215,18.48875,0.00355,0.0009,0.001925,0.028525,0.022725,0.0,593.2065,581.22501,549.5,555.5
2018-07-14 19:00:00,388.14275,21.81384026311456,2.2152476235737897,64.20502614395613,601.128,437.9325,437.9325,286.231275,19.181325,0.0037,0.0009,0.002,0.030675,0.024825,0.0,437.9325,426.35001,392.21875,391.0
2018-07-14 20:00:00,187.12466666666666,21.81384026311456,3.9140313148609316,75.18957589864819,369.999,242.793,214.02,284.8204,19.8739,0.0039,0.0009,0.002075,0.032825,0.0269,19.5,242.793,233.9,201.71875,195.625
2018-07-15 12:00:00,252.4549166666667,21.663912209970437,3.315944839369805,72.7108838998153,363.0255,243.381,211.302,281.4999,21.688275,0.0013,0.0002,0.001225,0.0105,0.01625,49.5,243.381,258.45001,243.09375,283.0
2018-07-15 13:00:00,429.38058333333333,21.663912209970437,2.0479764300044443,61.9977624150943,596.0519999999999,436.686,436.6845,282.2279,22.2653,0.0013,0.000225,0.0013,0.010725,0.01745,7.5,436.686,448.1,428.4375,469.75
2018-07-15 14:00:00,574.9850833333334,21.663912209970437,1.5937709794736485,53.16150772010752,775.329,589.9110000000001,589.9110000000001,282.9559,22.842375,0.0014,0.0003,0.0013,0.011,0.018625,0.0,589.9110000000001,598.57501,575.5625,613.0
2018-07-15 15:00:00,666.8871666666666,21.663912209970437,1.4048026857850966,47.26705327606735,888.6405,687.6600000000001,685.941,283.375775,23.30425,0.00145,0.0003,0.0013,0.0114,0.0199,1.75,687.6600000000001,692.1,667.0,699.25
2018-07-15 16:00:00,693.1971666666667,21.663912209970437,1.3581638454135905,45.45642493160719,928.26,721.578,721.578,283.299825,23.580875,0.0015500000000000002,0.0003,0.0013,0.0122,0.0215,0.0,721.578,722.12501,693.8594,718.5
2018-07-15 17:00:00,650.8824166666666,21.663912209970437,1.4301654411569145,48.18201405852315,891.4755,688.62,688.62,283.2239,23.857525,0.0016749999999999998,0.0003,0.001375,0.013,0.0231,0.0,688.62,685.175,652.875,670.75
2018-07-15 18:00:00,546.1111666666667,21.663912209970437,1.6583981255809703,54.78313053304817,780.7964999999999,591.099,591.099,282.8386,24.241825,0.001825,0.0003,0.0014,0.014450000000000001,0.026525,0.0,591.099,583.97502,551.875,559.5
2018-07-15 19:00:00,387.27524999999997,21.663912209970437,2.2053537799470684,64.08285977666594,603.765,437.1675,437.1675,281.955675,24.799325,0.0021,0.0003,0.001425,0.017025,0.032775,0.0,437.1675,430.2,394.5625,394.5
2018-07-15 20:00:00,193.4205,21.663912209970437,3.8842183188922785,75.08278009997751,372.4425,243.291,214.35600000000002,281.072725,25.3568,0.0023499999999999997,0.0003,0.0015,0.019575000000000002,0.039025000000000004,25.0,243.291,239.150005,205.29688,196.9375
2018-07-16 12:00:00,51.92041666666667,21.507804018929004,3.302877472235433,72.64307544683562,364.659,227.8575,36.9345,279.72934999999995,28.328699999999998,0.00475,0.0005,0.0015,0.063525,0.017775,100.0,227.8575,135.45,194.0625,270.75
2018-07-16 13:00:00,79.38816666666666,21.507804018929004,2.0419149822785174,61.907703383747126,598.0485,420.9195,103.2345,279.650525,28.051625,0.0045,0.0005499999999999999,0.001525,0.057050000000000003,0.017525,100.0,420.9195,188.775,282.8125,452.625
2018-07-16 14:00:00,177.85558333333333,21.507804018929004,1.5894869997707537,53.04557236071805,777.651,575.8199999999999,228.8595,279.57165,27.7746,0.00425,0.0006,0.0016,0.05055,0.017275,74.75,575.8199999999999,252.9,284.25,593.25
2018-07-16 15:00:00,201.46625,21.507804018929004,1.4010795837229293,47.12599045912317,891.2189999999999,675.5654999999999,339.4665,279.177075,27.4105,0.0041,0.0005499999999999999,0.00165,0.046325,0.017175,100.0,675.5654999999999,289.32500000000005,354.51562,678.25
2018-07-16 16:00:00,195.39325,21.507804018929004,1.3544183846017401,45.30017821232431,931.0095,711.1335,378.16499999999996,278.274575,26.906375,0.0041,0.0005,0.0017499999999999998,0.045825000000000005,0.017325,100.0,711.1335,296.95000500000003,284.17188,698.75
2018-07-16 17:00:00,266.33275,21.507804018929004,1.4258526722218277,48.026871969529836,894.306,680.0295000000001,348.1815,277.372075,26.402275,0.004,0.0005,0.001825,0.0453,0.017425,100.0,680.0295000000001,308.975005,240.34375,652.75
2018-07-16 18:00:00,195.45608333333334,21.507804018929004,1.6525770588158,54.64114293843655,783.609,584.553,162.156,276.4807,26.0212,0.004,0.00045,0.0019,0.044925,0.0182,100.0,584.553,207.8,246.03125,543.5
2018-07-16 19:00:00,148.11416666666668,21.507804018929004,2.1953408330883915,63.95792211851032,606.4545,432.933,34.0605,275.60735,25.838,0.004,0.0004,0.001975,0.04485,0.02,100.0,432.933,107.52500125,190.71875,382.5
2018-07-16 20:00:00,69.24141666666667,21.507804018929004,3.85439351980488,74.97410956314775,374.9235,241.359,22.173,274.73395,25.6548,0.004,0.0004,0.002,0.04475,0.0218,96.25,241.359,30.900000575,81.59375,189.625
2018-07-17 12:00:00,53.68216666666667,21.345575275899424,3.288965621710093,72.5703623942236,366.40500000000003,230.78699999999998,32.1465,277.79089999999997,23.269750000000002,0.0055,0.0004,0.0018,0.06355,0.029825,100.0,230.78699999999998,131.62500125,42.53125,270.25
2018-07-17 13:00:00,121.65516666666667,21.345575275899424,2.035529213140805,61.81221744252076,600.162,425.046,131.9115,277.5485,22.72445,0.005425,0.0004,0.0018,0.06395,0.030699999999999998,100.0,425.046,218.425005,82.828125,453.0
2018-07-17 14:00:00,236.1298333333333,21.345575275899424,1.5850133497770131,52.92367701397956,780.0840000000001,580.8135,278.1375,277.3061,22.17915,0.005350000000000001,0.0004,0.0018,0.06434999999999999,0.0316,81.5,580.8135,333.42501,121.3125,596.0
2018-07-17 15:00:00,329.1348333333333,21.345575275899424,1.397220384997135,46.978648634697954,893.904,681.7470000000001,397.788,276.84455,21.476775,0.0052499999999999995,0.0004,0.0018,0.063225,0.0324,81.5,681.7470000000001,370.3,159.84375,684.0
2018-07-17 16:00:00,387.8111666666666,21.345575275899424,1.3505612598290861,45.13791966672086,933.8595,719.1795,421.962,276.03055,20.521725,0.005050000000000001,0.0004,0.0018,0.0598,0.033125,77.75,719.1795,386.80001,198.96875,697.5
2018-07-17 17:00:00,337.27141666666665,21.345575275899424,1.4214380779924987,47.86667650401625,897.225,689.214,365.694,275.21655,19.56665,0.00485,0.0004,0.0018,0.05635,0.03385,72.5,689.214,335.10001,205.85938,660.0
2018-07-17 18:00:00,274.9671666666667,21.345575275899424,1.6466542136430617,54.495350414397045,786.492,593.3565,239.034,274.22254999999996,18.82815,0.0047,0.0004,0.0018,0.054900000000000004,0.035275,84.75,593.3565,269.325,172.5625,553.25
2018-07-17 19:00:00,160.7645,21.345575275899424,2.185221818067978,63.83031217703344,609.204,439.0815,57.151500000000006,272.93899999999996,18.4381,0.004625,0.0004,0.001875,0.0565,0.03785,100.0,439.0815,158.425,120.28125,391.375
2018-07-17 20:00:00,63.59275000000001,21.345575275899424,3.8245938756297546,74.86365755469659,377.44500000000005,243.8625,22.353,271.655475,18.04805,0.0046,0.000475,0.0019,0.0582,0.04045,97.0,243.8625,64.5,108.96875,196.25
2018-07-18 12:00:00,52.96091666666667,21.17728744493284,3.274232364171122,72.49274104162977,368.265,236.1585,44.967,270.28645,20.359,0.0047,0.0007,0.00265,0.059125,0.022600000000000002,100.0,236.1585,142.025,112.96875,276.625
2018-07-18 13:00:00,121.70308333333334,21.17728744493284,2.028827285368644,61.71131680952726,602.3910000000001,432.078,122.5905,270.03425000000004,20.258200000000002,0.004575,0.0007,0.00275,0.058050000000000004,0.021875,100.0,432.078,211.6250025,193.14062,460.5
2018-07-18 14:00:00,221.65433333333334,21.17728744493284,1.5803554550606964,52.79584868849306,782.631,588.6225,281.952,269.782075,20.157475,0.00445,0.0007,0.002825,0.056975,0.021124999999999998,100.0,588.6225,289.7750125,280.5625,603.0
2018-07-18 15:00:00,252.61658333333332,21.17728744493284,1.3932297635583153,46.82506929252921,896.697,689.199,354.9015,269.1752,20.0997,0.004375,0.0006,0.002875,0.05575,0.02055,100.0,689.199,322.65,300.375,691.25
2018-07-18 16:00:00,330.0604166666667,21.17728744493284,1.346597198756553,44.9697099118226,936.81,724.9725,425.7135,267.9976,20.111175,0.0043,0.0006,0.0028,0.054275000000000004,0.02025,89.5,724.9725,355.350005,290.76562,710.5
2018-07-18 17:00:00,333.8285833333333,21.17728744493284,1.4169271449037921,47.701511080528945,900.228,693.063,366.6645,266.82,20.122625,0.00425,0.0006,0.0027,0.0528,0.0199,100.0,693.063,311.925,310.40625,662.5
2018-07-18 18:00:00,261.72675000000004,21.17728744493284,1.6406370356305298,54.34585109590043,789.444,595.539,220.506,265.536775,20.449475,0.0042,0.000675,0.0027,0.052250000000000005,0.02,100.0,595.539,247.650005,281.03125,554.0
2018-07-18 19:00:00,169.83333333333331,21.17728744493284,2.175009503957688,63.70013012046976,612.0045,440.739,51.5145,264.083725,21.28375,0.0042,0.0007,0.002775,0.053225,0.020775000000000002,97.0,440.739,141.525,183.96875,390.875
2018-07-18 20:00:00,81.05333333333333,21.17728744493284,3.794854381829799,74.75151773406057,380.004,245.988,22.8705,262.630675,22.117975,0.0042,0.0008,0.002875,0.054175,0.0215,93.0,245.988,71.4500005,115.09375,196.625
2018-07-19 12:00:00,36.06433333333334,21.00300380407836,3.2587023832894535,72.41021022234122,370.236,234.627,34.572,260.4075,26.948075,0.005075,0.0016749999999999998,0.00325,0.055675,0.01715,100.0,234.627,105.35000125,31.9375,74.0625
2018-07-19 13:00:00,50.55833333333333,21.00300380407836,2.0218177935971293,61.60501620316565,604.7339999999999,429.30449999999996,87.7785,260.81755,26.305125,0.00485,0.0015500000000000002,0.00295,0.05235,0.01755,100.0,429.30449999999996,198.775,66.125,149.4375
2018-07-19 14:00:00,73.65275,21.00300380407836,1.5755189359171238,52.662116690989684,785.292,585.5115000000001,129.0975,261.227625,25.6622,0.004625,0.001425,0.00265,0.049025,0.01795,100.0,585.5115000000001,175.275,139.5,284.875
2018-07-19 15:00:00,53.74775,21.00300380407836,1.3891124988096542,46.66529592666977,899.5965,686.058,167.043,261.469925,25.1956,0.004475,0.0014,0.002525,0.046924999999999994,0.018250000000000002,100.0,686.058,129.7000025,132.8125,245.125
2018-07-19 16:00:00,87.22491666666667,21.00300380407836,1.3425309842534485,44.79561151242172,939.8534999999999,721.596,166.2495,261.442425,25.012625,0.0044,0.0014,0.0026750000000000003,0.046775,0.01845,100.0,721.596,80.45000175,230.625,251.125
2018-07-19 17:00:00,96.35,21.00300380407836,1.4123253693662143,47.53146117638508,903.312,689.9175,154.3005,261.4149,24.8297,0.004375,0.0014,0.002825,0.04665,0.01865,100.0,689.9175,59.525,158.5625,233.3125
2018-07-19 18:00:00,94.89375,21.00300380407836,1.6345329067088548,54.1927448821841,792.462,593.3969999999999,105.3975,261.20785,24.848325,0.0043,0.001425,0.0029249999999999996,0.0466,0.0186,100.0,593.3969999999999,147.75,100.59375,239.1875
2018-07-19 19:00:00,59.81125,21.00300380407836,2.164716373847753,63.567477186606894,614.8545,440.4735,33.354,260.71205,25.191275,0.004275,0.001525,0.003,0.0467,0.018099999999999998,100.0,440.4735,91.6000005,64.90625,227.375
2018-07-19 20:00:00,42.81583333333334,21.00300380407836,3.7652080860238404,74.63778405405927,382.5945,247.5255,22.608,260.21625,25.5342,0.0042,0.0016250000000000001,0.003075,0.046825,0.0176,93.5,247.5255,27.1500005,39.40625,128.25
2018-07-20 12:00:00,66.72116666666666,20.822789380160284,3.2424018527352616,72.3227713320686,372.318,258.9765,55.165499999999994,287.748525,10.793849999999999,0.002525,0.0002,0.0027,0.0203,0.013649999999999999,100.0,258.9765,162.275,69.3125,240.625
2018-07-20 13:00:00,63.67675,20.822789380160284,2.0145097358051074,61.49333285144813,607.1895,462.3225,112.584,287.6214,10.32005,0.00245,0.0002,0.0028,0.018425,0.013025,100.0,462.3225,215.150005,184.5,416.25
2018-07-20 14:00:00,257.0074166666667,20.822789380160284,1.570509591577129,52.52251261754261,788.0625,624.162,229.878,287.4943,9.8463,0.0023499999999999997,0.0002,0.002875,0.016575,0.012375,100.0,624.162,246.8250025,236.96875,529.25
2018-07-20 15:00:00,98.2825,20.822789380160284,1.3848734635480886,46.499374009406964,902.601,728.3475,317.8605,286.90885000000003,9.47455,0.0023,0.0002,0.0029,0.015325,0.012,96.5,728.3475,288.525,281.04688,605.25
2018-07-20 16:00:00,466.42566666666664,20.822789380160284,1.3383674433373667,44.6156889459711,942.9915,765.555,446.7165,285.58605,9.26695,0.0023,0.0002,0.0029,0.0151,0.012074999999999999,56.75,765.555,403.77501,388.34375,643.75
2018-07-20 17:00:00,334.39483333333334,20.822789380160284,1.4076382461193182,47.35661428294513,906.48,733.3634999999999,399.933,284.26324999999997,9.05935,0.0023,0.0002,0.0029249999999999996,0.0149,0.012125,64.0,733.3634999999999,373.475005,361.03125,566.25
2018-07-20 18:00:00,289.73091666666664,20.822789380160284,1.6283491312570426,54.03613336595215,795.5475,634.0485,360.252,282.87007500000004,8.920300000000001,0.0023,0.0002,0.0029249999999999996,0.01495,0.0122,56.0,634.0485,335.75,469.59375,459.125
2018-07-20 19:00:00,259.24233333333336,20.822789380160284,2.154354606777395,63.432455588207795,617.754,475.716,266.538,281.36384999999996,8.8916,0.002375,0.0002,0.0029,0.01555,0.0123,59.0,475.716,270.4250025,330.9375,327.75
2018-07-20 20:00:00,113.65116666666667,20.822789380160284,3.735686110325244,74.52255065843283,385.21950000000004,273.837,28.269,279.857625,8.862874999999999,0.0024749999999999998,0.0002,0.0029,0.01615,0.012375,92.0,273.837,96.95,208.5,151.125
2018-07-21 12:00:00,151.193,20.63671088263272,3.225358313366791,72.23042835819349,374.5125,251.11649999999997,114.009,270.4189,13.457925,0.005625,0.0012,0.0063750000000000005,0.0427,0.01285,100.0,251.11649999999997,192.2250025,259.90625,284.75
2018-07-21 13:00:00,316.2270833333333,20.63671088263272,2.0069124839184833,61.3762865020113,609.762,449.373,299.3355,270.93010000000004,14.4086,0.0056,0.00135,0.0067,0.044524999999999995,0.012775,100.0,449.373,364.075005,437.73438,403.5
2018-07-21 14:00:00,393.025,20.63671088263272,1.5653333842438357,52.37707034539004,790.944,605.8905,355.077,271.441325,15.359275,0.005575,0.0015,0.007025,0.04635,0.0127,100.0,605.8905,399.550005,530.4219,435.75
2018-07-21 15:00:00,624.4933333333333,20.63671088263272,1.3805176119702653,46.32735096515683,905.706,705.846,575.127,271.8464,16.155450000000002,0.005425,0.0016,0.0074,0.047175,0.012674999999999999,100.0,705.846,544.75001,583.9844,477.625
2018-07-21 16:00:00,604.2056666666667,20.63671088263272,1.3341114363318043,44.43000856675721,946.221,741.009,584.6370000000001,272.080675,16.703049999999998,0.0052,0.0016,0.007975,0.0463,0.0128,88.0,741.009,598.95,661.3281,493.5
2018-07-21 17:00:00,513.5499166666666,20.63671088263272,1.4028712569913946,47.17705985921473,909.723,707.7555,447.07349999999997,272.31495,17.25065,0.004925,0.0016,0.0085,0.0455,0.0129,100.0,707.7555,471.05,641.34375,428.875
2018-07-21 18:00:00,504.1323333333333,20.63671088263272,1.6220929229675003,53.87611975957128,798.693,609.75,261.534,272.58320000000003,17.46555,0.004675,0.001525,0.008775,0.043975,0.012924999999999999,100.0,609.75,297.625005,571.46875,461.5
2018-07-21 19:00:00,305.27958333333333,20.63671088263272,2.1439360615475396,63.29516841506124,620.6985,455.7615,182.2215,272.906075,17.145049999999998,0.0044,0.001475,0.00865,0.0413,0.012775,100.0,455.7615,256.300005,394.875,280.0
2018-07-21 20:00:00,152.101,20.63671088263272,3.7063176804076328,74.40591177655514,387.87300000000005,259.8165,28.254,273.22895,16.82465,0.004125,0.0014,0.008525000000000001,0.0386,0.012625,100.0,259.8165,140.60000125,184.9375,84.46875
2018-07-22 12:00:00,284.2819166666667,20.444836636669194,3.2076005459802253,72.13318790939834,376.818,257.502,244.56900000000002,285.87145,11.314274999999999,0.003,0.001725,0.0049,0.0274,0.0312,4.25,257.502,262.9250125,261.75,311.25
2018-07-22 13:00:00,469.8995,20.444836636669194,1.999035753702645,61.25389943278919,612.444,460.296,460.296,285.29335,11.088775,0.003,0.0017,0.004975,0.02665,0.036525,-0.25,460.296,460.050005,455.35938,501.625
2018-07-22 14:00:00,621.1316666666667,20.444836636669194,1.5599964230327086,52.22582602539138,793.9335,621.531,621.531,284.71535,10.86325,0.0029,0.0016250000000000001,0.0050750000000000005,0.0259,0.04185,0.0,621.531,615.95001,609.2344,647.75
2018-07-22 15:00:00,712.528,20.444836636669194,1.3760499677909057,46.14927614437615,908.9115,725.019,725.019,284.19675,10.6936,0.0029,0.0016,0.0051,0.0252,0.0466,0.0,725.019,714.4,705.5,735.25
2018-07-22 16:00:00,738.2546666666666,20.444836636669194,1.329767846277667,44.23863856940388,949.5405000000001,761.817,761.817,283.77395,10.61375,0.0029,0.0015,0.0052,0.024475,0.05035,0.0,761.817,745.57502,734.21875,754.0
