date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2016-08-15 16:00:00,38.80792871029259,889.0050026537099,901.3716666666668,14.182764946982928,0.8478694025257344,1041.0841,885.3287,885.3287,261.596,6.99637,0.0038683333333333,0.0001,0.0023499999999999,0.0215799999999999,0.0257383333333333,0.0,843.90234375,852.23046875,101402.835,-5.965991125e-05,0.00384521475,263.72889999999995,894.0250100000001,876.5
2016-08-16 16:00:00,38.4985967659136,893.6147799124267,914.417,13.87101806363254,0.8442209926625764,1045.9938,906.1739,906.1739,257.73808833333334,4.040181666666666,0.0026433333333333,0.0001,0.0020766666666666,0.0146616666666666,0.0288533333333333,0.0,869.875,869.125,100965.109375,-6.4024643875e-05,0.0,256.00939375,912.0,891.0
2016-08-17 12:00:00,69.3895470493598,360.1470103589218,377.9048333333333,13.55565713289803,1.91870213795018,475.6697,370.1142,370.1142,253.95869666666667,5.59424,0.0049533333333333,0.0001,0.0021,0.0320233333333333,0.0153116666666666,0.0,439.8144625,440.90429375,102068.65625,-2.8628294e-05,0.0,247.98169,369.625,394.0
2016-08-17 13:00:00,57.74005542340913,582.0082118716734,604.1220000000001,13.55565713289803,1.2451745630125095,716.876,589.0962999999999,589.0962999999999,254.44739166666665,5.60144,0.0050766666666666,0.0001,0.0020583333333333,0.0342083333333333,0.0155449999999999,0.0,644.0390875,643.29100625,101932.140625,-4.318340625e-05,0.0,246.88300375,597.45001,608.75
2016-08-17 15:00:00,40.69509598687526,862.9203338773491,903.7671666666668,13.55565713289803,0.8715107528747025,1014.6619,864.0467,864.0468,254.9668033333333,5.639891666666667,0.005355,0.0001,0.002,0.0370733333333333,0.0160449999999999,0.0,869.9160312500001,869.23046875,101651.328125,-5.926078275e-05,0.0,251.61056625,885.25,871.75
2016-08-17 17:00:00,41.04555662235631,857.8488929287421,899.1215000000001,13.55565713289803,0.8774005455358752,1007.0501,856.6072,856.6072,254.11228666666665,5.750511666666666,0.0056566666666666,0.0001,0.0019,0.0353966666666666,0.0166449999999999,0.0,796.7734625,802.046875,101402.06875,-4.8467043375e-05,0.0,255.7372425,884.525,845.75
2016-08-19 18:00:00,47.91923467659598,752.558063756386,808.36,12.91444285232768,0.9906704138641742,894.2143,765.9235,765.9235,268.07115,3.2872933333333334,0.0047616666666666,0.0001,0.0018,0.0228716666666666,0.0133149999999999,0.0,683.281225,684.64453125,100846.515625,-3.6796933625e-05,0.0,242.3621425,787.8500200000001,742.0
2016-08-19 19:00:00,58.15145298169868,574.9519004607499,633.6651666666667,12.91444285232768,1.2669285080247654,703.1333,584.836,584.8361,267.4599,3.71134,0.0054583333333333,0.0001,0.0018683333333333,0.0263966666666666,0.0136649999999999,0.0,481.55467,485.97070125,100946.913125,-2.1799467625e-05,0.0,247.45729875,610.5,563.75
2016-08-20 19:00:00,57.98625016488912,578.2192581203435,542.5495,12.588764426440347,1.2610489071460838,706.6589,581.3165,183.2766,281.9466583333333,4.97455,0.0038166666666666,0.0001,0.0022533333333333,0.0296549999999999,0.0269399999999999,60.03333333333333,281.652345,464.54101375,102180.228125,-5.994281325e-06,0.0,264.38995,441.55,551.75
2016-08-21 16:00:00,36.90193579196303,917.047735496022,956.3645,12.25982175237207,0.8262557843960285,1070.9057,931.8822,931.882,273.5863166666667,3.45868,0.00315,0.0001,0.0014,0.0196316666666666,0.0184383333333333,0.0,883.19140625,888.55078125,102375.17875,-3.46664455e-05,0.0,262.90245,931.97501,915.5
2016-08-23 11:00:00,77.50228253404764,200.86062422372828,186.12866666666665,11.592493287471548,3.0722085974695164,297.2196,205.6118,203.6984,253.4379033333333,4.31127,0.0054,0.0009,0.0022,0.03808,0.0865699999999999,0.0,288.94140625,287.98828125,101813.390625,-1.3461016625e-05,0.0,256.9261075,135.1,162.3125
2016-08-23 12:00:00,68.03022999587854,387.7491208830136,407.1186666666666,11.592493287471548,1.800968549662469,506.5981,392.8538,392.8538,253.178515,4.392595,0.0054,0.0009,0.0022,0.0374416666666666,0.0838749999999999,0.0,461.0371,459.890625,101814.046875,-2.308614875e-05,0.0,257.51597875,387.575,408.75
2016-08-23 17:00:00,39.37016348241522,883.8710297178282,902.9511666666668,11.592493287471548,0.8560450523426179,1034.6979,877.0672999999999,877.0675,252.115315,5.711166666666666,0.0067666666666666,0.0008,0.0023916666666666,0.0422633333333333,0.0812066666666666,0.0,811.46484375,810.69140625,101477.946875,-3.7387043125e-05,0.0,265.18427375,885.25001,860.25
2016-08-23 18:00:00,47.04730542660919,767.9154387011934,571.6523333333333,11.592493287471548,0.9744059518175624,910.6084,757.9422,757.9422,251.65645,6.2183383333333335,0.0074733333333332,0.00077,0.0024783333333333,0.04596,0.0847333333333333,0.0,666.28515625,670.6171875,101485.069375,-2.62419645e-05,0.0,267.04445125,761.00001,729.75
2016-08-24 14:00:00,45.68373607836428,789.9494129412737,809.4694999999999,11.254282168448366,0.9472897479759602,938.6307,799.5183999999999,799.5183999999999,257.8537,4.959338333333333,0.0040416666666666,0.0002,0.0014283333333333,0.0205016666666666,0.0113549999999999,0.0,806.437475,805.53319375,101456.99125,-4.885738575e-05,0.0,260.4503725,773.675,800.5
2016-08-24 15:00:00,38.40536107562184,897.6984670725706,915.5725,11.254282168448366,0.8432395665219066,1051.7093,903.4234,903.4234,259.1005133333333,5.095338333333333,0.0045299999999999,0.0002,0.0014066666666666,0.0232499999999999,0.0139583333333332,0.0,884.1308437499999,883.2675624999999,101359.50625,-5.499465625e-05,0.0,259.423825,884.55,898.25
2016-08-24 18:00:00,46.82964152808246,771.7393384192324,792.672,11.254282168448366,0.9704655111531147,914.6951,768.2458,768.2458,259.87805000000003,5.911201666666667,0.0067466666666666,0.0002,0.0015,0.0369549999999999,0.0251249999999999,0.0,676.25586875,675.63086875,101296.0475,-3.0998111750000004e-05,0.0,264.34421375,761.20001,751.0
2016-08-24 19:00:00,57.33233199653503,591.1777733243515,612.6526666666666,11.254282168448366,1.2384145120356835,720.6761,586.1804,575.8132,258.8879866666667,6.30625,0.0076683333333333,0.0002,0.0015,0.0426983333333333,0.0278216666666666,7.25,477.57228125000006,479.66212500000006,101395.81875,-1.6386824625e-05,0.0,265.6945075,583.025,570.75
2016-08-24 20:00:00,69.33952731900203,362.2267793873986,365.9703333333333,11.254282168448366,1.9362788590397084,470.4969,356.5736,341.4239,257.89795000000004,6.7013,0.0085899999999999,0.0002,0.0015,0.0484433333333333,0.0305199999999999,28.0,248.09765625,252.287109375,101567.86625,-4.86613133875e-06,0.0,267.59971125000004,358.100005,346.25
2016-08-25 14:00:00,45.374073402956704,795.1576451052782,819.579,10.91315611848245,0.942084906461628,944.1905,803.5246,803.5246,253.25566666666663,4.86747,0.004175,0.0003,0.0026516666666666,0.0246349999999999,0.0259916666666666,0.0,811.1796625,810.4531,101734.35875,-4.8474350625000005e-05,0.06017685,265.5735175,776.425,800.0
2016-08-26 15:00:00,37.71943542113885,907.8693398999266,875.6281666666666,10.569202276916403,0.8353793771462638,1062.5021,915.0752,843.2963,246.571155,4.022661666666667,0.0059483333333332,0.0002616666666666,0.0029,0.0319099999999999,0.0578383333333332,100.0,903.98046875,904.6953125,100962.025,-5.7721045e-05,0.37582016125,256.44746625,907.65,919.0
2016-08-26 17:00:00,38.5159678457766,896.922103186015,878.2331666666666,10.569202276916403,0.8458326375044112,1048.56,898.1353,897.7551,244.899025,4.547281666666667,0.0068249999999999,0.0002,0.0028,0.0357733333333332,0.0565216666666666,18.133333333333333,823.25390625,831.046875,100786.2025,-4.5267893625e-05,0.51407240625,259.2808625,899.95002,885.0
2016-08-27 18:00:00,46.178953807247225,783.1479675402028,373.3493333333333,10.22250769044182,0.9589600630297858,926.9008,721.2094,400.2123,253.24764166666665,9.936658333333332,0.0300016666666666,0.0005516666666666,0.0034133333333333,0.22059,0.1045083333333332,100.0,528.33203125,670.140625,100871.134375,-2.053511e-05,0.98573303125,267.55366375,548.675005,594.25
2016-08-27 20:00:00,68.9787271139817,369.8322182633936,284.4445,10.22250769044182,1.9033379876715792,479.0344,308.7015,30.6497,254.22582333333327,10.818896666666667,0.0344883333333332,0.0006666666666666,0.0041416666666666,0.2553983333333333,0.1214649999999999,100.0,192.15234375,250.5839875,101095.525,-3.8796278875e-06,0.8557853812499999,267.96938125,193.575,240.125
2016-08-27 21:00:00,76.96468773697873,211.7119211136496,117.94133333333336,10.22250769044182,2.9487595750758366,301.5416,160.11,15.3044,254.63706,11.0353,0.03614,0.0007,0.0043466666666666,0.2683933333333333,0.1257333333333333,100.0,78.1875,106.6875,101227.75,-3.296882e-07,0.72976685,269.75885,56.49999999999999,66.6875
2016-08-28 19:00:00,56.69245377995208,603.9033601550713,653.0441666666667,9.873159309566368,1.2172082916291256,734.505,570.7542,138.521,265.36111833333337,8.346798333333334,0.0143399999999999,0.0006,0.0034399999999999,0.1202699999999999,0.1000783333333333,100.0,284.65625,473.78515625,101208.27875,-1.2024189125e-05,0.02771377505,268.39685,330.275,528.25
2016-08-28 20:00:00,68.8605383109758,372.33320710676537,417.2198333333333,9.873159309566368,1.8928120304257376,481.8531,337.5371,27.5272,267.229625,8.687241666666667,0.0149683333333333,0.0006,0.0037849999999999,0.1373533333333332,0.1141516666666666,100.0,143.84375,248.97265625,101379.115625,-4.41452715e-06,0.0221748355,268.0788875,176.70000249999998,282.375
2016-08-28 21:00:00,76.86511230161209,213.7826258029856,288.40866666666665,9.873159309566368,2.926709968315297,303.9868,182.7452,17.1244,268.9345466666667,8.81628,0.0150733333333333,0.0006,0.0040333333333333,0.14346,0.11874,100.0,60.71875,106.21875,101483.375,-2.1441374e-06,0.05633545,267.9652,29.775,85.71875
2016-08-29 11:00:00,76.14243176960265,228.28661881328705,56.058,9.521243987767516,2.7708714194704127,328.9982,230.2846,23.3076,311.87302,6.443913333333333,0.0066366666666666,0.0007,0.00603,0.0452533333333333,0.0416599999999999,100.0,136.18359375,306.45507625000005,102511.82125,-3.9182778e-06,0.30159379,265.96361375000004,113.05,84.4375
2016-08-29 13:00:00,54.53983137892643,642.8473472826782,324.019,9.521243987767516,1.1448247078838072,782.7535,636.7792000000001,237.4534,314.30699166666665,6.559446666666666,0.0071233333333333,0.0007,0.0072183333333333,0.0519166666666666,0.0515366666666666,100.0,356.7753925,683.16993125,102617.665,-8.0270111875e-06,0.403095245,266.81987625,402.600005,268.375
2016-08-29 19:00:00,56.53508944223165,607.0408204123343,233.82916666666665,9.521243987767516,1.2121293943557463,737.9243,598.3389999999999,86.41300000000001,318.00115833333336,6.6572,0.0069733333333333,0.0006,0.0060649999999999,0.0425683333333332,0.0323216666666666,100.0,372.72265625,493.57617,102209.65625,-7.47869475e-06,0.28585815125,267.37181,287.0,255.375
2016-08-30 19:00:00,56.378860496391376,610.1590037228735,657.004,9.16684848328598,1.2071387878986624,741.3265,620.6508,616.5182,272.439985,3.467048333333333,0.0055583333333333,0.0003,0.002,0.0272366666666666,0.0118233333333333,24.516666666666666,518.171875,517.67578125,101661.01625,-7.80442525e-06,0.0,259.11571875000004,634.45002,605.25
2016-08-30 20:00:00,68.62737245878533,377.2818406247967,390.3495,9.16684848328598,1.8724143629386425,487.4453,385.8854,375.592,272.1114616666667,3.7571216666666665,0.00566,0.0003,0.002,0.0279583333333332,0.0121199999999999,36.13333333333333,275.65234375,275.62109375,101704.63125,-1.7862185020125e-06,0.0,259.37385625,400.65001,373.375
2016-08-31 12:00:00,66.05278396677646,427.9040955583324,454.539,8.810059463503487,1.6551969170422716,550.8904,458.8358,458.8358,263.21208,2.2578416666666667,0.0028066666666666,0.0002,0.0024,0.01412,0.0111549999999999,0.0,516.0292999999999,515.92578125,101657.819375,-5.048961625e-06,0.0,252.70796,425.175,450.125
2016-08-31 14:00:00,43.45589365890535,826.9820430995204,862.0665,8.810059463503487,0.9116585995967216,978.0285,859.733,859.733,262.6738716666667,2.3172266666666665,0.00275,0.0001,0.002575,0.0138716666666666,0.0136133333333333,0.0,876.34375,875.9745937499999,101552.8275,-2.0727252625e-05,0.01601028425,247.906365,834.05001,841.0
2016-08-31 21:00:00,78.21778434865845,187.57290224908536,211.846,8.810059463503487,3.325102607079467,273.5446,193.7524,64.4222,258.73144666666667,5.00585,0.0042533333333333,0.0002,0.0028233333333333,0.0219833333333333,0.0221666666666666,71.13333333333333,105.01171875,106.2734375,101479.07,6.238587925e-08,0.0,264.8395475,135.55000375,129.625
2016-09-02 12:00:00,65.53506026136601,438.4092760312734,466.8538333333333,8.08964713711484,1.6212033903358742,562.3663,447.5294,114.0139,262.34308666666664,5.972723333333334,0.0031066666666666,0.0002,0.003735,0.0265516666666666,0.0236216666666666,73.18333333333334,412.7207,510.7128875,102101.59375,-2.4897512125e-05,0.0,250.81573125,377.675,353.25
2016-09-02 13:00:00,53.38771590395324,664.4381712426803,700.4856666666667,8.08964713711484,1.113369419194293,805.8562,670.3552999999999,253.89120000000003,263.025505,5.976528333333333,0.0031,0.00011,0.0035749999999999,0.0258383333333332,0.0252883333333332,67.78333333333333,576.17578125,715.53125,102050.515625,-2.7699687125e-05,0.0,254.2763075,552.625,569.0
2016-09-02 15:00:00,35.22496724913469,943.848861379514,971.9523333333334,8.08964713711484,0.8089433719298545,1100.5472,943.2674,546.7603,263.99173833333333,6.0825716666666665,0.0031533333333333,0.0001,0.003315,0.0249966666666666,0.0302233333333333,52.56666666666666,743.18359375,935.93553125,101961.259375,-2.742200775e-05,0.0,259.71192375,828.0500099999999,890.0
2016-09-02 18:00:00,44.895890882647535,805.5512138088129,845.654,8.08964713711484,0.9374206971002856,950.9235,800.009,458.0905,263.46051166666666,6.719486666666667,0.0033799999999999,0.0001,0.0032066666666666,0.0266333333333333,0.0455899999999999,51.2,536.3925937500001,704.91796875,101892.97125,-1.71068245e-05,0.0,267.666155,776.67501,723.0
2016-09-03 11:00:00,76.59200016713469,220.1276802332122,160.92555555555555,7.726196785247154,2.9398544081030225,319.2309333333333,229.97093333333336,25.475466666666662,269.58139111111115,4.165299999999999,0.0055644444444444,0.0002,0.0031955555555555,0.0365244444444444,0.0371333333333332,98.75555555555556,224.60156,304.125,102434.72000000002,-8.5437205e-06,0.0,260.17194,162.9,166.0
2016-09-03 12:00:00,65.27338735004977,443.716814387062,484.003,7.726196785247154,1.604604039321613,568.1495,454.0289,168.9912,269.6133933333333,4.107098333333333,0.0052933333333333,0.0002,0.0031,0.0351116666666666,0.0386249999999999,81.31666666666666,403.1757875,511.5625,102381.75,-1.49255795e-05,0.0,259.6615925,411.1,438.375
2016-09-03 18:00:00,44.6853685223481,809.2162848530909,847.9583333333333,7.726196785247154,0.934025282261864,954.8579,809.3138,458.8286000000001,266.340735,4.5721,0.0048,0.0002,0.0032849999999999,0.0351166666666666,0.0636866666666666,59.23333333333333,570.41796875,708.4375,101858.774375,-1.9430357125e-05,0.0,263.05619375000003,816.0250100000001,800.5
2016-09-03 20:00:00,68.17409262195801,386.9604728221683,408.83416666666665,7.726196785247154,1.8340990182302388,498.4334,385.8092,69.7405,265.075725,5.009858333333334,0.0047,0.0002,0.0034033333333333,0.0350166666666666,0.0626599999999999,64.81666666666666,199.29296875,268.69921875,102050.631875,-4.7501234625e-06,0.0,263.44415375,399.27501,387.0
2016-09-04 15:00:00,34.489053255661666,954.1518771146102,983.41,7.360698853287471,0.8017468095953387,1111.4058,965.4166,698.0495,274.1225983333333,3.5513716666666664,0.0044,0.0002,0.0029299999999999,0.0287083333333333,0.0325499999999999,45.15,860.125,939.69921875,101667.115625,-3.6899261875e-05,0.0,260.84576875,936.5,952.0
2016-09-04 17:00:00,35.92437600935871,935.5922320350512,973.9248333333334,7.360698853287471,0.8173959611147803,1089.6283,940.5606,650.6667,273.818185,4.146471666666667,0.0044,0.0002,0.0032766666666666,0.0305933333333333,0.0385749999999999,47.16666666666666,777.52734375,858.42578125,101508.49375,-2.66489515e-05,0.0,263.55048750000003,894.57501,929.0
2016-09-04 19:00:00,55.61605045926176,625.437044525628,676.3593333333333,7.360698853287471,1.183485909793112,758.0402,627.4181,286.7036,272.80570166666666,4.64298,0.0044,0.0002,0.0035,0.0317499999999999,0.0453249999999999,69.45,410.5234375,507.703125,101609.93125,-1.2301839375e-05,0.0,264.27964625,619.50001,622.5
2016-09-05 16:00:00,31.719750417893813,988.6660548656588,1017.9071666666666,6.993239705610012,0.7768346698867008,1146.6846,1004.7265,1004.7265,269.72946,3.245425,0.002745,0.0002,0.0028166666666666,0.0186999999999999,0.0142233333333333,0.0,870.0078125,953.171875,101571.131875,-4.0271349e-05,0.0,253.81883375,1008.075,983.5
2016-09-06 12:00:00,64.47874143892591,459.8243246967161,488.5703333333333,6.623905692212916,1.55643671088822,585.6481,478.4389,478.4389,269.02334,2.96297,0.0045099999999999,0.0002,0.0021,0.0246716666666666,0.0225949999999999,0.0,526.5703125,535.228525,102096.484375,-2.68218575e-05,0.0,253.9286725,462.800005,472.625
2016-09-06 17:00:00,35.348224136880525,943.9955641022552,969.3173333333334,6.623905692212916,0.8115596848448952,1098.5466,949.5983,936.3606,270.77105166666666,3.926266666666667,0.0057483333333333,0.0002,0.0022133333333333,0.0323833333333333,0.0341816666666666,12.75,870.0625,873.46875,101823.569375,-3.998773125e-05,0.197956085,264.940965,958.65001,940.5
2016-09-06 21:00:00,77.67251200779077,198.9002913880616,180.17,6.623905692212916,3.1751011772291404,287.3086,198.9314,18.6058,270.0744133333333,5.0945,0.00697,0.0003,0.0024,0.0393266666666666,0.0395833333333333,86.53333333333333,108.859375,110.53125,102030.16625,-2.971792125e-07,0.83692552875,265.53979250000003,28.250000775000004,147.125
2016-09-07 11:00:00,75.60617718608302,240.1368249364882,259.10688888888893,6.252783169004314,2.7299994143666093,342.06093333333337,255.85186666666667,214.9630666666667,273.649,3.469177777777778,0.0038,0.0001,0.002,0.0194,0.0330155555555555,20.53333333333333,322.125,322.890625,102055.40499999998,-1.69794075e-05,0.0,256.003135,196.6250025,199.8125
2016-09-07 14:00:00,41.114420519657614,864.7626642325287,880.806,6.252783169004314,0.8783761658591898,1017.9422,876.5544,876.5543,278.194245,3.7532933333333336,0.00394,0.0001733333333333,0.002,0.0207683333333333,0.0449616666666666,0.0,860.08984375,877.8456874999999,101899.546875,-5.22447215e-05,0.0,258.3876875,865.125,867.75
