date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2017-08-16 17:00:00,185.34416666666667,13.989313624567798,1.2673061625058277,41.188370414818245,1015.3530000000001,794.2605000000001,581.103,282.6341,20.276825,0.004975,0.0002,0.00245,0.03245,0.05005,72.5,794.2605000000001,524.9499999999999,438.21875,724.5
2017-08-16 17:00:00,185.34416666666667,13.989313624567798,1.2673061625058277,41.188370414818245,1015.3530000000001,794.2605000000001,581.103,282.6341,20.276825,0.004975,0.0002,0.00245,0.03245,0.05005,72.5,794.2605000000001,524.9499999999999,438.21875,724.5
2017-08-16 20:00:00,53.386,13.989313624567798,2.3920784056568354,66.54454555117822,562.4159999999999,396.24,43.338,283.2592,19.5507,0.0061,0.0002,0.0024,0.0409,0.0574,78.0,396.24,79.15,173.78125,191.3125
2017-08-16 20:00:00,38.32816666666667,13.989313624567798,3.0540801864665506,71.1742594479156,462.98249999999996,312.342,27.912,283.35310000000004,19.468975,0.00625,0.0002,0.0024,0.042225,0.05875,85.25,312.342,79.15,173.78125,191.3125
2017-08-17 12:00:00,253.93866666666665,13.674443608872464,3.1805655773301544,72.58854913941116,371.784,237.894,180.654,294.6441,14.7731,0.0086,0.0002,0.0023,0.0459,0.0653,45.0,237.894,315.70000500000003,333.65625,364.875
2017-08-17 12:00:00,326.90933333333334,13.674443608872464,2.600848127646901,67.97397061082766,473.5395,323.3835,273.4815,294.9411,14.811824999999999,0.0086,0.0002,0.0023,0.045725,0.065825,30.25,323.3835,315.70000500000003,333.65625,364.875
2017-08-17 19:00:00,509.69666666666666,13.674443608872464,1.6566848436138617,54.90375008981321,792.378,599.1899999999999,599.1899999999999,295.0889,15.6183,0.0083,0.0003,0.0026,0.0417,0.0734,0.0,599.1899999999999,475.525,487.40625,488.625
2017-08-17 19:00:00,440.3516666666667,13.674443608872464,1.8744288052761675,59.113589972047826,711.63,528.0735,528.0735,294.821675,15.61875,0.0083,0.0003,0.0026,0.0416,0.0739,0.0,528.0735,475.525,487.40625,488.625
2017-08-18 13:00:00,504.58222222222213,13.355994618466497,1.7781666699284244,57.440324213296954,696.2579999999999,530.4879999999999,483.974,286.8805,13.603299999999999,0.0037,0.0003,0.0022,0.0205,0.026833333333333334,9.0,530.4879999999999,545.8,541.0781,576.75
2017-08-18 13:00:00,526.5271666666666,13.355994618466497,1.7205485298068186,56.08359517602769,722.982,553.9845,519.0989999999999,286.81922499999996,13.640550000000001,0.0037,0.0003,0.0022,0.020475,0.0267,6.75,553.9845,545.8,541.0781,576.75
2017-08-19 14:00:00,650.8806666666666,13.034054821227372,1.4586709061678502,49.22642161673093,855.4440000000001,667.968,667.968,282.0915,13.3823,0.0041,0.0001,0.0042,0.023,0.0593,0.0,667.968,711.42501,718.7031,756.25
2017-08-19 14:00:00,701.597,13.034054821227372,1.3717089798131759,45.85285167844244,915.426,721.0155,721.0155,282.2643,13.489725,0.00425,0.0001,0.0042,0.0236,0.06135,0.0,721.0155,711.42501,718.7031,756.25
2017-08-19 15:00:00,788.8716666666667,13.034054821227372,1.226070834233442,38.96204152712594,1032.4095,823.185,823.185,282.2359,14.097725,0.00475,0.0001,0.0043,0.0259,0.0678,0.0,823.185,793.85,816.0,843.5
2017-08-19 15:00:00,768.8406666666667,13.034054821227372,1.2605887936935796,40.907036668258975,1000.386,796.14,796.14,282.5416,13.6758,0.0045,0.0001,0.0042,0.0246,0.0648,0.0,796.14,793.85,816.0,843.5
2017-08-20 14:00:00,232.26466666666664,12.708712404038568,1.450499832924329,48.947271126806015,860.736,662.262,218.574,282.2065,15.7058,0.0068,0.0002,0.0067,0.0466,0.0415,100.0,662.262,394.175005,178.42188,469.75
2017-08-20 14:00:00,348.0876666666667,12.708712404038568,1.3645065059172599,45.5591704695274,920.712,716.4075,325.224,281.7129,15.54955,0.00665,0.0002,0.006625,0.0453,0.04075,100.0,716.4075,394.175005,178.42188,469.75
2017-08-20 18:00:00,313.85866666666664,12.708712404038568,1.4304146288004782,48.0469272182436,912.7125,714.4125,542.919,275.429225,14.384174999999999,0.00605,0.0002,0.00515,0.039099999999999996,0.0341,60.5,714.4125,532.70001,474.8125,670.0
2017-08-20 18:00:00,352.1193333333333,12.708712404038568,1.336788407659376,44.5480086612545,969.636,764.5680000000001,588.198,276.1554,14.5746,0.0061,0.0002,0.0053,0.0394,0.0347,75.0,764.5680000000001,532.70001,474.8125,670.0
2017-08-21 19:00:00,469.30466666666666,12.380055548465378,1.8404296613879094,58.48166441839797,725.5125,554.8215,554.8215,277.8308,13.040700000000001,0.00595,0.001475,0.0025,0.030375,0.017025000000000002,0.0,554.8215,533.625,506.34375,524.5
2017-08-21 19:00:00,545.0513333333333,12.380055548465378,1.6284876235061772,54.20294820309854,807.1500000000001,626.514,626.514,278.0548,13.1193,0.006,0.0015,0.0026,0.0309,0.0171,0.0,626.514,533.625,506.34375,524.5
2017-08-23 21:00:00,138.82866666666666,11.713151095675128,4.707615500379392,78.3460954319634,306.66600000000005,192.678,192.678,276.5912,15.7004,0.0053,0.0002,0.0053,0.0291,0.0332,0.0,192.678,77.22500000000001,78.90625,77.6875
2017-08-23 21:00:00,138.82866666666666,11.713151095675128,4.707615500379392,78.3460954319634,306.66600000000005,192.678,192.678,276.5912,15.7004,0.0053,0.0002,0.0053,0.0291,0.0332,0.0,192.678,77.22500000000001,78.90625,77.6875
2017-08-24 12:00:00,316.32866666666666,11.375079655697109,2.585690253062597,67.93906917013686,475.31399999999996,306.798,235.017,274.2959,21.4328,0.01235,0.002,0.0055,0.08005,0.08635000000000001,72.0,306.798,345.95000000000005,357.73438,387.125
2017-08-24 12:00:00,341.9555,11.375079655697109,2.4289437132117384,66.38667826256543,509.02799999999996,335.0625,261.759,274.31695,21.4411,0.01235,0.002,0.0055,0.07985,0.08565,58.75,335.0625,345.95000000000005,357.73438,387.125
2017-08-24 18:00:00,677.4766666666667,11.375079655697109,1.315922782821381,43.61666080875379,986.598,756.5640000000001,756.5640000000001,274.0283,21.4723,0.0098,0.0015,0.0049,0.0615,0.0636,0.0,756.5640000000001,690.2750100000001,674.40625,693.5
2017-08-24 18:00:00,623.3793333333333,11.375079655697109,1.4077418095712706,47.20940643006691,928.8389999999999,705.552,705.552,273.771875,21.697,0.009600000000000001,0.001475,0.0048,0.0599,0.065025,-0.25,705.552,690.2750100000001,674.40625,693.5
2017-08-24 21:00:00,118.49133333333332,11.375079655697109,4.66937337079646,78.24904688225737,309.09000000000003,180.522,180.522,271.9746,23.2739,0.0079,0.0013,0.0044,0.0486,0.0747,0.0,180.522,87.45000075,79.171875,76.84375
2017-08-24 21:00:00,118.49133333333332,11.375079655697109,4.66937337079646,78.24904688225737,309.09000000000003,180.522,180.522,271.9746,23.2739,0.0079,0.0013,0.0044,0.0486,0.0747,0.0,180.522,87.45000075,79.171875,76.84375
2017-08-25 16:00:00,780.8136666666667,11.034046063021137,1.1622402010067818,34.935459485486064,1100.9205,852.6105,838.3425,267.0892,25.83285,0.00855,0.0007,0.0037,0.06855,0.030275,14.5,852.6105,839.37501,832.5,875.5
2017-08-25 16:00:00,784.0906666666667,11.034046063021137,1.1598000133230373,34.76513942423557,1099.812,850.962,850.962,266.9268,26.045,0.0086,0.0007,0.0037,0.0705,0.0287,0.0,850.962,839.37501,832.5,875.5
2017-08-26 14:00:00,391.8995,10.690138206932067,1.3219200307082344,43.723741609056255,953.2185000000001,682.8435,411.0855,273.1533,30.7072,0.01745,0.0011,0.00595,0.19815,0.0748,96.25,682.8435,499.500015,614.5,718.25
2017-08-26 14:00:00,512.5746666666666,10.690138206932067,1.4021381437017455,47.201389350969706,893.3520000000001,631.4639999999999,388.764,273.0012,30.5962,0.0173,0.0011,0.0059,0.195,0.073,100.0,631.4639999999999,499.500015,614.5,718.25
2017-08-26 15:00:00,444.05449999999996,10.690138206932067,1.1877325101375908,36.61528352174671,1069.236,784.221,677.2035000000001,272.938625,30.84465,0.0176,0.001,0.005875,0.19855,0.076475,50.5,784.221,714.07502,624.375,805.25
2017-08-26 15:00:00,587.8333333333334,10.690138206932067,1.219366602442189,38.61653001516043,1037.748,755.472,558.426,273.3933,30.8887,0.0177,0.001,0.006,0.2032,0.0777,61.0,755.472,714.07502,624.375,805.25
2017-08-26 18:00:00,251.17600000000002,10.690138206932067,1.3968526173057547,46.79307972109476,936.8475,676.1234999999999,478.43850000000003,269.26835000000005,30.48395,0.0168,0.0009,0.0051,0.163625,0.068925,79.5,676.1234999999999,460.775005,582.03125,654.25
2017-08-26 18:00:00,246.14155555555556,10.690138206932067,1.3882795716745517,46.404303591539446,942.8299999999999,681.2979999999999,482.778,269.3224333333333,30.489733333333334,0.016833333333333336,0.0009000000000000001,0.0051,0.16390000000000002,0.0688,79.33333333333333,681.2979999999999,460.775005,582.03125,654.25
2017-08-26 19:00:00,123.52333333333334,10.690138206932067,1.6537663903695337,54.769733516219,799.035,557.592,330.876,268.29485,30.380000000000003,0.01635,0.0009,0.0051,0.15865,0.0711,74.0,557.592,365.7,292.40625,477.375
2017-08-26 19:00:00,157.80016666666666,10.690138206932067,1.8008746238234572,57.70991876624535,742.623,509.6355,294.6555,267.97035000000005,30.345375,0.016225,0.0009,0.0051,0.157,0.071825,69.75,509.6355,365.7,292.40625,477.375
2017-08-26 21:00:00,46.34666666666667,10.690138206932067,4.5958803632327925,78.05790621835708,313.884,162.978,14.574,265.8533,30.1184,0.0153,0.0009,0.0051,0.1464,0.0766,100.0,162.978,45.85000025,34.921875,65.375
2017-08-26 21:00:00,46.34666666666667,10.690138206932067,4.5958803632327925,78.05790621835708,313.884,162.978,14.574,265.8533,30.1184,0.0153,0.0009,0.0051,0.1464,0.0766,100.0,162.978,45.85000025,34.921875,65.375
2017-08-27 12:00:00,256.5395,10.343443884966485,2.3582807617238077,65.6603244617641,525.117,324.8295,165.2265,254.16065,24.1828,0.021975,0.001,0.0044,0.205125,0.034375,81.25,324.8295,289.6500025,341.51562,359.5
2017-08-27 12:00:00,268.5266666666667,10.343443884966485,2.325445445143266,65.14757674439684,535.966,333.98,179.53599999999997,254.1627,24.17696666666667,0.021966666666666666,0.001,0.0044,0.20509999999999998,0.0344,75.0,333.98,289.6500025,341.51562,359.5
2017-08-27 14:00:00,653.0221666666666,10.343443884966485,1.3149656190959407,43.406656372908,958.7415,697.5165,590.3820000000001,254.25905,23.90225,0.021150000000000002,0.001,0.0044,0.203375,0.035875,22.0,697.5165,672.025,591.8594,716.75
2017-08-27 14:00:00,599.9373333333333,10.343443884966485,1.3942339206927628,46.89964842347429,898.914,644.64,505.362,254.2406,23.9549,0.0213,0.001,0.0044,0.2037,0.0356,25.0,644.64,672.025,591.8594,716.75
2017-08-28 14:00:00,669.0995,9.994050798362174,1.3080622580551673,43.086688672868775,964.287,716.406,711.7725,254.1107,26.500149999999998,0.0169,0.001825,0.004325,0.12265000000000001,0.027225,1.25,716.406,732.375,721.6094,716.25
2017-08-28 14:00:00,669.0995,9.994050798362174,1.3080622580551673,43.086688672868775,964.287,716.406,711.7725,254.1107,26.500149999999998,0.0169,0.001825,0.004325,0.12265000000000001,0.027225,1.25,716.406,732.375,721.6094,716.25
2017-08-28 18:00:00,660.2673333333333,9.994050798362174,1.2960790179489423,42.6874021466381,1003.428,757.59,757.59,254.6246,23.9321,0.0163,0.0019,0.0042,0.1091,0.0273,0.0,757.59,695.7,675.3281,681.75
2017-08-28 18:00:00,603.121,9.994050798362174,1.3862732099845685,46.37936427694741,944.799,705.888,705.888,254.39705,24.10035,0.016149999999999998,0.0019,0.0042,0.10835,0.029425,0.0,705.888,695.7,675.3281,681.75
2017-08-29 17:00:00,730.7231666666667,9.6420465502539,1.2043000722631212,37.62140703582431,1074.3465,784.134,734.9775,255.12824999999998,32.6598,0.0286,0.0024,0.003775,0.18925,0.045649999999999996,68.25,784.134,789.85001,784.9219,790.5
2017-08-29 17:00:00,749.4433333333333,9.6420465502539,1.1666676151108084,35.24841826822873,1104.5459999999998,811.416,771.948,254.9896,32.62,0.028,0.0024,0.0037,0.187,0.0444,67.0,811.416,789.85001,784.9219,790.5
2017-08-30 13:00:00,58.42133333333334,9.287518646569769,1.6935466238958752,55.70753877005254,733.251,523.386,69.6,263.7871,27.1244,0.01335,0.0012,0.0023,0.09259999999999999,0.019049999999999997,100.0,523.386,252.7,93.484375,493.0
2017-08-30 13:00:00,79.00066666666666,9.287518646569769,1.5884143112261857,52.84803718207279,788.178,571.1385,94.431,263.89795,26.9128,0.013225,0.0012,0.002325,0.09217499999999999,0.01935,100.0,571.1385,252.7,93.484375,493.0
2017-08-30 16:00:00,141.67933333333335,9.287518646569769,1.135974433029722,32.99300781819682,1125.546,870.54,367.032,264.4534,24.8449,0.012,0.0012,0.0025,0.0884,0.0208,100.0,870.54,353.375,139.0625,810.25
2017-08-30 16:00:00,149.57866666666666,9.287518646569769,1.139117916033815,33.23221302974495,1125.9,871.4625,376.455,264.3934,24.58475,0.011925,0.0012,0.0025,0.08805,0.02065,100.0,871.4625,353.375,139.0625,810.25
2017-08-30 17:00:00,133.60233333333335,9.287518646569769,1.1998288507899297,37.34220836755944,1078.8495,831.4245000000001,333.7875,264.23332500000004,23.891025,0.0116,0.0012,0.0026,0.08705,0.02025,100.0,831.4245000000001,311.375,137.9375,734.5
2017-08-30 17:00:00,166.012,9.287518646569769,1.1622647701754956,34.9399154676162,1109.244,857.724,370.284,264.2934,24.1512,0.0117,0.0012,0.0026,0.0874,0.0204,100.0,857.724,311.375,137.9375,734.5
2017-08-30 18:00:00,114.271,9.287518646569769,1.3760095682822566,45.968951589601105,952.6815,721.2255,196.5975,264.19122500000003,23.4208,0.011425000000000001,0.0012,0.0026750000000000003,0.08625,0.02025,100.0,721.2255,239.6750075,269.96875,616.0
2017-08-30 18:00:00,123.628,9.287518646569769,1.2865638951389569,42.22564369262743,1011.756,773.118,260.784,264.1359,23.4623,0.0114,0.0012,0.0026,0.0864,0.02,100.0,773.118,239.6750075,269.96875,616.0
2017-08-31 15:00:00,800.5733333333334,8.93055449957544,1.191136745954105,36.88226426988168,1065.012,815.148,807.624,267.9133,20.6615,0.0198,0.0026,0.003,0.0989,0.0468,26.0,815.148,856.125,841.5469,854.25
2017-08-31 15:00:00,803.9441666666667,8.93055449957544,1.1615623546238003,34.84116592705763,1095.9855,842.9145,840.723,267.987625,20.581375,0.0198,0.0026,0.0029249999999999996,0.0985,0.04715,6.5,842.9145,856.125,841.5469,854.25
2017-08-31 18:00:00,718.0326666666666,8.93055449957544,1.281910985743301,41.99582785946155,1015.896,772.854,772.854,268.5073,20.0218,0.0199,0.0025,0.0028,0.0957,0.0498,0.0,772.854,757.50002,695.0,710.25
2017-08-31 18:00:00,644.3101666666666,8.93055449957544,1.3709974691796774,45.76518793377268,956.5935,720.3240000000001,710.883,268.5413,19.99755,0.0199,0.002425,0.0028,0.096075,0.04965,-0.25,720.3240000000001,757.50002,695.0,710.25
2017-09-01 12:00:00,295.52466666666663,8.571241434003953,2.6768552976076894,69.1675757917483,449.688,302.94,242.682,270.2521,22.1657,0.0073,0.0013,0.0016,0.0433,0.0099,80.0,302.94,404.925005,388.125,391.375
2017-09-01 12:00:00,359.4153333333333,8.571241434003953,2.245829860834671,64.39953477599917,552.8430000000001,389.17650000000003,348.6255,270.43255,22.15175,0.007549999999999999,0.001375,0.0016,0.0443,0.01005,29.75,389.17650000000003,404.925005,388.125,391.375
2017-09-02 13:00:00,458.3786666666667,8.209666695702609,1.7192824846318924,56.358180498073686,721.032,503.73,503.73,271.7394,26.5459,0.0202,0.0024,0.0015,0.1159,0.0304,0.0,503.73,562.35,588.8594,599.75
2017-09-02 13:00:00,531.2965,8.209666695702609,1.5571788612206365,51.980357697695894,805.2675,576.378,576.378,271.89425,26.54965,0.020274999999999998,0.0024,0.0015,0.115575,0.03065,0.0,576.378,562.35,588.8594,599.75
2017-09-02 15:00:00,778.072,8.209666695702609,1.168662629600822,35.37095169331303,1087.893,823.035,823.035,272.47749999999996,26.59845,0.0205,0.0025,0.0015,0.1143,0.03215,0.0,823.035,821.32502,835.65625,854.5
2017-09-02 15:00:00,793.0735,8.209666695702609,1.1514550724893229,34.112116013539456,1106.703,839.3054999999999,839.3054999999999,272.31935,26.6593,0.020625,0.00255,0.001525,0.11485,0.032975,0.0,839.3054999999999,821.32502,835.65625,854.5
2017-09-02 17:00:00,769.8546666666666,8.209666695702609,1.149396842300793,34.01036934570809,1123.266,851.7719999999999,851.7719999999999,271.2913,27.0549,0.0214,0.0028,0.0017,0.1184,0.0384,0.0,851.7719999999999,800.2249999999999,805.0,823.25
2017-09-02 17:00:00,738.7496666666667,8.209666695702609,1.1867811159412947,36.50441505708093,1092.261,823.9304999999999,823.9304999999999,271.054,27.1462,0.02155,0.0029,0.0017,0.11925,0.03965,0.0,823.9304999999999,800.2249999999999,805.0,823.25
2017-09-02 18:00:00,611.9268333333333,8.209666695702609,1.3612142842828936,45.36092897258929,964.353,709.2090000000001,709.2090000000001,270.30307500000004,27.559525,0.0225,0.0030499999999999998,0.0018,0.12455,0.043675,0.0,709.2090000000001,680.225,691.40625,709.0
2017-09-02 18:00:00,675.5886666666667,8.209666695702609,1.2728174500158096,41.538790673795205,1024.11,763.104,763.104,270.656,27.3021,0.0219,0.003,0.0017,0.1207,0.0418,0.0,763.104,680.225,691.40625,709.0
2017-09-04 14:00:00,220.13666666666666,7.48008085874097,1.2614381633581615,40.77676667755934,1003.4940000000001,692.4225,317.6865,265.5155,34.0965,0.031125,0.001975,0.0042,0.333075,0.063725,100.0,692.4225,360.000005,414.0,451.375
2017-09-04 14:00:00,211.81333333333333,7.48008085874097,1.30627329092543,43.1290578401648,965.427,658.3199999999999,280.119,265.35015,34.23055,0.031450000000000006,0.00195,0.0042,0.33694999999999997,0.0633,100.0,658.3199999999999,360.000005,414.0,451.375
2017-09-04 16:00:00,228.19933333333333,7.48008085874097,1.1134168746797306,31.15839522314122,1151.172,824.628,387.306,265.6929,33.2203,0.0301,0.002,0.0045,0.3235,0.07,100.0,824.628,312.87501,403.0,503.375
2017-09-04 16:00:00,192.66266666666667,7.48008085874097,1.1172979475977534,31.48111189369552,1150.6875,824.3895,358.65,265.60725,33.01745,0.030074999999999998,0.002,0.00455,0.3235,0.071975,100.0,824.3895,312.87501,403.0,503.375
2017-09-05 15:00:00,550.2633333333333,7.112243968801179,1.1450075632367673,33.63127326488038,1113.462,886.152,669.192,279.26239999999996,15.314,0.0103,0.00045,0.0024,0.05185,0.02375,42.5,886.152,778.75,723.1875,891.75
2017-09-05 15:00:00,567.7853333333333,7.112243968801179,1.1367282983780735,33.00049575022214,1122.7259999999999,894.465,687.342,279.215,15.316324999999999,0.0103,0.00045,0.0024,0.05185,0.0238,41.25,894.465,778.75,723.1875,891.75
2017-09-05 20:00:00,300.83666666666664,7.112243968801179,2.516598569667197,67.29440205853237,553.047,392.1,231.099,277.12284999999997,15.264299999999999,0.0105,0.0004,0.0023,0.051750000000000004,0.0253,80.0,392.1,334.87501,299.75,339.25
2017-09-05 20:00:00,276.2606666666666,7.112243968801179,2.7289749037881608,68.92473815213603,517.9875000000001,362.322,218.5575,277.062,15.2587,0.0105,0.0004,0.0023,0.051750000000000004,0.025349999999999998,79.0,362.322,334.87501,299.75,339.25
2017-09-06 12:00:00,378.9476666666667,6.742493857141795,2.1409788787217514,63.089690424658,581.4014999999999,394.3455,315.25800000000004,269.515825,17.1587,0.02055,0.0033499999999999997,0.004975,0.10592499999999999,0.05085,64.75,394.3455,397.55,417.125,432.5
2017-09-06 12:00:00,380.6533333333333,6.742493857141795,2.172438620150856,63.113285688358474,580.029,393.579,314.82,269.5158,17.1587,0.02055,0.0033499999999999997,0.0049499999999999995,0.1059,0.05085,71.0,393.579,397.55,417.125,432.5
2017-09-06 18:00:00,665.4760000000001,6.742493857141795,1.3114150448417772,43.23625487478387,1000.53,756.114,756.114,266.9933,19.5412,0.02045,0.0024,0.0044,0.1119,0.049600000000000005,0.0,756.114,719.975,714.9375,745.5
