date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2016-03-08 12:00:00,212.45454545454547,659.0028635615065,61.44433913600543,1.8152409872704995,468.7707279268365,77.3729,97.25,154.45499306355526,154.45499306355526,236.575005,93.59375,533.0
2016-03-08 13:00:00,464.4,919.9053260900874,48.144083938206485,1.303293182036863,701.0216725739409,264.0214,97.5,307.18604024972217,307.18604024972217,350.325,231.1875,776.25
2016-03-08 14:00:00,634.2727272727273,1121.451835659852,35.565332869533755,1.0698095096453544,884.2840376987524,517.2352999999999,85.38333333333334,533.3616438999243,533.3616438999243,585.625,370.03125,933.0
2016-03-08 15:00:00,731.0,1249.9073307149754,24.95642890496487,0.9601235781174716,1002.3041668361072,448.3033,59.833333333333336,477.09200863298224,477.09200863298224,536.62501,515.9375,1029.5
2016-03-08 16:00:00,232.2,1296.5177815501938,19.874736254000304,0.9256832666122268,1045.3208224167154,465.8881,91.78333333333332,421.6097018112466,421.6097018112466,495.05,487.21875,1051.5
2016-03-08 17:00:00,483.09090909090907,1258.1067629684992,24.13614178138075,0.9538804111301848,1009.8644367494044,510.4655,100.0,471.6567951478419,471.6567951478419,565.8,516.71875,983.75
2016-03-08 18:00:00,352.90909090909093,1137.2919224090244,34.41733327368558,1.0549497927943976,898.791837711976,437.2899,100.0,436.7330303389291,436.7330303389291,634.22501,545.3125,848.0
2016-03-08 19:00:00,165.5,942.3065915999332,46.8815712269904,1.2724406754484885,721.254528402337,154.12060000000002,100.0,193.79407918358697,193.79407918358697,397.2250075,582.5625,636.75
2016-03-08 20:00:00,48.72727272727273,686.4386986073712,60.13797587380891,1.7433375419531694,492.8395909824887,37.2531,100.0,116.6916722813168,116.6916722813168,153.625,364.84375,407.75
2016-03-08 21:00:00,8.636363636363637,387.1252174970953,73.69180729265241,3.0603107153912754,237.5680549967161,21.1339,42.766666666666666,130.23549731849346,130.23549731849346,14.0,270.25,190.125
2016-03-09 11:00:00,217.63636363636363,353.8978891999828,75.1176633543255,3.3359881712433155,210.67661862950445,227.5587,0.55,203.78855233769536,203.78855233769536,223.2,17.3125,304.0
2016-03-09 12:00:00,473.45454545454544,656.2585606402756,61.55808837199223,1.821826900397368,466.4245120256569,484.5373,0.3333333333333333,456.7221862047341,456.7221862047341,466.1,142.4375,564.0
2016-03-09 13:00:00,697.0,916.9622145366252,48.28172963040623,1.3067858681425328,698.4328222206062,706.2687000000001,12.95,656.5663099220222,656.5663099220222,694.25,327.5625,789.75
2016-03-09 14:00:00,885.0,1118.2423277091534,35.75296608128117,1.072319138462583,881.4195397850364,894.4097,25.633333333333333,815.6109231468528,815.6109231468528,874.1500100000001,483.28125,960.75
2016-03-09 15:00:00,975.9090909090908,1246.3819930762672,25.238770341741603,0.9623371076208558,999.1318810645354,1007.3557,21.58333333333333,918.8950417701018,918.8950417701018,986.77501,509.90625,1061.5
2016-03-09 16:00:00,971.8,1292.648704204007,20.262476419286383,0.927969499004984,1041.8251105249562,1046.0998,12.916666666666666,958.0501242578664,958.0501242578664,1030.85,807.4375,1085.0
2016-03-09 17:00:00,942.0909090909092,1253.8894611883725,24.496425613284394,0.9565884011347588,1006.0530327087038,1008.1769,24.1,922.1678932433716,922.1678932433716,998.47502,816.75,1031.0
2016-03-09 18:00:00,850.2727272727273,1132.7456423882018,34.70752686245476,1.0586270603991597,894.7004093391855,880.1456999999999,26.666666666666668,817.3469318611582,817.3469318611582,890.25001,786.25,897.0
2016-03-09 19:00:00,327.8,937.4729988551,47.12870900844863,1.2783164723691474,716.9528867205559,607.812,55.45,595.4997540911613,595.4997540911613,719.1500100000001,688.03125,657.25
2016-03-09 20:00:00,181.63636363636363,681.3790385425468,60.36332923355826,1.7552702664971034,488.4502442743296,294.5908,75.03333333333333,330.6556886102671,330.6556886102671,498.525,551.6875,441.75
2016-03-09 21:00:00,75.27272727272727,381.91614163056335,73.90871009165784,3.099206455354432,233.3599048962821,32.5276,35.516666666666666,140.64340556766882,140.64340556766882,195.125005,291.4375,193.25
2016-03-10 11:00:00,193.3636363636364,351.28642334436745,75.22213024947482,3.358192804383612,208.6160335629529,136.1872,47.88333333333333,175.2921581357068,175.2921581357068,187.2,12.34375,211.125
2016-03-10 12:00:00,451.54545454545456,653.5103348654469,61.67190637055717,1.8284716625594648,464.0760584512215,386.21,56.3,399.38085276274495,399.38085276274495,445.82501,121.4375,439.5
2016-03-10 13:00:00,692.7,913.9958708660432,48.42033099023331,1.3103293404603538,695.8239572208124,536.0594,60.15,544.8306558292109,544.8306558292109,568.12501,280.3125,639.75
2016-03-10 14:00:00,785.2727272727273,1114.9913725404178,35.94259390384154,1.0748791241221016,878.5180056449054,638.9031,48.13333333333333,668.350662505257,668.350662505257,737.55001,456.125,798.25
2016-03-10 15:00:00,1000.818181818182,1242.7993286102335,25.52357899147089,0.9646040749072904,995.9076823302275,891.6687000000001,55.38333333333333,837.0721415587432,837.0721415587432,911.90002,718.21875,885.5
2016-03-10 16:00:00,743.9,1288.7098380819662,20.65130889544996,0.9303163540832516,1038.26592782154,1010.3064,59.03333333333333,909.8393073381416,909.8393073381416,970.85001,816.96875,891.75
2016-03-10 17:00:00,294.6363636363636,1249.5941756058214,24.859440047040074,0.9593708992401836,1002.1708516452956,889.3014000000001,66.4,827.235167441194,827.235167441194,980.45001,821.4375,831.75
2016-03-10 18:00:00,315.1818181818182,1128.1180089378604,35.0015150877119,1.0624064185018691,890.5358313746732,699.4339,76.26666666666667,679.1541175074857,679.1541175074857,888.57501,576.53125,711.75
2016-03-10 19:00:00,159.1,932.5597380876468,47.37942846298174,1.2843574037121923,712.581159811448,412.6346,97.25,429.2530042938698,429.2530042938698,707.70002,488.34375,573.0
2016-03-10 20:00:00,139.0,676.2463360383003,60.59178296282106,1.7675619138258325,484.0000611756254,132.4235,100.0,194.53649916390663,194.53649916390663,320.35,242.21875,383.75
2016-03-10 21:00:00,92.45454545454544,376.64513756155947,74.12821962697883,3.139615723806416,229.11051309861705,20.6016,42.766666666666666,127.05817545213267,127.05817545213267,101.825,202.59375,180.8125
2016-03-11 11:00:00,31.27272727272728,348.68927986686833,75.32598731448189,3.3805674613056174,206.5695765760589,18.5284,100.0,70.45080216199642,70.45080216199642,128.77499999999998,12.03125,258.625
2016-03-11 12:00:00,117.54545454545456,650.7574433018084,61.78583470292608,1.8351784781351743,461.7247090677142,104.0215,100.0,171.54596761263605,171.54596761263605,275.0,91.65625,541.25
2016-03-11 13:00:00,285.3,911.005790399658,48.559921911788045,1.3139252861057356,693.1946174324979,223.2548,100.0,266.5155402840604,266.5155402840604,373.125,236.03125,768.75
2016-03-11 14:00:00,462.09090909090907,1111.6988263864266,36.1342198357184,1.0774904955008842,875.5793007801756,338.6043,97.5,344.7960366200193,344.7960366200193,406.825005,372.78125,939.0
2016-03-11 15:00:00,860.7272727272727,1239.1596525205398,25.81078485701406,0.9669251583886008,992.6318616589458,450.988,100.0,416.21065804566456,416.21065804566456,479.975015,566.84375,1040.0
2016-03-11 16:00:00,511.2,1284.702024139932,21.041134939363285,0.9327243026208442,1034.6440577261126,446.6217,100.0,392.4347681753313,392.4347681753313,495.87501,591.71875,1032.0
2016-03-11 17:00:00,264.27272727272725,1245.2223038810696,25.22498647918989,0.962228264910586,998.2191991803276,393.4971,100.0,353.74764156314006,353.74764156314006,443.550005,647.0625,932.25
2016-03-11 18:00:00,148.54545454545453,1123.4109694362712,35.29910710440827,1.0662882606567516,886.299922552374,264.0865,100.0,259.2756915953428,259.2756915953428,389.10001,593.53125,787.25
2016-03-11 19:00:00,206.5,927.569261945202,47.63357082614569,1.2905644191301813,708.1416332645138,99.1612,100.0,139.773774377795,139.773774377795,365.15,464.15625,520.0
2016-03-11 20:00:00,155.1818181818182,671.0434701296541,60.82319549698197,1.7802172412512476,479.4917243418941,35.4866,100.0,115.40487131455036,115.40487131455036,349.5250025,370.375,313.625
2016-03-11 21:00:00,104.72727272727272,371.3154027729423,74.35020161183732,3.181592392249188,224.82300957776656,18.495,42.766666666666666,124.52336510755173,124.52336510755173,67.625001325,244.5,113.28125
2016-03-12 11:00:00,72.18181818181819,346.1055817761619,75.42927600130847,3.403121850787385,204.5365190829964,35.9952,100.0,79.56519797703936,79.56519797703936,136.025,5.28125,191.625
2016-03-12 12:00:00,229.3636363636364,647.9991310887295,61.89991538097667,1.8419506731465864,459.3697964750304,120.1301,100.0,182.937576016046,182.937576016046,302.125,57.96875,442.5
2016-03-12 13:00:00,468.3,907.9914795613344,48.70053544925391,1.3175754154890658,690.5443533750685,314.1047,100.0,344.67603672467783,344.67603672467783,455.350005,145.1875,633.5
2016-03-12 14:00:00,494.8181818181818,1108.3645783032389,36.32784494230939,1.0801542756074918,872.603321204918,434.5782,99.2,439.5434151990586,439.5434151990586,523.15,289.375,777.75
2016-03-12 15:00:00,682.9090909090909,1235.4633317673845,26.100315771378607,0.9693010174252726,989.304758172888,585.6438999999999,77.56666666666666,592.7545567568724,592.7545567568724,741.4749999999999,383.875,881.5
2016-03-12 16:00:00,788.2,1280.6261699458107,21.43185549435665,0.935193787030555,1030.9603455172523,766.5208,53.73333333333333,769.8341858492836,769.8341858492836,825.5,553.65625,876.0
2016-03-12 17:00:00,678.1818181818181,1240.7753200517773,25.59286948525872,0.9651608192082348,994.19945157491,859.1109,20.48333333333333,850.6154366823318,850.6154366823318,800.4750200000001,559.6875,828.25
2016-03-12 18:00:00,646.1818181818181,1118.6265516489184,35.60011131053807,1.070272928129247,881.9945752453538,721.4839,23.416666666666668,739.6791150402756,739.6791150402756,781.4000100000001,528.15625,723.0
2016-03-12 19:00:00,402.2,922.5041014435056,47.89097508287025,1.2969383978950604,703.6366630612702,460.8448,62.6,501.42275009740297,501.42275009740297,648.675,423.75,562.5
2016-03-12 20:00:00,228.3636363636364,665.773390309364,61.05742293354135,1.7932409760967958,474.9279772584565,207.0945,100.0,245.2678667848237,245.2678667848237,423.15,399.4375,333.5
2016-03-12 21:00:00,56.36363636363637,365.9301919427257,74.57451967588578,3.225192757963467,220.5005748372765,19.6236,42.766666666666666,123.62581134850696,123.62581134850696,164.9,258.9375,128.1875
2016-03-13 11:00:00,22.818181818181817,343.534420504586,75.53203905172757,3.425866438497808,202.51611065856403,18.3652,100.0,69.10186505309528,69.10186505309528,134.5,3.46875,228.4375
2016-03-13 12:00:00,94.27272727272728,645.2346342861348,62.01419072242472,1.848791691242032,457.0106465480095,67.9594,100.0,142.78673907730638,142.78673907730638,249.5,35.375,477.5
2016-03-13 13:00:00,301.5,904.9524582265568,48.84220368839644,1.321281459739551,687.8727283653868,187.1833,100.0,233.2107105431212,233.2107105431212,340.975,65.15625,734.75
2016-03-13 14:00:00,472.8181818181818,1104.9885518283104,36.52346778533911,1.0828714798727834,869.5899949614579,329.4817,100.0,332.69277816458293,332.69277816458293,453.400015,119.125,915.75
2016-03-13 15:00:00,789.9090909090909,1231.7107858877105,26.3920974591627,0.9717322910095548,985.9267598254644,475.0384,89.43333333333334,461.3504048449957,461.3504048449957,515.95,215.21875,994.25
2016-03-13 16:00:00,838.0,1276.4832495720027,21.82337119244705,0.937725220130992,1027.2156981864564,492.3187,93.06666666666666,454.9443358817689,454.9443358817689,512.550015,266.03125,1005.5
2016-03-13 17:00:00,826.9090909090909,1236.2547734710963,25.96289678675204,0.9681688433264491,990.1130546681404,489.0761,100.0,456.6399711720466,456.6399711720466,482.825,318.375,949.75
2016-03-13 18:00:00,598.3636363636364,1113.7668617505694,35.90433561760201,1.0743607076279136,877.6217535150951,380.2785,100.0,383.24455624947007,383.24455624947007,493.525005,569.21875,818.5
2016-03-13 19:00:00,171.6,917.3668631733298,48.15147821144392,1.3034801443965391,699.0686728140324,119.8268,100.0,163.76831881012615,163.76831881012615,351.350015,484.1875,637.5
2016-03-13 20:00:00,124.1818181818182,660.4391130760732,61.29431922757199,1.8066378056864068,470.3116207632068,35.8795,100.0,115.88220792140991,115.88220792140991,212.575,402.90625,404.375
2016-03-13 21:00:00,55.90909090909091,360.4928130347456,74.80103552952279,3.2704756518243587,216.1464359445964,19.4216,42.766666666666666,122.04832193092452,122.04832193092452,45.275,258.59375,168.375
2016-03-14 11:00:00,144.54545454545453,340.9748591171896,75.63432036336539,3.4488124530134923,200.50758182235228,155.5666,88.16666666666667,172.58820926375853,172.58820926375853,204.00000125,20.71875,272.625
2016-03-14 12:00:00,349.0,642.4631827813664,62.12870321335222,1.8557050893313287,454.6465810252229,374.0562,87.21666666666667,374.21716055403147,374.21716055403147,452.375,209.15625,526.0
2016-03-14 13:00:00,670.3,901.8882620969248,48.98495761781813,1.325045167998586,685.179320674239,550.5553,55.16666666666666,553.9613793900593,553.9613793900593,623.875,438.6875,751.75
2016-03-14 14:00:00,653.0,1101.5707066287234,36.72108435571867,1.08564311436845,866.5392836248125,772.3121,63.38333333333333,726.2559126531328,726.2559126531328,712.87501,639.65625,924.0
2016-03-14 15:00:00,967.181818181818,1227.9024877727627,26.68605359658881,0.9742195963959036,982.4983040938912,991.6133,0.0,909.543637956196,909.543637956196,844.75,780.4375,1030.0
2016-03-14 16:00:00,930.6,1272.2743034172154,22.21558235744645,0.9403189838650045,1023.411084223604,1029.892,0.0,945.9535112865924,945.9535112865924,928.30001,809.34375,1058.5
2016-03-14 17:00:00,888.4545454545455,1231.662287653805,26.334879209415178,0.9712525770657532,985.961522726727,991.2611,0.0,911.9362236544614,911.9362236544614,954.20001,884.03125,1009.0
2016-03-14 18:00:00,857.8181818181819,1108.834082242278,36.21158770495024,1.078551828945108,873.1834910604774,878.9186000000001,0.0,809.6975672933876,809.6975672933876,875.25,874.375,884.0
2016-03-14 19:00:00,624.6,912.1602263982234,48.41491542268236,1.310190383419536,694.4401509010934,644.7449,13.283333333333331,631.4061314308785,631.4061314308785,704.07502,715.9375,689.0
2016-03-14 20:00:00,327.90909090909093,655.0437183784993,61.53373638677713,1.8204123665065184,465.6455094690271,244.3467,82.31666666666666,287.37831281375367,287.37831281375367,483.875005,544.34375,442.75
2016-03-14 21:00:00,110.72727272727272,355.00662329953025,75.02960912948214,3.317502549883955,211.76386246830256,45.5679,34.833333333333336,140.42855820804866,140.42855820804866,198.32501,349.40625,182.1875
2016-03-15 11:00:00,76.9090909090909,338.4259356051053,75.73616485199382,3.4719718903813286,198.5101468788008,40.2121,100.0,80.71410348280472,80.71410348280472,145.825,12.84375,276.375
2016-03-15 12:00:00,200.27272727272728,639.6840032480616,62.24349536848615,1.86269453288355,452.2769201393452,168.66600000000005,90.98333333333332,226.25293332293893,226.25293332293893,301.100015,157.78125,533.75
2016-03-15 13:00:00,344.7,898.7984450926734,49.12882700041364,1.3288683045846057,682.4637256964114,346.9164,58.61666666666667,428.2837940557864,428.2837940557864,479.875005,353.46875,758.5
2016-03-15 14:00:00,427.1818181818182,1098.111040134092,36.9206880101207,1.088470173953174,863.4511837904498,588.5170999999999,36.23333333333333,646.2453122084186,646.2453122084186,595.4,554.28125,928.5
2016-03-15 15:00:00,464.09090909090907,1224.0389643998817,26.98210587022757,0.9767635276779664,979.0198786266689,697.1818000000001,41.25,732.2531397350673,732.2531397350673,753.725,610.84375,1030.0
2016-03-15 16:00:00,672.2,1268.0004379570632,22.60838900897876,0.9429754279688368,1019.547533333396,794.8643,22.9,818.4180777669898,818.4180777669898,830.97502,788.5625,1050.5
2016-03-15 17:00:00,511.45454545454544,1226.999559032485,26.70863063448508,0.9744122172525864,981.7464372081796,723.5028,33.03333333333333,758.0705796642343,758.0705796642343,857.07502,728.4375,988.75
2016-03-15 18:00:00,379.0,1103.8304697677006,36.5216752583223,1.082846462505746,868.681889070802,548.3847000000001,58.43333333333333,596.5799908774426,596.5799908774426,707.45001,586.71875,859.25
2016-03-15 19:00:00,254.3,906.8869400495612,48.68112039381325,1.317069755196915,689.7536475047555,290.5669,78.05,357.25422733873984,357.25422733873984,565.95001,484.15625,630.75
2016-03-15 20:00:00,113.0909090909091,649.5903459637868,61.775524665702726,1.8345692324981075,460.9325480939421,48.9114,100.0,126.84328417792648,126.84328417792648,276.12500750000004,380.59375,389.875
2016-03-15 21:00:00,26.0,349.4750251945968,75.26009884534298,3.366337688636289,207.35616232610425,18.7968,42.766666666666666,118.7746803925105,118.7746803925105,122.725,263.3125,160.625
2016-03-16 11:00:00,45.72727272727273,335.88666625321616,75.8376183104647,3.4953575172725246,196.5230068048401,18.6181,100.0,67.45702780093384,67.45702780093384,111.02500375,7.9375,256.75
2016-03-16 12:00:00,134.54545454545453,636.8963221479513,62.35860958964786,1.869763790897484,449.9009852809528,88.8978,100.0,159.22425798603092,159.22425798603092,261.9,91.4375,515.5
