date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2013-11-19 12:00:00,396.2,889.9981804618709,50.34678838390174,1.3624856526552946,672.597804332127,86.5672,100.0,139.019435191502,139.019435191502,307.95,149.34375,622.5
2013-03-20 18:00:00,633.2727272727273,1082.0212877061217,37.85507621825638,1.1020810487313923,849.0668836726487,847.4778,23.416666666666668,782.4704557551682,782.4704557551682,864.15,879.375,876.0
2013-10-05 15:00:00,956.0,1260.777022847935,22.462223123788,0.9419800335179622,1013.898009523691,1009.4334,0.8666666666666667,934.4266960471284,934.4266960471284,1026.075,845.375,1075.5
2013-10-08 17:00:00,794.1111111111111,1214.5233013331538,27.286539053208536,0.9794206390397432,971.0083627991656,867.5739,0.0,863.8216944031695,863.8216944031695,862.00001,1009.28125,1009.5
2013-11-05 13:00:00,836.4444444444445,1100.183498729721,37.49247872167062,1.0967245165049606,864.0110007560228,869.9195,5.8,800.6803389823411,800.6803389823411,856.20001,651.625,855.75
2013-03-28 11:00:00,196.72727272727272,307.7092941539942,76.96498117778748,3.778359663149215,174.6566712738495,65.4548,100.0,92.49801038517762,92.49801038517762,129.1000025,8.21875,197.5625
2013-12-02 21:00:00,176.2,429.5556656304913,72.13767268921329,2.808513193592658,271.1814661573592,275.0547,0.1833333333333333,263.5580425810042,263.5580425810042,284.45,349.3125,214.5
2013-03-29 12:00:00,277.72727272727275,601.8068795021505,63.808962618481104,1.964318166784055,420.0681741502285,260.362,87.93333333333334,283.04476716780664,283.04476716780664,361.575005,107.9375,497.0
2013-05-27 20:00:00,177.72727272727272,311.01984892674744,76.41598074667846,3.634997535610542,179.2591589086553,208.5713,0.0,173.52198868923392,173.52198868923392,226.625,402.25,247.125
2013-04-11 13:00:00,580.7,807.7241444623904,53.36121135567816,1.4564249870170494,602.5305832398258,598.609,4.75,568.442639209064,568.442639209064,612.3000099999999,254.03125,667.0
2013-02-28 16:00:00,1032.7,1327.5856537258016,16.50958391778147,0.9080218773011448,1073.3697995910063,1085.2306,0.0,991.4288434752837,991.4288434752837,856.225,941.71875,1100.5
2013-06-01 16:00:00,643.8,905.845734701509,46.75355038983592,1.2694272765214327,693.6456875446481,706.2412,0.0,654.7605290058298,654.7605290058298,724.85001,696.125,764.0
2013-07-21 14:00:00,206.27272727272728,781.1310483273929,53.67270327663109,1.467109553170955,581.8411892106635,249.1793,100.0,287.15509301925727,287.15509301925727,285.45000500000003,283.03125,643.75
2013-08-05 17:00:00,654.0,943.0724208412638,44.56865269454337,1.2210189547451251,727.1997969451563,768.5856,0.0,695.6909582915919,695.6909582915919,765.75,792.8125,794.5
2013-05-10 14:00:00,606.1818181818181,863.1596497693824,49.65204609295307,1.3430311612121852,654.0973796040064,684.385,2.0,628.2026538044458,628.2026538044458,666.3000099999999,515.125,675.0
2013-10-29 13:00:00,820.7777777777778,1083.993788623069,38.33742478247945,1.1093571684647965,849.6908970890992,844.4157,3.6666666666666665,785.2273961125367,785.2273961125367,840.85,614.90625,857.25
2013-03-18 12:00:00,221.27272727272728,633.5148058848723,62.498182534694855,1.8784170008485432,447.02033584621296,177.4937,100.0,220.1588856509005,220.1588856509005,286.4,45.15625,437.125
2013-11-26 13:00:00,161.55555555555554,1119.5813497873276,36.78939346257195,1.086607470116907,880.5796245720421,318.35049999999995,100.0,322.0670513298546,322.0670513298546,458.225,364.0,869.75
2013-05-23 14:00:00,342.72727272727275,812.058737066332,52.2384018226239,1.419504545538065,608.8501557786128,327.2671,79.05,375.15977186748,375.15977186748,375.25,334.96875,655.75
2013-01-20 18:00:00,458.8181818181818,1243.946143018381,27.568547567798788,0.9819196895719664,994.146404244584,743.2472,99.13333333333334,698.4957999965371,698.4957999965371,889.42501,494.8125,781.75
2013-02-19 21:00:00,42.0,466.6049573327117,70.38977297823708,2.572098724086755,302.68948434995167,27.5426,100.0,95.92050241635792,95.92050241635792,5.75,192.0,230.375
2013-07-13 12:00:00,241.0909090909091,360.5449456278472,74.11128778837639,3.1364603800360307,219.39350774642108,191.6103,50.15,206.83587720748065,206.83587720748065,235.2750025,40.875,298.875
2013-09-13 17:00:00,71.63636363636364,1120.230927217203,33.76266148892732,1.0468446417024115,886.3982858250406,256.74,100.0,245.36343475082185,245.36343475082185,254.65001,560.5,543.75
2013-03-04 20:00:00,47.45454545454545,709.7606309837247,59.09751180353447,1.6906011316244531,513.1016416942457,37.4376,100.0,116.6811094676832,116.6811094676832,80.90000375,262.78125,406.625
2013-08-01 19:00:00,357.4,627.0699371336738,61.68717127087949,1.829367045414043,445.2489459269603,291.1185,53.31666666666667,333.5711199992259,333.5711199992259,309.625005,491.34375,459.125
2013-11-03 20:00:00,356.77777777777777,639.5044565512094,62.507831407980376,1.8790185586104864,451.21227111561336,307.3565,80.23333333333333,326.242582700086,326.242582700086,456.875005,580.3125,444.0
2013-08-08 16:00:00,679.9,998.536859826838,41.10186760140727,1.154598107727388,777.4732159166211,757.5049,6.65,715.1488026170606,715.1488026170606,779.375,697.375,849.25
2013-12-02 15:00:00,624.8,1379.5549941344034,9.905579569452856,0.883820735224687,1119.7072156762151,973.1084,26.3,936.7475599144964,936.7475599144964,1075.625,988.28125,1042.0
2013-11-01 15:00:00,394.5,1346.2743655332763,13.410581231163633,0.8950206863775713,1090.7375672185146,700.2745,93.25,637.9861328923428,637.9861328923428,691.775,890.15625,1066.0
2013-09-17 17:00:00,123.11111111111111,1137.1075950276004,32.64703310011571,1.0336221248493624,901.5652724416984,380.2643,100.0,369.9345961721672,369.9345961721672,411.825005,451.8125,981.0
2013-10-16 13:00:00,783.1111111111111,1040.3749675324011,40.7180643760775,1.1479373416565772,810.844928016915,807.7245,0.5,751.0280182268759,751.0280182268759,810.37501,471.5625,833.0
2013-04-21 15:00:00,762.8181818181819,1055.7520069430282,38.33947215870363,1.1093884245074292,827.5496559448616,844.5449000000001,-0.25,771.9158096619026,771.9158096619026,837.2750100000001,730.5,880.25
2013-10-06 11:00:00,283.77777777777777,472.5076818641627,69.74823765583876,2.495441786761177,309.27541930034346,182.7461,54.96666666666667,230.98332793071452,230.98332793071452,256.100005,62.78125,298.625
2013-11-01 17:00:00,152.22222222222223,1278.2800464691893,22.54111999554461,0.9425163022806748,1027.8870753883357,273.6654,100.0,217.12895771255444,217.12895771255444,264.6000025,799.3125,821.75
2013-01-26 14:00:00,680.8181818181819,1223.4149743991538,29.19797547738332,0.9970892688074104,975.4467152482852,646.2639999999999,35.666666666666664,706.6275624162539,706.6275624162539,687.87501,684.1875,992.75
2013-02-17 21:00:00,266.1818181818182,473.5945954220733,70.10091902406847,2.536977157954656,308.4838607214565,97.5563,71.23333333333333,169.28387903200337,169.28387903200337,140.02500125,361.125,147.6875
2013-02-18 11:00:00,15.090909090909092,409.6926481629767,72.8688133898272,2.9214276749495505,255.35780058927745,71.47970000000001,100.0,113.6577883822462,113.6577883822462,169.2000025,9.96875,162.6875
2013-07-18 18:00:00,433.45454545454544,761.9564770661258,54.67838607669904,1.503004266669971,564.7888810180432,563.3027,33.86666666666667,537.3817917846447,537.3817917846447,590.05,690.625,610.5
2013-08-10 14:00:00,661.3636363636364,859.3334154896974,49.60696049473215,1.3417945185196425,651.3111005420437,694.0686000000001,16.983333333333334,631.4397702808133,631.4397702808133,686.85,513.625,753.25
2013-10-16 20:00:00,357.44444444444446,592.1705475381501,64.4432363078761,2.0091315321168977,411.03346566707614,284.97950000000003,18.916666666666668,345.7721817925644,345.7721817925644,424.175005,527.65625,414.875
2013-02-02 15:00:00,1026.0,1337.827603805891,16.987098747714004,0.9102968298925777,1081.2595388199218,1069.8624,35.18333333333333,973.6110021377928,973.6110021377928,1063.725,947.34375,998.0
2013-04-14 17:00:00,353.6363636363636,1069.4643752862728,37.67598760746922,1.099423433232258,839.547040789394,345.6261,100.0,354.4516733577534,354.4516733577534,341.675005,473.34375,890.75
2013-10-13 14:00:00,627.8888888888889,1198.272535457961,29.02647649590781,0.9954326644116374,955.6445891597574,578.7698,100.0,556.9576384761637,556.9576384761637,591.62501,470.1875,978.0
2013-08-05 16:00:00,706.1,984.940067567326,41.923505801554434,1.1692974970600585,765.2308414900273,807.7954000000001,0.0,728.5088108503788,728.5088108503788,799.65,759.8594,843.5
2013-10-12 11:00:00,142.88888888888889,503.4491193542552,68.43375411131919,2.352544318338418,335.14113063126223,27.5656,74.75,131.00456446915285,131.00456446915285,116.46666666666664,30.0625,264.375
2013-03-01 19:00:00,665.6,977.1804586061676,45.08564213398468,1.2319776025021345,752.3075154286607,608.3704999999999,66.81666666666666,597.0090840321764,597.0090840321764,712.5,583.15625,729.75
2013-08-14 12:00:00,328.54545454545456,458.0141600859676,69.82651668502983,2.5045362728908604,299.4694053111488,278.79200000000003,37.38333333333333,287.99564565996474,287.99564565996474,319.1,90.84375,380.0
2013-05-18 13:00:00,319.0,662.5096946580286,60.08992138717158,1.7408172778443598,475.8151091878254,167.4215,100.0,216.9630889241535,216.9630889241535,283.025005,278.03125,500.625
2013-10-27 17:00:00,463.44444444444446,1267.036086019772,23.402751873133205,0.9485302228547928,1017.8845103372612,932.215,60.63333333333333,860.6525767435112,860.6525767435112,1001.07501,705.65625,834.0
2013-10-25 15:00:00,352.1,1329.6302996894997,15.40917206702892,0.9030597416856492,1075.8721611859817,621.4626000000001,93.83333333333331,562.7366631391067,562.7366631391067,795.3,631.78125,1086.5
2013-11-23 17:00:00,982.1111111111112,1317.4991138711218,19.380843158201497,0.9228483028073836,1062.7132287227,916.0772,96.7,827.1039910518016,827.1039910518016,1038.775025,934.09375,998.75
2013-10-27 15:00:00,790.6,1334.778817228129,14.804628558453468,0.9004972805757298,1080.47920831201,1000.2014,32.71666666666667,937.2845061635726,937.2845061635726,1066.200025,765.15625,912.5
2013-04-30 16:00:00,587.1,1036.007945262964,39.34599023632602,1.1251452125529398,810.1707955015789,595.8596,100.0,567.4108772886883,567.4108772886883,461.825005,460.65625,816.5
2013-01-15 20:00:00,182.8181818181818,808.7295233284455,54.84122211591025,1.509025301150679,598.9690914727279,252.3723,100.0,295.222784099681,295.222784099681,430.80001,503.0,263.625
2013-11-18 15:00:00,996.1,1371.6951264069492,10.299651165895169,0.8849014065756231,1113.1348003082348,1024.4347,59.266666666666666,932.7758220367504,932.7758220367504,1082.95,1024.8438,1154.5
2013-09-24 15:00:00,969.0,1210.6009097977362,26.758797798981725,0.9748410426505034,968.5610008262292,1015.5696,0.0,904.3190803550378,904.3190803550378,992.85001,853.65625,1042.5
2013-10-08 19:00:00,460.3333333333333,845.4247435041996,51.78326948398893,1.4052151953847665,635.1214814051908,220.4413,75.78333333333333,301.9835114344877,301.9835114344877,534.75001,818.0625,680.75
2013-09-25 20:00:00,322.3333333333333,541.8259224108003,66.45862557608403,2.167867696553316,368.8047354628749,172.7352,57.516666666666666,241.5354559828944,241.5354559828944,392.100005,620.0625,454.375
2013-03-24 18:00:00,210.8181818181818,1060.305359113076,39.15492258078466,1.1220932128812124,829.5477871775688,297.6565,100.0,310.41393707991256,310.41393707991256,420.4,631.90625,826.0
2013-03-28 20:00:00,166.0909090909091,579.4449998197471,64.86674491828455,2.040340450829776,400.6433719457633,159.1454,95.05,204.06962621822424,204.06962621822424,389.92501,421.71875,340.0
2013-10-19 16:00:00,745.5555555555555,1321.306908609529,16.047027391255344,0.9058887617695802,1068.6558711811049,1007.8269,72.38333333333334,901.99986532173,901.99986532173,1045.425,927.3125,1118.5
2013-11-11 11:00:00,165.44444444444446,605.1212764346484,64.19868478974001,1.991586353629572,420.94289611024703,63.7689,100.0,138.69155333680953,138.69155333680953,274.82500500000003,40.90625,415.875
2013-06-03 18:00:00,481.6363636363636,726.4091379347606,56.65128008464721,1.5802194273638923,532.8665905928588,548.1736999999999,0.0,516.1344700789427,516.1344700789427,564.55,646.4375,587.75
2013-09-23 13:00:00,150.66666666666666,926.4061675737316,46.86799618987705,1.272120165561717,709.1166091517638,162.33939999999998,100.0,202.5670486048888,202.5670486048888,341.425,177.6875,752.75
2013-01-20 16:00:00,973.1,1399.0446835743433,4.451269527311526,0.8733161512931812,1137.4464737746746,648.5267,100.0,535.6935440871746,535.6935440871746,685.55,641.1875,1018.0
2013-02-03 21:00:00,79.81818181818181,509.70055868685233,68.62450073483403,2.372192788048328,338.5100614484743,28.4642,68.01666666666667,140.56688517894304,140.56688517894304,155.700005,307.3125,87.3125
2013-08-13 12:00:00,192.0909090909091,453.3945821995642,70.03051794043144,2.5285697366873534,295.6164199776928,232.421,86.31666666666666,249.64896316006585,249.64896316006585,273.775,94.28125,372.625
2013-02-20 16:00:00,701.2,1350.7635432834595,13.592834592757772,0.8957028461749582,1094.2554092506289,564.0738,100.0,485.0944595435976,485.0944595435976,570.02502,548.8125,979.0
2013-09-27 18:00:00,428.1,1030.9959628720087,40.61117979312396,1.1461051267677511,803.7525270127607,591.946,44.333333333333336,623.8420350694013,623.8420350694013,690.87501,777.15625,854.5
2013-09-13 11:00:00,23.90909090909091,338.1405546866421,75.46678644329239,3.411388482749855,199.65002750387364,15.2714,100.0,66.62465213766271,66.62465213766271,64.350003,10.75,144.125
2013-05-29 15:00:00,641.0,890.424487812243,47.712107461773584,1.2924998007017554,679.5967477593746,706.9359999999999,0.0,648.827006701025,648.827006701025,703.8,582.90625,743.25
2013-02-02 16:00:00,983.7,1386.035464833779,7.764034042881449,0.8787161086963409,1125.889944389524,1098.6377,4.8,1020.1428206712624,1020.1428206712624,1108.3,1073.7812,964.0
2013-11-07 18:00:00,818.9,1138.9717375717005,34.848682470181686,1.0604348515766873,899.3719640381826,889.9882,10.516666666666667,828.0952458985341,828.0952458985341,907.325,930.03125,973.25
2013-05-06 18:00:00,568.9090909090909,819.8838862004174,52.13376600736007,1.4161859417420113,614.999210157409,634.4254999999999,0.0,589.6762349987176,589.6762349987176,639.20001,669.6875,684.75
2013-08-19 12:00:00,336.27272727272725,482.3672270184638,68.74926335982508,2.38523506959052,319.86104300765214,345.2651,0.25,318.95649150160966,318.95649150160966,336.07501,120.28125,398.625
2013-02-15 12:00:00,69.45454545454545,719.2324407077938,58.90323847576279,1.681163988338764,520.5930002506743,73.36089999999999,94.88333333333334,154.36744483075245,154.36744483075245,183.525,107.96875,155.8125
2013-11-28 20:00:00,159.88888888888889,711.5500653715982,59.425079957382266,1.7067986019411383,513.3060781898508,52.602,100.0,130.1203787269602,130.1203787269602,187.45,374.59375,566.5
2013-10-06 17:00:00,691.0,1208.0282220209865,27.752454025923043,0.983569105863679,965.1944340701672,656.4418000000001,59.11666666666667,680.126776599464,680.126776599464,822.9750200000001,518.75,1020.75
2013-02-15 20:00:00,282.0,774.1708985849623,56.22475366372248,1.562706811824243,569.2367373989786,105.9556,100.0,173.46317782866606,173.46317782866606,305.8,478.15625,335.5
2013-08-02 20:00:00,76.54545454545455,392.3913047896252,72.74064325540283,2.900958646677791,245.13896830095075,23.227,97.25,84.77167398942731,84.77167398942731,70.75000175,346.8125,275.0
2013-01-19 18:00:00,509.0,1243.959664493127,27.587262400458982,0.9820868249039902,994.1314480748364,463.7935,100.0,436.78543977405513,436.78543977405513,529.42501,251.25,619.25
2013-04-05 17:00:00,851.7272727272727,1120.734050909825,34.38915928371194,1.05459557127869,885.7538542480927,889.2134,0.0,820.1257948608857,820.1257948608857,907.8,935.5,947.75
2013-03-16 14:00:00,319.54545454545456,1097.402909672345,36.961397081570176,1.0890501768932692,862.8192716080396,420.3016,100.0,426.11248449866457,426.11248449866457,511.100015,365.375,760.25
2013-03-01 18:00:00,652.2727272727273,1169.9125336639008,32.29535922613432,1.029603095092113,928.1441744064144,773.0092999999999,12.866666666666667,792.1372163986019,792.1372163986019,857.975,714.40625,922.75
2013-01-22 13:00:00,781.3,1037.299054055292,42.31238331282007,1.1764703970719554,805.0631280485891,561.5096,61.91666666666666,590.539171749761,590.539171749761,602.6750099999999,416.21875,890.75
2013-02-03 19:00:00,330.5,1047.7405100148824,41.476946700306335,1.1612328763553734,814.9874612518662,295.5482,98.16666666666669,320.8999063202256,320.8999063202256,489.5750000000001,625.78125,321.0
2013-03-14 15:00:00,502.6363636363636,1230.9621595170902,26.44991361330817,0.9722184821604436,985.2530022734992,357.7681,100.0,321.32313166803044,321.32313166803044,429.97501,345.71875,1004.75
2013-01-26 18:00:00,290.45454545454544,1242.2685524741116,27.57670783527132,0.981992546096817,992.7944794415694,482.1936,100.0,455.97721869938187,455.97721869938187,623.8,789.53125,767.75
2013-11-03 16:00:00,1066.111111111111,1357.6259330083583,11.477026247299849,0.8883967011771885,1101.1005718037975,1028.4244,34.85,954.42393606161,954.42393606161,1104.55005,1004.96875,1086.5
