date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-09-19 14:00:00,780.8886375062846,37.9807502312269,1088.0376,927.3472,927.3472,296.1805733333333,3.6474466666666654,0.0038,0.0002,0.00418,0.03966,0.0195266666666666,0.0,1.8013605201454888,1.0420351887878117,870.78125,870.6875,101305.875,-2.646353e-06,0.0,268.75494,874.67503,859.25
2013-09-19 14:00:00,763.092843975197,37.9807502312269,1060.9769333333334,901.9434666666666,901.9436,296.15951333333334,3.6383933333333327,0.0038177777777777,0.0002,0.0041666666666666,0.0398088888888888,0.0194133333333333,0.0,1.8013605201454888,1.0420351887878117,870.78125,870.6875,101305.875,-2.646353e-06,0.0,268.75494,874.67503,859.25
2013-09-19 15:00:00,853.0040221216691,29.987134982973465,1167.076,999.1368,999.1364,295.8872,3.96302,0.0038,0.0002,0.00428,0.0408733333333333,0.0214933333333333,0.0,1.8013605201454888,0.9483471752721336,966.90625,967.90625,101108.25,-3.0482188e-06,0.0,267.73236,971.57501,970.0
2013-09-19 15:00:00,848.9714261773088,29.987134982973465,1174.5917333333334,1005.0484,1005.0484,295.73576222222226,4.09422,0.0038199999999999,0.0002,0.0043577777777777,0.0415577777777777,0.0222577777777777,0.0,1.8013605201454888,0.9483471752721336,966.90625,967.90625,101108.25,-3.0482188e-06,0.0,267.73236,971.57501,970.0
2013-09-19 17:00:00,854.6065862242334,32.767920316673035,1173.0836,993.5092,993.5092,294.29716,5.340599999999999,0.0042,0.0002,0.00506,0.0480933333333333,0.0295066666666666,0.0,1.8013605201454888,0.9768270610432904,926.5625,926.875,100747.81,-2.6510097e-06,0.0,270.50488,944.6,957.0
2013-09-19 17:00:00,803.1150494385789,32.767920316673035,1126.9645333333335,947.8344,947.8344,293.8428666666667,5.73418888888889,0.0043399999999999,0.0002,0.0052844444444444,0.0501533333333333,0.031791111111111,0.0,1.8013605201454888,0.9768270610432904,926.5625,926.875,100747.81,-2.6510097e-06,0.0,270.50488,944.6,957.0
2013-09-19 18:00:00,741.945282386459,42.31935006193748,1024.075466666667,849.2117333333332,849.2117333333332,293.20636444444443,6.161733333333333,0.0046422222222222,0.0002,0.0053977777777777,0.0524666666666666,0.0342222222222221,0.0,1.8013605201454888,1.110779759412274,798.96875,800.03125,100643.44,-1.9751024e-06,0.0,273.26666,819.82501,836.0
2013-09-19 18:00:00,683.1950729009554,42.31935006193748,934.3812,764.8308,764.8308,292.81199333333336,6.3382,0.0049333333333333,0.0002,0.0053,0.0535,0.0351666666666666,0.0,1.8013605201454888,1.110779759412274,798.96875,800.03125,100643.44,-1.9751024e-06,0.0,273.26666,819.82501,836.0
2013-09-19 19:00:00,547.5741578682755,54.08297342962141,767.7892,609.7732,609.7732,292.2204266666667,6.602893333333333,0.0053533333333333,0.0002,0.0052,0.0550333333333333,0.0366,0.0,1.8013605201454888,1.3998408921676777,610.5625,611.5625,100678.375,-1.2360979e-06,0.0,275.39667,637.85001,650.5
2013-09-19 19:00:00,578.8293950058656,54.08297342962141,804.9461333333334,644.3910666666667,644.3910666666667,292.35188444444447,6.544073333333333,0.0052622222222221,0.0002,0.0052511111111111,0.0546933333333332,0.0362777777777777,0.0,1.8013605201454888,1.3998408921676777,610.5625,611.5625,100678.375,-1.2360979e-06,0.0,275.39667,637.85001,650.5
2013-09-20 11:00:00,271.36961622255745,74.32383963523425,407.6696,310.5876,262.3741333333333,288.8942533333333,2.7823088888888887,0.0032999999999999,0.0004,0.0045,0.0213,0.0116488888888888,22.0,1.4140132769246216,3.035969399259714,250.4375,250.9375,100855.81,-9.071082e-07,0.0,257.34918,228.0,249.75
2013-09-20 11:00:00,156.24057315233784,74.32383963523425,255.606,177.0964,24.4704,288.7712,2.762293333333333,0.0033133333333333,0.0004,0.0045,0.0213066666666666,0.0118066666666666,97.33333333333331,1.4140132769246216,3.035969399259714,250.4375,250.9375,100855.81,-9.071082e-07,0.0,257.34918,228.0,249.75
2013-09-20 12:00:00,496.1768895592425,61.20120454231719,688.6594666666666,564.5372,564.5372,289.02308,2.9538355555555555,0.0034799999999999,0.0004,0.0045,0.0220555555555555,0.0117422222222222,0.0,1.4140132769246216,1.7042708917278386,500.75,501.375,100841.44,-1.5951227e-06,0.0,259.32504,500.75001,503.0
2013-09-20 12:00:00,382.1204122674711,61.20120454231719,553.7796,442.17,442.17,288.99386,2.828626666666666,0.0033866666666666,0.0004,0.0045,0.0214133333333333,0.0115733333333333,0.0,1.4140132769246216,1.7042708917278386,500.75,501.375,100841.44,-1.5951227e-06,0.0,259.32504,500.75001,503.0
2013-09-20 13:00:00,599.5475113122172,48.72248857854935,813.5728,678.9084,678.9087999999999,289.05231333333336,3.07904,0.0036,0.0004,0.0045,0.0227066666666666,0.0119133333333333,0.0,1.4140132769246216,1.244864045325061,721.09375,721.75,100710.25,-2.3113098e-06,0.0,252.25249,720.45002,724.0
2013-09-20 13:00:00,690.7784481313894,48.72248857854935,922.0732,779.1585333333333,779.1585333333333,289.0815288888889,3.204242222222222,0.0037133333333333,0.0004,0.0045733333333333,0.0233466666666666,0.0120933333333333,0.0,1.4140132769246216,1.244864045325061,721.09375,721.75,100710.25,-2.3113098e-06,0.0,252.25249,720.45002,724.0
2013-09-20 16:00:00,908.7166918049272,27.484355798338758,1204.1473999999998,1036.9942,1036.9942,288.58169,3.9608866666666662,0.0042066666666666,0.0004,0.0059066666666666,0.0283199999999999,0.0155166666666665,0.0,1.4140132769246216,0.9259122588811212,1009.5625,1010.0,100185.125,-3.4619588e-06,0.0,250.3529,1009.475,1017.75
2013-09-20 16:00:00,895.61337355455,27.484355798338758,1198.9506,1032.1096,1032.1096,288.58169,3.9608866666666662,0.00425,0.0004,0.0059033333333333,0.0283233333333332,0.0155266666666666,0.0,1.4140132769246216,0.9259122588811212,1009.5625,1010.0,100185.125,-3.4619588e-06,0.0,250.3529,1009.475,1017.75
2013-09-20 17:00:00,886.5321769733534,32.485825502245255,1177.4644,1010.2168,1010.2168,288.33994,4.132693333333333,0.0043,0.0004,0.0064266666666666,0.02966,0.01676,0.0,1.4140132769246216,0.973754883120399,933.21875,956.6875,100016.56,-3.1117816e-06,0.0,249.57687,959.325,968.25
2013-09-20 17:00:00,853.1716105245519,32.485825502245255,1131.0772,965.3544,965.3542666666668,288.1465355555556,4.270135555555556,0.0043688888888888,0.0004,0.0068555555555555,0.030731111111111,0.0177333333333333,0.0,1.4140132769246216,0.973754883120399,933.21875,956.6875,100016.56,-3.1117816e-06,0.0,249.57687,959.325,968.25
2013-09-20 20:00:00,404.75636835930953,66.75743003215821,573.0918666666666,447.07413333333335,447.0742666666667,286.5720111111111,4.440195555555556,0.0050799999999999,0.0004,0.0056488888888888,0.0340999999999999,0.0181488888888888,0.0,1.4140132769246216,2.079983779153814,321.5625,400.53125,99848.75,-1.0251533e-06,0.0,246.0663,406.625,425.75
2013-09-20 20:00:00,283.66013071895424,66.75743003215821,429.6948,317.9572,317.9568,286.2710666666666,4.454293333333334,0.0052066666666666,0.0004,0.0053333333333333,0.03464,0.0181,0.0,1.4140132769246216,2.079983779153814,321.5625,400.53125,99848.75,-1.0251533e-06,0.0,246.0663,406.625,425.75
2013-09-21 12:00:00,377.56410256410254,60.92267188281597,559.8116,429.0776,429.0776,286.54222,5.82584,0.00486,0.0006,0.0063,0.0395,0.01932,0.0,1.0260736532584147,1.6893676164794662,451.6875,492.1875,100966.375,-2.042856e-06,0.0,272.69476,499.85,494.125
2013-09-21 12:00:00,484.8856209150328,60.92267188281597,694.6458666666666,550.3877333333334,550.3878666666666,286.67825111111114,5.938426666666667,0.0049,0.0006,0.0067466666666666,0.0408244444444444,0.0209288888888888,0.0,1.0260736532584147,1.6893676164794662,451.6875,492.1875,100966.375,-2.042856e-06,0.0,272.69476,499.85,494.125
2013-09-21 13:00:00,658.7271660801072,48.41451774052212,908.9585333333332,745.2716,745.2716,286.9276511111111,6.144831111111111,0.0049888888888888,0.0006,0.0075711111111111,0.0432533333333333,0.0238688888888888,0.0,1.0260736532584147,1.23731158304072,685.84375,709.21875,100815.94,-6.994931e-06,0.00033569336,273.32635,717.975,714.0
2013-09-21 13:00:00,633.6098541980896,48.41451774052212,876.2356,715.3176,715.3172,286.8823,6.107306666666667,0.005,0.0006,0.0074133333333333,0.0428066666666666,0.0233333333333333,0.0,1.0260736532584147,1.23731158304072,685.84375,709.21875,100815.94,-6.994931e-06,0.00033569336,273.32635,717.975,714.0
2013-09-21 15:00:00,883.6412770236302,29.197887818377065,1175.822,989.8164,989.8164,287.3433466666667,6.540084444444445,0.0051911111111111,0.0006133333333333,0.0086133333333333,0.04622,0.0276866666666666,0.0,1.0260736532584147,0.9409615676554086,558.40625,960.5625,100502.375,-1.9951258e-06,0.0006713867,265.9524,981.32501,956.75
2013-09-21 15:00:00,941.3964303670184,29.197887818377065,1204.6608,1016.528,1016.528,287.36858,6.629253333333334,0.0052133333333333,0.0006,0.0082533333333333,0.04502,0.0265466666666666,0.0,1.0260736532584147,0.9409615676554086,558.40625,960.5625,100502.375,-1.9951258e-06,0.0006713867,265.9524,981.32501,956.75
2013-09-21 16:00:00,971.1852689793866,27.10922757269359,1211.1044,1022.3636,1022.3632,287.39382,6.718426666666667,0.0053,0.0006,0.0079066666666666,0.0438133333333333,0.0253933333333333,0.0,1.0260736532584147,0.9227908764328724,699.8125,985.90625,100344.69,-2.5015324e-06,0.00048828125,266.49255,1007.85001,980.0
2013-09-21 16:00:00,933.9272247360484,27.10922757269359,1204.5770666666667,1016.2301333333334,976.2445333333334,287.40222666666665,6.748151111111111,0.0053177777777777,0.0006,0.0077888888888888,0.0434066666666666,0.0250155555555555,6.311111111111111,1.0260736532584147,0.9227908764328724,699.8125,985.90625,100344.69,-2.5015324e-06,0.00048828125,266.49255,1007.85001,980.0
2013-09-21 17:00:00,718.875691302162,32.20525380849628,1144.34,959.9774,813.4200000000001,287.4505933333333,6.919066666666666,0.00545,0.0006,0.0071099999999999,0.0411,0.02282,37.96666666666667,1.0260736532584147,0.9707416554080156,781.15625,934.84375,100183.75,-2.7865171e-06,0.00033569336,265.0948,929.55001,857.25
2013-09-21 17:00:00,714.9054172951232,32.20525380849628,1149.2842,964.5368,818.058,287.45059000000003,6.919066666666667,0.0054,0.0006,0.0071133333333333,0.0410999999999999,0.0228199999999999,41.2,1.0260736532584147,0.9707416554080156,781.15625,934.84375,100183.75,-2.7865171e-06,0.00033569336,265.0948,929.55001,857.25
2013-09-21 18:00:00,407.6870705547177,41.930762467440566,1015.4624,840.1297333333333,586.3657333333334,287.09900666666664,6.965833333333333,0.0055777777777777,0.0006,0.007131111111111,0.0417044444444444,0.0235533333333333,85.31111111111112,1.0260736532584147,1.1039923115122854,675.0,815.1875,99962.125,-2.0321459e-06,0.027008057,266.53604,733.00001,738.5
2013-09-21 18:00:00,304.76998491704376,41.930762467440566,989.216,815.6968,561.5852,286.96200000000005,6.9504133333333336,0.0056,0.0006,0.0072666666666666,0.0423666666666666,0.0242333333333333,79.46666666666667,1.0260736532584147,1.1039923115122854,675.0,815.1875,99962.125,-2.0321459e-06,0.027008057,266.53604,733.00001,738.5
2013-09-21 19:00:00,321.1674627115804,53.80541990449348,772.7848,615.8285333333333,185.376,286.13983777777776,6.857900000000001,0.0058222222222221,0.0006,0.0080733333333333,0.0463088888888888,0.0283288888888888,100.0,1.0260736532584147,1.3905655429036303,531.3125,629.25,100052.875,-1.3045501e-06,0.1378479,269.83087,438.950005,565.25
2013-09-21 19:00:00,334.66880341880346,53.80541990449348,889.2044,723.0600000000001,390.7928,286.5509,6.90416,0.0057,0.0006,0.0076666666666666,0.0443333333333333,0.0262866666666666,100.0,1.0260736532584147,1.3905655429036303,531.3125,629.25,100052.875,-1.3045501e-06,0.1378479,269.83087,438.950005,565.25
2013-09-22 11:00:00,243.14039718451485,73.80158627494615,419.7237333333333,302.4844,114.4824,286.9656133333333,7.013306666666666,0.0046,0.0002,0.00294,0.0416555555555555,0.0195733333333332,71.46666666666665,0.6376320969376367,2.940760232049323,114.6875,249.40625,102136.94,-8.217292e-06,0.0,271.6944,210.9000025,214.6875
2013-09-22 11:00:00,139.84414278531924,73.80158627494615,267.6168,173.0332,19.796,287.07876000000005,6.994426666666667,0.0046,0.0002,0.00314,0.0406333333333333,0.0190266666666666,100.0,0.6376320969376367,2.940760232049323,114.6875,249.40625,102136.94,-8.217292e-06,0.0,271.6944,210.9000025,214.6875
2013-09-22 12:00:00,461.30279034690807,60.64504905027051,700.1025999999999,552.2568,379.894,286.45821333333333,7.0598,0.00465,0.0002,0.0028,0.04235,0.0194199999999999,58.23333333333333,0.6376320969376367,1.6748091580847613,247.34375,494.15625,102054.125,-3.0556694e-06,0.0,271.26544,449.05,462.875
2013-09-22 12:00:00,407.8195701357466,60.64504905027051,633.7134000000001,492.2872,316.8886,286.62722999999994,7.0468633333333335,0.00462,0.0002,0.0028,0.0423633333333333,0.0196466666666666,57.93333333333334,0.6376320969376367,1.6748091580847613,247.34375,494.15625,102054.125,-3.0556694e-06,0.0,271.26544,449.05,462.875
2013-09-22 13:00:00,622.0148315736551,48.10759413281163,908.5182,742.2834,740.002,285.86664,7.105063333333333,0.0047533333333333,0.0002,0.0028,0.0422,0.0186399999999999,0.0,0.6376320969376367,1.2299105408291364,416.03125,711.9375,101938.44,-1.5296973e-06,0.0,271.81845,689.475,707.75
2013-09-22 13:00:00,623.0517848164907,48.10759413281163,904.6214,738.8332,681.5768,285.8666333333333,7.10506,0.00475,0.0002,0.0028,0.0422199999999999,0.0186399999999999,14.3,0.6376320969376367,1.2299105408291364,416.03125,711.9375,101938.44,-1.5296973e-06,0.0,271.81845,689.475,707.75
2013-09-22 14:00:00,787.2517596782304,36.92591394081789,1102.1516,920.6712,920.6708,285.10604666666666,7.163263333333333,0.0048866666666666,0.0002,0.0027333333333333,0.04205,0.0176366666666666,0.0,0.6376320969376367,1.0274513807340553,765.0625,877.59375,101835.0,-1.8847641e-06,0.0,270.5046,855.72504,876.5
2013-09-22 14:00:00,755.3575917546507,36.92591394081789,1066.5402,887.7796000000001,887.7798,285.27507,7.150323333333334,0.00485,0.0002,0.00275,0.0420566666666666,0.0178599999999999,0.0,0.6376320969376367,1.0274513807340553,765.0625,877.59375,101835.0,-1.8847641e-06,0.0,270.5046,855.72504,876.5
2013-09-22 15:00:00,855.9577677224738,28.80290517760473,1182.6568,994.14,994.14,284.3721266666667,7.272986666666667,0.0050933333333333,0.0002,0.0029266666666666,0.0443733333333333,0.0188333333333333,0.0,0.6376320969376367,0.9373748239015272,883.3125,974.375,101744.75,-2.18465e-06,0.30480957,270.15472,942.4,979.5
2013-09-22 15:00:00,861.7186190715603,28.80290517760473,1189.9409333333333,1000.4422666666666,1000.4422666666666,284.15862444444446,7.313137777777778,0.0051666666666666,0.0002,0.003,0.0454355555555555,0.0195244444444444,0.0,0.6376320969376367,0.9373748239015272,883.3125,974.375,101744.75,-2.18465e-06,0.30480957,270.15472,942.4,979.5
2013-09-22 17:00:00,850.2807105748283,31.926279662254515,1145.8928,954.046,954.0457333333334,281.59657555555555,7.794899999999999,0.006031111111111,0.0003,0.0039555555555555,0.0581866666666666,0.0277199999999999,0.0,0.6376320969376367,0.967786942298822,736.90625,930.28125,101603.125,-3.2493845e-06,0.2999878,271.14417,913.02501,956.5
2013-09-22 17:00:00,870.003770739065,31.926279662254515,1165.95,973.094,973.094,281.8100733333333,7.75476,0.00596,0.0003,0.0038733333333333,0.05712,0.0270333333333333,0.0,0.6376320969376367,0.967786942298822,736.90625,930.28125,101603.125,-3.2493845e-06,0.2999878,271.14417,913.02501,956.5
2013-09-22 18:00:00,772.9491369197252,41.73904751631968,1019.0562666666666,834.4268000000001,834.4268000000001,280.26158888888887,8.093237777777778,0.0063288888888888,0.0003,0.0045333333333333,0.0623866666666666,0.0306755555555555,0.0,0.6376320969376367,1.1006926607931282,728.53125,801.53125,101618.31,-1.9622967e-06,0.006164551,271.26044,782.3000099999999,833.75
2013-09-22 18:00:00,755.8446455505278,41.73904751631968,992.7224,809.6868,809.6868,279.98962666666665,8.161566666666667,0.0063933333333333,0.0003,0.0046666666666666,0.0628466666666666,0.0310599999999999,0.0,0.6376320969376367,1.1006926607931282,728.53125,801.53125,101618.31,-1.9622967e-06,0.006164551,271.26044,782.3000099999999,833.75
2013-09-23 13:00:00,246.8608597285068,47.80189004305714,940.6988,778.118,231.2724,267.2783933333333,6.0152133333333335,0.0043,0.0004,0.0052866666666666,0.03782,0.01656,100.0,0.2487795452797448,1.2226610394670898,654.5625,722.09375,102788.69,-1.4083926e-06,0.0,266.2472,423.125,701.5
2013-09-23 13:00:00,216.20370370370367,47.80189004305714,902.8621333333334,743.384,210.1976,267.2586444444444,6.018022222222222,0.0043,0.0004,0.0052199999999999,0.0375555555555555,0.0163133333333333,100.0,0.2487795452797448,1.2226610394670898,654.5625,722.09375,102788.69,-1.4083926e-06,0.0,266.2472,423.125,701.5
2013-09-23 14:00:00,315.19922071392665,36.575896079715534,1034.136,864.4072,316.8004,267.33766,6.006793333333333,0.0043,0.0004,0.00548,0.03862,0.0173133333333333,100.0,0.2487795452797448,1.0227778971916188,797.46875,886.21875,102668.94,-1.82027e-06,0.0,266.42545,513.850005,874.25
2013-09-23 14:00:00,370.02367186190713,36.575896079715534,1108.3417333333334,933.1570666666668,430.0754666666666,267.3969355555556,5.998368888888888,0.0043,0.0004,0.0056733333333333,0.03942,0.0180488888888888,100.0,0.2487795452797448,1.0227778971916188,797.46875,886.21875,102668.94,-1.82027e-06,0.0,266.42545,513.850005,874.25
2013-09-23 18:00:00,438.3547008547009,41.54906784547493,996.196,814.4608,461.1008,264.8191,7.368213333333333,0.00554,0.0007466666666666,0.0102066666666666,0.0682666666666666,0.0387533333333333,100.0,0.2487795452797448,1.0974543528583955,662.5,810.96875,102437.31,-1.2747478e-06,0.0,267.86914,471.325005,822.75
2013-09-23 18:00:00,671.272205463382,41.54906784547493,1022.6164,839.5976,468.3756,264.9641066666666,7.326973333333332,0.0055022222222222,0.0007333333333333,0.0099088888888888,0.0665955555555555,0.0376577777777777,100.0,0.2487795452797448,1.0974543528583955,662.5,810.96875,102437.31,-1.2747478e-06,0.0,267.86914,471.325005,822.75
2013-09-24 11:00:00,272.5992961287079,73.2823651210685,431.3944,319.22,163.7416,258.74931000000004,5.494156666666667,0.00385,0.0003666666666666,0.0028,0.0364499999999999,0.01371,72.0,-0.1403925412367272,2.8520719146378832,253.5,263.15625,102925.75,-6.053597e-07,0.0,263.83362,254.325005,250.125
2013-09-24 11:00:00,216.0005027652087,73.2823651210685,355.94,253.7424,98.9832,258.83169,5.5030133333333335,0.0037999999999999,0.00035,0.0028,0.0358999999999999,0.0135666666666666,83.5,-0.1403925412367272,2.8520719146378832,253.5,263.15625,102925.75,-6.053597e-07,0.0,263.83362,254.325005,250.125
