date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2022-11-18 10:00:00,198.23085221143472,-19.05685437654019,3.062657422581814,77.56154853874348,331.6949333333334,233.72106666666664,62.08813333333333,260.8882311111111,8.327953333333333,0.0037311111111111,0.0023377777777777,0.0002,0.0277799999999999,0.0151133333333333,38.11111111111111,310.46875,310.875,101970.9375,-3.5599805500000005e-07,0.0,276.52157,175.3500075,132.5625
2022-11-18 11:00:00,433.89248471772737,-19.05685437654019,1.5201782197314055,64.24867810403603,601.0372,472.0817,346.6848,261.61953666666665,7.975483333333334,0.0035416666666666,0.0024516666666666,0.0002,0.0261499999999999,0.0145833333333332,61.0,534.55859375,534.98046875,101847.805625,-5.9479499375e-07,0.0,276.7777775,437.15001,395.625
2022-11-18 12:00:00,734.5487234807622,-19.05685437654019,1.0435775145551311,50.71912158185654,880.9273000000001,726.7112,726.7111,261.98769166666665,7.817305,0.0036316666666666,0.0023549999999999,0.0002,0.0267433333333333,0.0147066666666666,0.0,770.80859375,771.15234375,101652.01625,-1.0508811375000002e-06,0.0,276.2153925,699.60001,656.5
2022-11-18 13:00:00,961.452714850773,-19.05685437654019,0.8282849512841041,37.07735804284725,1112.5822,939.0603,939.0602,261.88821333333334,7.90377,0.0040166666666666,0.0020283333333333,0.0002616666666666,0.0297783333333332,0.0155649999999999,0.0,960.7461125,961.10158125,101465.084375,-2.5736518125e-06,0.0,274.77778750000004,915.775,883.75
2022-11-18 14:00:00,1108.93563466379,-19.05685437654019,0.7204304678357459,23.459600154231318,1280.2269,1093.4896,1093.4894,261.78873833333336,7.990233333333333,0.0043983333333333,0.0016966666666666,0.0003,0.0328133333333333,0.0164199999999999,0.0,1076.6055,1089.7305,101314.180625,-4.281202625e-06,0.0995178224999999,273.3288625,1075.750025,1057.5
2022-11-18 15:00:00,1166.5228335131249,-19.05685437654019,0.6719708786613654,10.41192493557453,1372.4462,1177.5789,1145.9682,261.44701833333335,8.272425,0.0046666666666666,0.0015,0.0003816666666666,0.0353799999999999,0.0170566666666666,5.0,1070.41796875,1147.378925,101167.9625,-3.32519985e-06,0.1691131595,271.16535,1168.75,1159.5
2022-11-18 16:00:00,1115.9115426105718,-19.05685437654019,0.6663130972998034,7.30204142959376,1382.9685,1184.8116,1142.6556,260.86306,8.750346666666667,0.0048416666666666,0.0015,0.0004,0.0374633333333333,0.0174666666666666,6.75,1006.15234375,1129.56255,101046.665,-2.490967725e-06,0.0345535277499999,269.58271375000004,1184.975025,1186.5
2022-11-18 17:00:00,956.9992808342322,-19.05685437654019,0.7017014557974166,19.637164226072752,1311.0887,1115.3255,808.2013999999999,260.279105,9.228266666666666,0.0050016666666666,0.0015,0.0004,0.0395483333333332,0.0178766666666666,24.95,924.40234375,1037.2383125,100945.07875,-2.370768925e-06,0.1064910887499999,269.96563000000003,1076.675035,1126.5
2022-11-18 18:00:00,977.2959367134124,-19.05685437654019,0.7897334682132794,33.19689567713818,1161.7208,973.8033,733.1497,259.47506166666665,9.939618333333334,0.00514,0.0015466666666666,0.0004,0.0415833333333333,0.0185666666666666,23.43333333333333,705.30859375,874.04296875,100927.65375,-1.3679673375e-06,0.3137474,271.2947925,978.15,967.5
2022-11-18 19:00:00,498.1895001797914,-19.05685437654019,0.9661375459375668,46.84993408067465,945.0556,771.7127,634.1471,258.45093833333334,10.884403333333331,0.0052483333333333,0.001655,0.0004833333333333,0.0435516666666666,0.0195399999999999,40.93333333333334,504.484375,654.078125,100965.896875,-9.1153195625e-07,0.48110579375,273.89304374999995,782.27502,733.25
2022-11-18 20:00:00,319.56670262495504,-19.05685437654019,1.3382195904556595,60.42179803665741,675.8706,525.4473,363.2778,257.4268133333333,11.82919,0.0053566666666666,0.001765,0.0005,0.0455366666666666,0.0205099999999999,83.1,318.265625,402.8671875,101032.640625,-2.7203350125e-07,0.37293624375,276.1173375,539.5000200000001,455.375
2022-11-18 21:00:00,105.3128371089536,-19.05685437654019,2.366869363121882,73.80775504066112,372.52,259.2153,80.7118,257.22762166666666,12.085653333333331,0.0052666666666666,0.0018616666666666,0.0005,0.0449466666666666,0.0202599999999999,100.0,127.625,162.26171875,101120.640625,-1.5139812725e-07,0.480007175,276.07281125,261.475,228.5
2022-11-19 10:00:00,186.6522833513125,-19.29674227107845,3.053168262180905,77.52217390971128,332.4753333333333,228.2389333333333,65.41199999999999,259.43635111111115,6.69532,0.0074888888888888,0.0013844444444444,0.0002,0.0584999999999999,0.0156177777777777,56.77777777777778,311.5625,311.890625,101721.46749999998,-4.429603e-07,0.0,276.2105,176.825,129.5625
2022-11-19 11:00:00,417.0837828119381,-19.29674227107845,1.5187763404443253,64.22313437247432,601.6016,470.5102,305.2095,260.4225783333333,5.410101666666667,0.0072749999999999,0.0014,0.0002,0.0560683333333333,0.0154149999999999,61.53333333333333,535.828125,536.21484375,101617.913125,-6.708723875000001e-07,0.0,276.187005,437.000015,386.0
2022-11-19 12:00:00,703.9014742898238,-19.29674227107845,1.0432220456868215,50.70313814691258,881.3397,732.147,730.4322999999999,261.7773666666667,4.65073,0.0069,0.0013183333333332,0.0002,0.0515166666666666,0.0146699999999999,0.0,772.6015625,772.984375,101437.5375,-1.0076618875e-06,0.00105285645,275.574,685.27502,643.0
2022-11-19 13:00:00,932.5242718446602,-19.29674227107845,0.8281533174053045,37.06529688476743,1112.9589,950.6485,848.1121,263.35983666666664,4.600793333333334,0.0064049999999999,0.001095,0.0002,0.0451916666666666,0.0134016666666666,12.3,963.2421875,963.71484375,101221.3125,-1.398759175e-06,0.06669998325,273.78646125,900.85001,860.5
2022-11-19 14:00:00,1081.1398777418194,-19.29674227107845,0.7203201805167188,23.4393660556054,1280.6855,1110.3824,1076.4061000000002,264.9423033333333,4.550858333333333,0.0059099999999999,0.0008699999999999,0.0002,0.0388666666666666,0.0121333333333333,4.95,1084.0390625,1092.3203125,101020.78125,-1.6499252875e-06,0.2539253262499999,271.6611125,1059.05,1025.5
2022-11-19 15:00:00,1195.4153182308523,-19.29674227107845,0.6717961902599606,10.330483272581422,1373.0992,1196.9192,1196.9191,265.66657166666664,4.726003333333333,0.0057,0.0008,0.0002,0.0361499999999999,0.0116683333333333,0.0,1085.4140625,1148.8788875,100854.53125,-1.7013517625e-06,0.33845520125,271.09148,1149.775025,1112.5
2022-11-19 16:00:00,1104.5487234807624,-19.29674227107845,0.6660009777826525,7.089290329350815,1383.9149,1204.0104,1050.9864,265.53264333333334,5.1262316666666665,0.0057916666666666,0.0008,0.0002,0.0370499999999999,0.0120133333333333,19.366666666666667,981.8125,1127.992175,100737.29,-5.8811273125e-06,0.34590911875,272.44009875,1164.3,1139.0
2022-11-19 17:00:00,1133.2650125854009,-19.29674227107845,0.7011405179486613,19.5082191952398,1312.4081,1134.0943,641.1248,265.3987183333333,5.526456666666666,0.0058649999999999,0.0008,0.0002,0.0379499999999999,0.0123533333333333,63.73333333333333,827.0078125,1031.07034375,100746.01625,-2.2339256e-05,0.5179366937500001,273.9783975,860.05002,1088.5
2022-11-19 18:00:00,971.38619201726,-19.29674227107845,0.7886948303566083,33.08132745553655,1163.4653,989.5208,656.2703,265.4211366666667,6.31235,0.0061749999999999,0.0010416666666666,0.0002,0.0412566666666666,0.0135366666666666,87.81666666666666,637.3046875,867.390625,100785.928125,-2.4101493175e-05,0.6055335875000001,275.7157575,937.22501,840.75
2022-11-19 19:00:00,391.8626393383674,-19.29674227107845,0.9640422735899832,46.732998141150105,947.2497,782.1569000000001,442.2553,265.5999016666667,7.483908333333334,0.0067266666666666,0.0015416666666666,0.0002983333333333,0.0469749999999999,0.0155599999999999,97.5,478.16796875,650.98046875,100792.0625,-8.677307125e-07,0.54442978875,277.0528875,685.0,530.25
2022-11-19 20:00:00,188.6353829557713,-19.29674227107845,1.3331410240070016,60.29770881257153,678.5069,531.2831,87.5658,265.7786716666667,8.655470000000001,0.0072749999999999,0.0020416666666666,0.0003,0.0526949999999999,0.0175833333333332,100.0,285.7890625,403.55859375,100814.6875,-2.517190225e-07,0.4604034425,277.2373275,342.25,271.125
2022-11-19 21:00:00,61.71161452714851,-19.29674227107845,2.3478748019379,73.67285955998216,375.5602,260.1199,21.8381,266.0533466666667,9.4041,0.007885,0.0025066666666666,0.0003,0.05855,0.0197666666666666,100.0,156.30859375,164.4609375,100971.225625,-1.2858072e-07,0.580596925,277.2103,26.95,215.125
2022-11-20 10:00:00,209.0566942346877,-19.530779184666265,3.044915477789301,77.48772509599364,333.13506666666666,230.02920000000003,121.56733333333334,270.07778,5.43992,0.0079133333333333,0.0022022222222222,0.0001,0.0613,0.0151533333333333,55.2,316.578125,317.203125,101395.0,-3.974419150000001e-07,0.0,274.70659,171.1750025,146.5625
2022-11-20 11:00:00,456.2531463502337,-19.530779184666265,1.5176474951419434,64.20252730416554,602.0499,470.5723,297.4757,270.98651,5.068525,0.0077999999999999,0.0020783333333333,0.0001,0.05955,0.0144633333333333,76.53333333333333,541.39453125,543.203125,101288.9125,-5.436595625e-07,0.0,274.3396175,431.975005,423.375
2022-11-20 12:00:00,745.571736785329,-19.530779184666265,1.042980096035867,50.69225071180427,881.6493,731.6524,696.6311000000001,271.06828333333334,4.594083333333333,0.0072549999999999,0.0027316666666666,0.0001,0.0536166666666666,0.0146283333333332,1.65,779.046875,782.2109375,101129.140625,-7.730559374999999e-07,0.0,272.64655,686.47501,695.0
2022-11-20 13:00:00,986.6055375764112,-19.530779184666265,0.8280821279882397,37.05877104534525,1113.2481,953.8204,953.8204,270.1932683333333,4.069651666666667,0.0062966666666666,0.0041533333333333,0.0001,0.0437299999999999,0.0157449999999999,0.0,972.97265625,976.953125,100965.90625,-1.0610674375e-06,0.0,268.62196,906.7,927.75
2022-11-20 14:00:00,1133.4771664868751,-19.530779184666265,0.7202464352110641,23.42582355522644,1281.0733,1118.2551,1118.2551,269.318255,3.545218333333333,0.0053366666666666,0.0055749999999999,0.0001,0.0338399999999999,0.01686,0.0,1103.0351375,1110.95705,100801.993125,-1.2643286e-06,0.0,266.21185625,1073.42501,1103.5
2022-11-20 15:00:00,1198.9931679252068,-19.530779184666265,0.6716451457951957,10.259514689699277,1373.701,1210.9449,1210.9451,268.93714,3.171135,0.0044333333333333,0.0064049999999999,0.0001,0.0264649999999999,0.0180349999999999,0.0,1157.2304375,1172.1563,100655.228125,-1.3989920249999998e-06,0.0,264.23175625,1172.425,1208.0
2022-11-20 16:00:00,1140.453074433657,-19.530779184666265,0.6657045869926214,6.8810128320575,1384.8291,1225.5537,1225.5538,269.04992000000004,2.9474066666666667,0.0035933333333333,0.0066483333333333,0.0001133333333333,0.0215949999999999,0.0192699999999999,0.0,1134.5,1157.6289375,100482.8125,-1.41793865e-06,0.0,260.47325,1188.5,1238.0
2022-11-20 17:00:00,1097.968356706221,-19.530779184666265,0.7005900086003523,19.38066730293677,1313.7122,1163.8019,1163.802,269.1626983333333,2.72368,0.0027483333333333,0.0068916666666666,0.0002,0.0167283333333333,0.0205016666666666,0.0,1047.609375,1069.375,100336.703125,-1.3188983125e-06,0.0,258.2309,1136.9,1187.0
2022-11-20 18:00:00,964.8507731032004,-19.530779184666265,0.7876632814150794,32.9658896539522,1165.2097,1023.9364,1023.9364,269.57661833333333,2.67875,0.0024566666666666,0.0067149999999999,0.0002,0.0148499999999999,0.0212866666666666,0.0,895.19921875,912.2265625,100223.585,-1.089298175e-06,0.0,253.45691875,1016.375035,1055.5
2022-11-20 19:00:00,722.3876303487954,-19.530779184666265,0.9619546809400492,46.61575889241868,949.4543,816.8615,816.8615,270.29167,2.812618333333333,0.0027099999999999,0.0061216666666666,0.0002,0.0159649999999999,0.0216249999999999,0.0,679.3203125,692.5234375,100251.709375,-7.24510745e-07,0.0,250.8956875,816.65002,862.5
2022-11-20 20:00:00,468.2218626393383,-19.530779184666265,1.3280910075838448,60.17322219097252,681.1603,563.5086,437.7829,271.00672833333334,2.9464883333333334,0.0029749999999999,0.0055299999999999,0.0002,0.0170749999999999,0.0219566666666666,19.5,429.23828125,432.0625,100499.875,-3.537279575e-07,0.0,266.375495,568.45,618.75
2022-11-20 21:00:00,236.99928083423228,-19.530779184666265,2.3291558538243824,73.53767560103667,378.619,282.9805,165.6147,271.36055,3.463583333333333,0.0044216666666666,0.0047333333333332,0.0002,0.0265599999999999,0.0222833333333333,37.91666666666666,173.8671875,175.25,100851.046875,-1.39087209e-07,0.0,276.2802325,296.1,345.125
2022-11-21 10:00:00,184.84717727436177,-19.75886274659925,3.037872626851829,77.45817511082598,333.67266666666666,216.01906666666665,72.61266666666667,258.68701555555555,5.4117,0.0177,0.0013,0.0001,0.1151333333333333,0.0157955555555555,93.0,314.34375,314.65625,101813.75,-4.8417132e-07,0.0,275.918275,139.42500125,99.4375
2022-11-21 11:00:00,220.1564185544768,-19.75886274659925,1.5167876037202574,64.18680699820905,602.3852,451.3601,94.7713,259.409905,5.70045,0.0177,0.0013,0.0001,0.1157999999999999,0.0159249999999999,100.0,540.40625,540.8828125,101719.430625,-6.201153125e-07,0.0,274.4400025,322.150005,371.125
2022-11-21 12:00:00,569.8651564185544,-19.75886274659925,1.0428497609246494,50.686382996912656,881.8564,705.6884,413.3691,260.9127666666667,5.894018333333333,0.0183749999999999,0.0013,0.0001,0.1201366666666666,0.0162483333333332,72.75,777.90234375,781.0390625,101568.93125,-7.957569125e-07,0.0,273.168125,625.625,629.5
2022-11-21 13:00:00,934.8975188781012,-19.75886274659925,0.8280701178211759,37.05766988160055,1113.4496,918.7302,633.3281,263.092325,5.951176666666667,0.0197433333333333,0.0013,0.0001,0.1280633333333333,0.0167683333333333,54.0,966.99609375,975.1328125,101388.234375,-1.086416875e-06,0.01173019425,271.64791375000004,872.67501,843.5
2022-11-21 14:00:00,904.4983818770226,-19.75886274659925,0.7202082686368452,23.418810699157653,1281.3935,1073.6921,713.2604,265.27188333333334,6.008333333333333,0.0211099999999999,0.0013,0.0001,0.1359849999999999,0.0172949999999999,92.75,1093.9492,1106.0898625,101198.296875,-1.3182289125e-06,0.1375618,270.81869125000003,993.475025,969.25
2022-11-21 15:00:00,957.5961884214312,-19.75886274659925,0.6715169703769169,10.198882737056731,1374.2535,1154.5708,844.2532,266.632805,6.4454633333333335,0.0231966666666666,0.0012716666666666,0.0001,0.1511799999999999,0.0185699999999999,33.1,1147.703075,1163.539075,100994.05375,-1.6533304e-06,0.3869552625,271.14218,1131.27505,1069.5
2022-11-21 16:00:00,1076.2513484358144,-19.75886274659925,0.665423301996515,6.677194729537344,1385.7121,1155.235,772.2019,267.17509,7.262561666666667,0.0260049999999999,0.0011966666666666,0.0001,0.1736449999999999,0.0205933333333333,53.08333333333333,1103.5078,1142.0116875,100831.146875,-1.7824641e-06,0.46626663125,271.72542625,1080.300025,1089.5
2022-11-21 17:00:00,1093.581445523193,-19.75886274659925,0.7000494730838928,19.25443894241345,1315.0017,1079.535,803.6238,267.71737666666667,8.079661666666667,0.0288133333333333,0.0011,0.000105,0.1961149999999999,0.0226183333333332,29.83333333333333,954.3476875,1043.921875,100763.899375,-1.4782999375e-06,0.45240402625,271.7717,1079.350025,1040.5
2022-11-21 18:00:00,762.9845379359942,-19.75886274659925,0.7866386295013259,32.85056642820988,1166.9534,932.8119,713.1952,268.20355500000005,8.93442,0.0309833333333333,0.0012533333333333,0.0002,0.2149516666666666,0.0258399999999999,34.483333333333334,750.4375,879.44140625,100786.915625,-3.195280375e-06,0.64485549375,271.13405625,920.85,925.75
2022-11-21 19:00:00,474.8723480762316,-19.75886274659925,0.9598751229962532,46.4982365173253,951.6693,726.4901,206.7004,268.6336283333333,9.826841666666668,0.0325133333333332,0.0016266666666666,0.0002,0.2301533333333333,0.0302533333333333,100.0,504.05859375,659.50390625,100856.461875,-3.89633343625e-06,0.718982685,271.63625125,476.275015,743.0
2022-11-21 20:00:00,228.2560230133045,-19.75886274659925,1.3230712974634449,60.04838524724681,683.8298,477.9249,139.9971,269.0637,10.719261666666666,0.0340433333333333,0.0019999999999999,0.0002,0.2453533333333333,0.0346649999999999,100.0,248.359375,407.95703125,100991.55625,-6.198824825e-07,0.4239006075,273.92030375,414.32501,464.25
2022-11-21 21:00:00,124.09564904710535,-19.75886274659925,2.3107162230811222,73.40227290848163,381.6956,220.9907,31.904400000000003,269.0916183333333,10.907511666666666,0.0330099999999999,0.002515,0.0002,0.24144,0.0371816666666666,83.25,132.68359375,166.34375,101164.734375,-1.13097485e-07,0.1269645705,276.15830000000005,211.275,226.375
2022-11-22 10:00:00,217.50449478604816,-19.980892348271663,3.0320157520205244,77.43349402745946,334.0897333333333,212.26426666666663,37.10626666666666,260.8876333333333,7.419153333333334,0.0124844444444444,0.002471111111111,0.0001555555555555,0.1226488888888888,0.0257599999999999,100.0,194.125,304.734375,101835.21749999998,-3.4127151e-06,0.44036865,277.79437,148.5,96.09375
2022-11-22 11:00:00,330.1078748651564,-19.980892348271663,1.5161927540105402,64.17592045759238,602.6068,449.9203,78.63300000000001,261.3701183333333,7.28632,0.0117983333333332,0.0021766666666666,0.0001,0.1113466666666666,0.02366,100.0,337.94140625,528.61328125,101768.711875,-3.3583200625e-06,0.4942398,277.571475,345.42499999999995,339.0
2022-11-22 12:00:00,781.9723121179431,-19.980892348271663,1.0428291596189616,50.68545534239079,881.9633,706.9776,321.6685,260.71051666666665,7.218931666666666,0.0119816666666666,0.001955,0.0001,0.1041033333333333,0.0223266666666666,100.0,546.8046875,767.80078125,101611.0475,-1.828942935e-06,0.3656997625,276.47536,585.2500150000001,612.5
2022-11-22 13:00:00,1011.1992089176556,-19.980892348271663,0.8281160253765777,37.06187863663659,1113.5675,921.659,604.5409,258.83990666666665,7.235958333333333,0.0131349999999999,0.00184,0.0001,0.1025349999999999,0.0220983333333333,74.83333333333333,740.48828125,962.13283125,101448.271875,-1.026288375e-06,0.2800445625,274.32328875,829.9250099999999,855.5
2022-11-22 14:00:00,851.0014383315354,-19.980892348271663,0.7202047193730858,23.41815840687307,1281.6466,1078.4476,1035.1929,256.96929666666665,7.252983333333333,0.0142866666666666,0.0017233333333333,0.0001,0.1009666666666666,0.0218666666666666,5.5,929.98439375,1095.421925,101259.461875,-1.2232631e-06,0.31858063,272.86621875,1044.0500000000002,1032.5
2022-11-22 15:00:00,1029.1675656238765,-19.980892348271663,0.6714108933406144,10.148415493266471,1374.7565,1163.9785,1117.1573,255.88961,7.495761666666667,0.0152249999999999,0.0017133333333333,0.0001,0.1025166666666666,0.0220499999999999,18.433333333333334,1094.976575,1154.43755,101052.946875,-1.481443175e-06,0.4195137025,272.30397,1144.925,1132.0
