date,ghi,delta,mak,sza,TOA,Clear sky GHI,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIcc
2017-09-01 11:30:00,197.47933333333333,8.571241434003953,3.85258271520288,75.70316604336737,302.21999999999997,3.0797,184.78199999999998,270.0702,22.0594,0.007,0.0013,0.0016,0.0413,0.0101,0,184.78199999999998
2017-06-28 20:30:00,20.555333333333337,23.331758781090016,4.56438446783133,77.97406508128225,308.21999999999997,3.1203,16.884,248.3453,22.6601,0.0046,0.0004,0.005,0.0503,0.0308,100,187.218
2017-09-09 15:45:00,550.4079999999999,5.622634954300004,1.0974138568445164,29.746789622779463,1168.572,14.5782,874.692,271.3507,21.5384,0.0283,0.0007,0.0037,0.2424,0.0307,0,874.692
2017-03-08 16:00:00,1079.811333333333,-5.185025855076702,1.008649051136262,19.14705397264964,1298.052,16.9261,1015.5660000000001,255.3303,31.6488,0.0048,0.002,0.0032,0.0734,0.013,0,1015.5660000000001
2017-05-30 14:00:00,82.07666666666667,21.65366402283894,1.6554419206797275,54.87348771440916,739.524,9.4464,146.77200000000002,273.7851,17.3107,0.0012,0.0003,0.0036,0.0122,0.0187,100,566.784
2017-10-12 11:30:00,50.415333333333336,-7.091951953457417,2.3276060660519065,65.85322834002882,527.808,5.8883,29.352,266.7998,28.4998,0.0089,0.0013,0.0033,0.0623,0.0277,100,353.298
2017-06-11 16:15:00,698.5506666666666,23.03792050545629,1.3875329103349658,46.63995965471546,905.436,11.9434,716.604,282.4515,13.0477,0.0028,0.0007,0.0041,0.0237,0.0512,0,716.604
2017-04-14 18:00:00,297.1166666666667,9.120518783238186,1.2855461483312787,42.1756042540261,1012.4760000000001,12.8343,242.23200000000003,246.9226,31.7241,0.0035,0.0029,0.0049,0.0517,0.0496,100,770.058
2017-09-26 19:30:00,272.78,-0.9193266638834702,1.6712473703890582,55.25414569248053,807.732,9.0656,330.552,266.5017,21.6784,0.0469,0.0011,0.0031,0.2503,0.0225,100,543.936
2017-10-01 14:15:00,869.724,-2.8657367511039054,1.1331456506683644,32.77190289150777,1130.5259999999998,14.9121,894.726,326.2417,9.3267,0.0265,0.0003,0.0041,0.106,0.0194,0,894.726
2017-09-06 21:00:00,141.032,6.742493857141795,4.252716968051502,77.0757925130295,339.078,3.1088,82.374,264.0858,22.3119,0.0219,0.0023,0.0046,0.1312,0.0559,34,186.528
2017-08-30 13:00:00,54.397333333333336,9.287518646569767,1.7575102209532567,57.18433535026364,703.95,8.3014,56.279999999999994,263.7317,27.2302,0.0134,0.0012,0.0023,0.0928,0.0189,100,498.08399999999995
2017-12-18 22:00:00,50.14066666666667,-23.35461933037622,5.1622012375814625,79.38750361021965,297.81,2.7257,14.399999999999999,257.9176,36.3052,0.0085,0.0017,0.0027,0.0813,0.0131,-1,163.54199999999997
2017-02-19 17:45:00,571.456,-11.559033782461245,1.0318612952644803,22.569155350865373,1295.838,16.7471,660.372,247.6995,39.6735,0.0037,0.0007,0.0028,0.0533,0.0101,32,1004.826
2017-03-14 13:15:00,227.9173333333333,-2.83133541238714,1.4622959752371492,49.34889540635137,868.2900000000001,10.6069,213.45000000000002,252.9929,28.0539,0.0073,0.0014,0.0036,0.1054,0.0252,100,636.414
2017-03-19 20:00:00,492.54266666666666,-0.856293179789177,1.8028401936862026,58.10942391676018,747.5039999999999,9.1757,547.1519999999999,256.3209,26.025,0.003,0.0012,0.0028,0.0367,0.037,0,550.542
2017-12-22 13:00:00,128.798,-23.426039035075107,1.3043848193505045,43.081757238130265,998.9879999999999,12.4309,106.39800000000001,252.3509,43.2644,0.0027,0.0016,0.0018,0.0352,0.012,100,745.8539999999999
2017-09-02 18:00:00,675.5886666666667,8.209666695702609,1.2728174500158096,41.538790673795205,1024.1100000000001,12.7184,763.104,270.656,27.3021,0.0219,0.003,0.0017,0.1207,0.0418,0,763.104
2017-06-20 16:45:00,675.8706666666666,23.441610939803866,1.415994640807339,47.71879860357358,891.78,11.7052,679.854,264.637,13.0213,0.005,0.0013,0.0027,0.0416,0.0229,15,702.312
2017-10-30 17:00:00,366.21866666666665,-13.53296696505293,1.0049520476506715,18.530053837568694,1322.346,17.3484,946.41,267.1711,29.1191,0.006,0.0002,0.0057,0.0447,0.069,83,1040.904
2017-03-02 12:15:00,459.53,-7.499171310722627,1.9928076587273311,61.45241472817112,627.588,7.283,436.98,250.0465,33.5847,0.0041,0.0008,0.0024,0.0525,0.0302,0,436.98
2017-06-08 13:00:00,380.19733333333335,22.78079610405873,2.276428530679321,65.27371917208849,524.058,6.448,386.88,289.2201,10.2137,0.0036,0.0004,0.0026,0.026,0.0158,0,386.88
2017-11-03 17:30:00,745.8420000000001,-14.83025116777634,1.044775126383988,24.21724702929751,1279.188,16.6988,770.0459999999999,277.2735,29.6886,0.0066,0.0007,0.0033,0.0462,0.04,100,1001.9279999999999
2017-02-11 10:45:00,48.25666666666667,-14.289328586144947,5.36520575422257,79.79458013506157,206.082,1.8372,73.056,250.3167,35.5554,0.0022,0.0002,0.002,0.0247,0.0174,100,110.232
2017-06-20 19:15:00,374.946,23.441610939803866,2.232157231251209,64.74865280384118,588.288,7.2066,125.47200000000001,263.942,13.5901,0.0053,0.0013,0.0025,0.0441,0.0205,81,432.396
2017-06-02 15:30:00,801.0866666666666,22.087517428904057,1.3865711442159416,46.602389991878766,899.9159999999999,11.7022,602.4359999999999,268.4243,20.0209,0.0012,0.0009,0.004,0.0143,0.0194,57,702.132
2017-01-30 18:15:00,980.666,-17.886215231561284,1.0662919455956366,26.673024410011706,1270.506,16.8618,1011.708,261.3753,23.9931,0.0043,0.0002,0.0023,0.0334,0.0097,0,1011.708
2017-07-29 12:45:00,329.4426666666667,18.945483229572343,2.432482954212491,66.95737477694128,493.36799999999994,5.7145,276.89399999999995,257.5681,20.4852,0.0053,0.0006,0.0036,0.04,0.0187,50,342.87
2017-03-24 18:45:00,236.5186666666667,1.1175063137884538,1.3139252097942653,43.52510003341776,1007.6759999999999,12.3485,321.906,248.5658,39.7321,0.0073,0.0004,0.0028,0.1115,0.0548,100,740.91
2017-10-22 13:45:00,217.2933333333333,-10.773749884875478,1.1418928710246294,33.44792218442675,1129.764,14.8045,247.30800000000002,293.2104,24.4002,0.0031,0.0004,0.0037,0.0225,0.021,100,888.2700000000001
2017-02-12 13:00:00,683.946,-13.960779933652848,1.4567634267462524,49.16164106666299,881.244,11.0838,665.028,253.4344,26.4509,0.0035,0.0002,0.0018,0.0316,0.0351,0,665.028
2017-11-20 15:15:00,1047.278,-19.530779184666265,0.9689415144234865,10.44953746351304,1365.5639999999999,18.0651,1083.906,276.94,21.9175,0.0117,0.0012,0.0019,0.076,0.0371,0,1083.906
2017-10-12 16:00:00,164.95066666666668,-7.091951953457417,0.9938347633273934,16.510163949114915,1315.584,17.2549,357.156,265.9951,27.5752,0.0093,0.0011,0.0047,0.0648,0.0357,100,1035.2939999999999
2017-11-17 18:30:00,806.6726666666667,-18.811219532670908,1.1800583346319502,36.15882272115123,1148.2800000000002,14.5612,873.672,278.1652,24.6791,0.0175,0.001,0.0028,0.1185,0.029,0,873.672
2017-02-16 14:45:00,980.4786666666666,-12.608992829198627,1.0606994115659552,26.064888643500044,1234.764,16.073,964.38,246.9401,32.2935,0.0031,0.0007,0.0018,0.0474,0.0102,24,964.38
2017-02-09 14:45:00,983.5253333333332,-14.934310707534713,1.05138705094149,25.006741746264392,1249.056,15.9431,956.586,250.8774,39.6457,0.0056,0.0006,0.003,0.0773,0.0306,22,956.586
2017-11-04 18:45:00,72.81466666666667,-15.14472848078564,1.2625257308421587,41.00845428214638,1072.3619999999999,13.705,200.802,277.0123,28.6683,0.0057,0.0003,0.002,0.0456,0.0427,100,822.3
2017-10-09 13:00:00,64.02666666666667,-5.952169923211082,1.3751846676421464,46.151784618698414,922.7520000000001,11.3559,46.632,278.9155,33.1458,0.0074,0.0003,0.0046,0.0709,0.0492,100,681.354
2017-10-20 15:00:00,1013.9406666666667,-10.055061249212018,1.0069947440161353,18.873925671811012,1293.672,16.9349,942.096,287.7153,22.4703,0.016,0.0004,0.0031,0.0923,0.0157,19,1016.0939999999999
2017-10-23 16:30:00,1031.874,-11.1291639254225,0.9865609334275538,15.018504522956894,1337.616,17.8672,1072.032,281.0973,21.593,0.0071,0.0009,0.0044,0.0428,0.0201,31,1072.032
2017-06-30 15:15:00,391.0793333333333,23.235529226093274,1.4505231386634847,48.94807348978615,857.058,11.0614,461.84999999999997,253.7706,16.9842,0.0044,0.001,0.0044,0.0324,0.0429,100,663.6840000000001
2017-09-15 20:45:00,34.452666666666666,3.343031949961012,3.2491555319369736,72.96811896337975,434.35200000000003,4.6534,21.78,262.029,22.3331,0.0088,0.0008,0.0024,0.0716,0.045,100,279.204
2017-03-17 16:45:00,456.196,-1.6468657664223034,1.033482584955095,22.78456401667235,1266.684,16.6813,587.226,251.4554,25.0924,0.0044,0.0025,0.0042,0.0656,0.0405,27,1000.878
2017-08-02 19:30:00,378.702,17.9726549263364,2.083792105228728,62.80631643405349,634.986,7.8707,472.242,271.1286,11.2596,0.0087,0.0004,0.0036,0.0478,0.0378,0,472.242
2017-01-24 14:15:00,955.9273333333332,-19.405991243746065,1.097646865122107,29.768078639519334,1196.412,15.3913,923.478,257.3966,31.6945,0.0079,0.0004,0.0022,0.0613,0.0202,0,923.478
2017-07-22 14:30:00,610.886,20.444836636669194,1.5188465117107406,51.157869275622964,815.604,10.4088,624.528,282.4931,16.4528,0.0048,0.0009,0.0027,0.0357,0.0582,0,624.528
2017-12-17 20:00:00,16.720666666666666,-23.317297340193075,1.5884038439696073,53.15233621680872,875.436,10.1906,42.504000000000005,264.7242,45.1354,0.0128,0.0009,0.0042,0.1304,0.0442,100,611.436
2017-01-24 15:15:00,1078.322,-19.405991243746065,0.9918412904419345,16.116880927375554,1336.482,17.4682,1048.0919999999999,257.7682,31.0221,0.0082,0.0005,0.0022,0.0595,0.0198,0,1048.0919999999999
2017-09-22 19:45:00,134.684,0.6376320969376367,1.8477084981351077,58.97197147263767,733.4219999999999,7.4811,47.382,266.5436,27.0597,0.0546,0.0011,0.0037,0.3641,0.0779,100,448.866
2017-06-05 16:00:00,350.47400000000005,22.46364309335607,1.3737791248563243,46.09540597825723,912.6899999999999,11.781,323.52000000000004,259.3498,23.2426,0.0025,0.0003,0.0032,0.0218,0.0175,100,706.86
2017-09-20 19:30:00,458.46866666666665,1.4140132769246216,1.6994229627665074,55.911038743756095,791.8199999999999,8.6726,520.356,277.2459,25.4796,0.0556,0.0026,0.0022,0.2568,0.0385,0,520.356
2017-10-07 11:00:00,14.052666666666664,-5.1859494117029605,3.4055716791814965,73.77398467552511,347.98199999999997,2.6574,16.014000000000003,290.3641,31.3957,0.0328,0.0009,0.0057,0.331,0.0473,100,159.444
2017-10-01 18:45:00,387.30466666666666,-2.8657367511039054,1.3449539946298565,44.90055674467419,993.0780000000001,12.5968,563.946,322.8014,18.4135,0.0185,0.0003,0.0053,0.0853,0.0285,26,755.808
2017-02-10 14:45:00,902.0526666666668,-14.613878629738002,1.0526319296688431,25.151699830769267,1247.1299999999999,15.8714,442.152,250.5479,45.7018,0.0033,0.0008,0.0035,0.0534,0.054,47,952.284
2017-11-16 16:30:00,490.958,-18.55994333065872,0.9660423521510388,9.471364726108586,1379.472,17.9122,810.726,277.7966,28.7598,0.014,0.0017,0.0045,0.113,0.0278,32,1074.732
2017-10-21 19:30:00,107.67066666666666,-10.415677747676234,1.57353617561922,52.745204181839256,866.898,10.4557,97.69200000000001,280.2905,39.5481,0.0074,0.0002,0.0029,0.0736,0.0175,100,627.342
2017-11-18 20:45:00,26.54666666666667,-19.05685437654019,2.4126159097241855,66.75627291757158,586.74,6.4554,26.754,268.8258,28.3353,0.0107,0.0029,0.0039,0.1037,0.0558,100,387.324
2017-03-07 19:00:00,860.5813333333333,-5.574096889266962,1.281791311178652,41.9898813581482,1044.5339999999999,12.9714,751.02,252.0527,37.9474,0.006,0.002,0.0037,0.1029,0.0139,0,778.284
2017-08-19 13:15:00,524.5266666666666,13.034054821227372,1.7563887367363153,57.16071852520031,702.576,8.8909,533.4540000000001,281.7459,13.1673,0.0038,0.0001,0.0042,0.0218,0.0551,0,533.4540000000001
2017-11-03 19:45:00,127.48266666666667,-14.83025116777634,1.6546513232596407,54.85420892823401,831.126,10.109,333.066,277.1223,29.7895,0.0077,0.0007,0.0035,0.0524,0.0629,77,606.54
2017-03-28 17:00:00,453.9493333333333,2.6873378451490937,1.0827116197515598,28.354809773314653,1203.372,15.4447,589.254,247.4689,40.6297,0.0021,0.0008,0.0025,0.0442,0.0401,87,926.6819999999999
2017-12-24 18:30:00,935.4933333333332,-23.41488559973962,1.1243991110431069,32.072495936251535,1214.3220000000001,15.5891,932.8439999999999,260.9893,38.3847,0.0028,0.0016,0.0026,0.0403,0.0216,67,935.346
2017-11-08 14:15:00,697.4833333333333,-16.35975054890701,1.0463761229839803,24.411533165877557,1249.29,15.8509,605.784,275.4361,34.4489,0.0103,0.0009,0.0031,0.1226,0.0406,66,951.054
2017-08-28 13:15:00,493.44666666666666,9.994050798362174,1.651955040728546,54.78828654989502,751.284,8.8186,484.356,253.5038,27.1466,0.017,0.0018,0.0044,0.1285,0.0289,0,529.116
2017-11-05 11:30:00,128.71666666666667,-15.455033828294374,2.047429940810526,62.28166606359999,613.092,7.2064,34.83,277.0616,28.5116,0.0038,0.0002,0.0017,0.0368,0.02,82,432.384
2017-01-22 16:15:00,1104.602,-19.865473276652246,0.9552138612770891,4.006586680813018,1399.596,18.6697,1120.182,252.3609,26.2532,0.0057,0.0005,0.0018,0.0378,0.0083,0,1120.182
2017-03-15 20:45:00,123.06933333333332,-2.43683372683265,2.4640540995006353,67.26968405005574,556.8240000000001,6.1543,39.156,252.7777,43.9366,0.0026,0.0006,0.0031,0.0394,0.0867,100,369.258
2017-09-13 18:00:00,538.8926666666667,4.107991960456648,1.2279319196584162,39.11451026231733,1067.388,13.3948,514.206,260.5834,26.1199,0.0143,0.0016,0.0041,0.1434,0.0247,75,803.688
2017-08-12 12:30:00,21.762,15.21124284412728,2.483548320053995,67.4582142213758,484.866,5.1714,39.144,277.4096,22.524,0.0152,0.0012,0.0051,0.1248,0.0284,100,310.284
2017-07-12 20:00:00,105.01866666666666,22.094927378872317,2.93690400940484,71.0889251548108,459.468,5.1264,251.43599999999998,250.5839,23.164,0.0043,0.0007,0.0032,0.0499,0.0513,0,307.584
2017-11-19 12:30:00,686.4573333333334,-19.296742271078454,1.4216774206195064,47.926875085245285,907.446,11.4332,667.872,274.9224,22.6454,0.0084,0.0008,0.0021,0.0444,0.0284,0,685.992
2017-12-31 20:30:00,59.40133333333333,-23.13025603340483,1.820214455256837,58.44942091516398,772.188,8.9945,39.821999999999996,255.6,39.7339,0.007,0.0015,0.0031,0.0905,0.0467,100,539.6700000000001
2017-02-19 17:30:00,863.902,-11.559033782461245,1.011748579632907,19.646620835832714,1319.2440000000001,17.0925,831.6479999999999,247.8197,39.5564,0.0037,0.0007,0.0028,0.0529,0.0099,38,1025.5500000000002
2017-08-14 20:15:00,277.93666666666667,14.607964320866348,2.7632322544491643,69.84855217246373,491.90999999999997,5.7077,342.462,272.0118,16.6206,0.0035,0.0004,0.003,0.0293,0.0678,0,342.462
2017-11-01 13:30:00,775.0526666666667,-14.189249384945942,1.1667809976725316,35.256301161997214,1109.028,14.4411,770.3760000000001,278.1462,22.0886,0.0065,0.001,0.0026,0.0431,0.0307,100,866.466
2017-11-24 20:15:00,477.1686666666666,-20.40639665128032,1.8636692496937328,59.26697533858196,747.888,8.8989,431.37,264.9473,33.9216,0.0073,0.0005,0.0023,0.0533,0.0298,14,533.934
2017-09-28 15:00:00,380.064,-1.6984268908927718,1.0639152757637416,26.416951819690404,1210.134,15.7644,471.294,282.0279,27.1013,0.0071,0.0003,0.0017,0.0556,0.0513,100,945.864
2017-09-18 16:15:00,930.3866666666668,2.1880253905616205,1.0591484884077214,25.892734830714197,1221.366,16.3131,978.786,255.9029,19.3742,0.0061,0.0009,0.0016,0.0297,0.0399,55,978.786
2017-07-16 12:30:00,53.36533333333333,21.507804018929004,2.9505591892151015,71.1798888682796,398.352,4.5847,22.782,267.7158,11.9094,0.0037,0.0004,0.0094,0.0262,0.0251,100,275.082
2017-07-12 15:15:00,139.16666666666666,22.094927378872317,1.4242813183454033,48.021436789666865,874.836,11.1262,274.386,251.5838,23.3349,0.0037,0.0006,0.003,0.0406,0.0428,100,667.572
2017-12-27 20:15:00,273.5826666666666,-23.33956277459816,1.6800875173218095,55.46317943189063,832.188,9.9873,112.908,256.235,37.188,0.0049,0.0013,0.003,0.0706,0.0365,100,599.2379999999999
2017-11-14 21:30:00,184.07266666666663,-18.040896407164666,4.332559834051592,77.3185336475593,344.814,3.1531,15.624,272.1437,37.0512,0.009,0.0004,0.0054,0.0873,0.0947,100,189.18599999999998
2017-10-05 16:30:00,1013.1193333333334,-4.415599318817538,1.017904802171349,20.595828565518044,1284.93,17.1212,826.476,292.9255,18.2859,0.0117,0.0002,0.0043,0.056,0.0324,100,1027.2720000000002
2017-11-20 16:30:00,1055.0566666666666,-19.530779184666265,0.9641977526269114,8.78963890803913,1383.9779999999998,18.3308,1099.848,276.3749,21.9826,0.0116,0.0013,0.0019,0.0777,0.0393,18,1099.848
2017-12-08 15:00:00,1014.1606666666668,-22.636286803525202,0.9837934554046507,14.405181187670097,1348.8539999999998,17.3475,1040.85,262.4984,39.6674,0.0058,0.0007,0.0042,0.0756,0.0521,30,1040.85
2017-11-25 21:15:00,21.69933333333333,-20.609679850301543,3.1708799366133618,72.53356171612877,457.03200000000004,4.6496,20.796,267.4224,29.6052,0.0144,0.0013,0.004,0.1081,0.0462,82,278.976
2017-07-07 15:30:00,175.93400000000003,22.685710345625814,1.4114790293534327,47.55176741672463,884.25,11.1336,367.332,260.8556,27.8405,0.0039,0.0018,0.0045,0.0499,0.0249,81,668.016
2017-11-09 16:30:00,677.8866666666667,-16.652202422289594,0.9701499652788749,10.829886310665646,1370.106,17.9274,605.532,280.245,35.4807,0.0037,0.0003,0.0019,0.0434,0.0206,21,1075.644
2017-02-17 11:00:00,106.04066666666668,-12.262246901258074,4.280008319621894,77.15980988902058,269.62199999999996,2.4969,126.16799999999999,249.7872,33.2982,0.0033,0.0007,0.0021,0.0595,0.0222,60,149.81400000000002
2017-06-17 20:15:00,177.362,23.368867490578037,3.8193966520841074,75.57599755595761,359.904,3.9454,225.99,252.8368,19.85,0.0022,0.0002,0.0026,0.0181,0.0418,0,236.724
2017-07-30 12:30:00,130.69866666666667,18.709874177214118,2.7411754105634953,69.67902329003884,433.872,4.7266,67.32000000000001,254.8392,26.8226,0.0058,0.0008,0.0042,0.0553,0.0301,100,283.596
2017-01-27 11:00:00,239.268,-18.67182297963725,3.540867893923672,74.41126435175467,334.56600000000003,3.2488,101.97,264.6076,28.0388,0.0078,0.0012,0.0043,0.0757,0.0246,100,194.928
2017-08-01 19:30:00,72.06666666666666,18.223378839539592,2.0945938143739,62.95819550381676,631.6800000000001,7.2952,31.674000000000003,257.0787,21.77,0.0113,0.0008,0.0033,0.1115,0.0567,100,437.71200000000005
2017-03-10 13:00:00,198.14866666666663,-4.403703272840077,1.5527616481581616,52.15940681441812,816.258,9.8642,166.104,249.5768,45.9249,0.002,0.0007,0.0028,0.0302,0.0263,100,591.852
2017-06-06 20:00:00,50.28666666666666,22.575969425671758,3.2017729614925523,72.70772948576477,421.722,4.7646,22.668000000000003,257.5344,23.9409,0.0023,0.0008,0.0042,0.0266,0.01,100,285.876
2017-06-14 19:00:00,380.00466666666665,23.234160110071496,2.052849530376002,62.361201953447704,635.5260000000001,7.7793,354.582,254.6856,21.0376,0.002,0.0011,0.0033,0.0357,0.0145,100,466.758
2017-12-10 15:15:00,1074.6866666666667,-22.840630034428266,0.9711672433146344,11.139417193316397,1369.266,17.527,1051.6200000000001,261.7611,33.5664,0.014,0.0006,0.0057,0.1411,0.0421,0,1051.6200000000001
2017-07-16 14:30:00,95.116,21.507804018929004,1.5472033564176197,51.999202911451704,798.948,10.4633,211.716,271.9917,11.0841,0.0034,0.0003,0.0091,0.0243,0.0218,100,627.798
2017-03-05 16:00:00,415.85,-6.348514071462508,1.0023265355892703,18.076681798704513,1308.438,17.0734,540.258,254.3446,33.3704,0.004,0.0007,0.0026,0.0576,0.0362,100,1024.404
2017-09-10 19:30:00,60.784,5.246102919693301,1.7535789446308911,57.101388018318566,763.344,8.3296,45.474000000000004,274.4761,21.4859,0.0427,0.0011,0.0022,0.3088,0.0195,100,499.77599999999995
2017-02-25 20:00:00,274.32800000000003,-9.38018590845197,1.5959413433005318,53.355031466743085,853.2420000000001,10.5391,290.81399999999996,252.3196,34.8977,0.0028,0.0004,0.0022,0.0364,0.0148,100,632.346
2017-03-09 16:00:00,822.4446666666666,-4.794858618214097,1.0108764203274092,19.507602234959244,1294.458,16.6296,997.776,252.5293,38.9962,0.0049,0.0027,0.0033,0.0717,0.0823,82,997.776
2017-12-16 12:30:00,644.4926666666667,-23.272224064091127,1.4592777770157381,49.24698303408764,887.292,10.4114,560.958,258.9182,36.4143,0.0165,0.0003,0.0049,0.1393,0.0627,76,624.684
2017-05-29 19:30:00,102.67933333333332,21.49645869329683,2.4137672319086985,66.76802571701592,547.5,6.595,36.077999999999996,269.3087,17.9482,0.0023,0.0008,0.0068,0.0253,0.0187,100,395.7
2017-09-15 12:45:00,254.148,3.343031949961012,1.6946702784524694,55.802121128128995,734.334,9.0122,193.5,261.2224,21.6355,0.0086,0.0005,0.0023,0.0554,0.0139,100,540.732
2017-11-17 12:45:00,737.7933333333333,-18.811219532670908,1.3362245990611792,44.52342549443831,967.9019999999999,12.0889,725.3340000000001,281.4074,20.5205,0.0165,0.0008,0.0026,0.1036,0.0177,0,725.3340000000001
