date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage
2018-07-24 18:00:00,448.45633333333336,20.043981873185853,1.4921553939556775,50.32703740594117,861.45,680.49,347.052,269.7124,10.825,0.0062,0.0018,0.0047,0.0368,0.0159,100
2018-07-24 18:15:00,420.8016666666666,20.043981873185853,1.5557427492480425,52.24471577813463,828.996,651.1560000000001,310.308,269.5695,10.9338,0.0062,0.0018,0.0047,0.0369,0.0159,100
2018-07-24 18:30:00,368.8403333333334,20.043981873185853,1.6339281952767597,54.340531384450365,792.222,618.042,260.226,269.4267,11.0425,0.0062,0.0018,0.0047,0.037,0.016,100
2018-07-24 18:45:00,341.458,20.043981873185853,1.7300145586152726,56.5946001717937,751.29,581.34,195.654,269.2839,11.1512,0.0061,0.0018,0.0046,0.0371,0.0161,100
2018-07-24 19:00:00,299.5826666666666,20.043981873185853,1.8486037627225607,58.98867786994696,706.374,541.236,119.658,269.1411,11.2599,0.0061,0.0018,0.0046,0.0372,0.0162,100
2018-07-24 19:15:00,248.723,20.043981873185853,1.9962560124555182,61.50630386620215,657.672,497.97,50.142,268.9983,11.3687,0.0061,0.0018,0.0046,0.0372,0.0162,100
2018-07-24 19:30:00,198.908,20.043981873185853,2.1826055694291386,64.13280831103425,605.388,451.794,34.398,268.8555,11.4774,0.0061,0.0018,0.0045,0.0373,0.0163,100
2018-07-24 19:45:00,172.10366666666667,20.043981873185853,2.4223476655607294,66.855231361384,549.744,403.008,31.554000000000002,268.7126,11.5861,0.0061,0.0018,0.0045,0.0374,0.0164,100
2018-07-24 20:00:00,163.60533333333333,20.043981873185853,2.7390060893060473,69.66219230775643,490.98,351.966,29.07,268.5698,11.6948,0.0061,0.0018,0.0045,0.0375,0.0165,100
2018-07-24 20:15:00,135.421,20.043981873185853,3.1726672875717727,72.54373539552692,429.348,299.106,26.112,268.427,11.8035,0.006,0.0018,0.0044,0.0375,0.0165,100
2018-07-24 20:30:00,89.68166666666666,20.043981873185853,3.7975863237513887,75.49117004283235,365.112,244.962,23.148,268.2842,11.9123,0.006,0.0018,0.0044,0.0376,0.0166,86
2018-07-24 20:45:00,58.29766666666667,20.043981873185853,4.76833327591667,78.49691628092216,298.548,190.224,19.722,268.1414,12.021,0.006,0.0018,0.0043,0.0377,0.0167,100
2018-07-25 11:45:00,66.21066666666667,19.835145474903577,5.0863872989670655,79.22699576522791,216.918,133.68,12.474,274.447,10.4742,0.0022,0.0012,0.0045,0.014,0.0108,100
2018-07-25 12:00:00,88.49366666666667,19.835145474903577,3.9884918260515763,76.20120110653183,286.032,188.916,17.052,274.7216,10.4383,0.0023,0.0012,0.0045,0.0141,0.0108,100
2018-07-25 12:15:00,114.77466666666666,19.835145474903577,3.2986057274437797,73.23152447223674,353.166,244.326,45.089999999999996,275.119,10.4028,0.0023,0.0011,0.0044,0.0141,0.0111,100
2018-07-25 12:30:00,136.409,19.835145474903577,2.8273361748297554,70.32525786300987,418.032,299.082,56.147999999999996,275.5163,10.3672,0.0023,0.0011,0.0044,0.0142,0.0113,100
2018-07-25 12:45:00,159.89733333333334,19.835145474903577,2.4869483729832087,67.49076755656604,480.34800000000007,352.548,93.888,275.9137,10.3316,0.0023,0.0011,0.0044,0.0142,0.0116,100
2018-07-25 13:00:00,181.001,19.835145474903577,2.231249781303123,64.73764827065742,539.856,404.202,113.964,276.3111,10.296,0.0024,0.0011,0.0043,0.0143,0.0118,100
2018-07-25 13:15:00,212.213,19.835145474903577,2.0336248570051567,62.07688528768629,596.292,453.606,156.822,276.7084,10.2604,0.0024,0.001,0.0043,0.0143,0.0121,100
2018-07-25 13:30:00,252.83,19.835145474903577,1.8776764975169205,59.52101533196915,649.422,500.40599999999995,207.35999999999999,277.1058,10.2248,0.0024,0.001,0.0043,0.0144,0.0123,100
2018-07-25 13:45:00,274.083,19.835145474903577,1.7527703134264363,57.08427063658334,699.018,544.308,251.61,277.5031,10.1893,0.0024,0.001,0.0042,0.0144,0.0126,100
2018-07-25 14:00:00,323.558,19.835145474903577,1.6517263151092267,54.782681985465224,744.8580000000001,585.048,272.922,277.9005,10.1537,0.0025,0.001,0.0042,0.0144,0.0128,100
2018-07-25 14:15:00,315.6673333333334,19.835145474903577,1.5695409765391501,52.634105720943005,786.75,622.4159999999999,305.58,278.2979,10.1181,0.0025,0.0009,0.0042,0.0145,0.013,100
2018-07-25 14:30:00,365.9963333333333,19.835145474903577,1.5026409175018396,50.658127943321375,824.5200000000001,656.208,407.298,278.6952,10.0825,0.0025,0.0009,0.0041,0.0145,0.0133,100
2018-07-25 14:45:00,333.02466666666663,19.835145474903577,1.4484276852578468,48.87578935463064,858.0060000000001,686.244,377.77799999999996,279.0926,10.0469,0.0025,0.0009,0.0041,0.0146,0.0135,100
2018-07-25 15:00:00,300.7703333333333,19.835145474903577,1.404990129698491,47.30907184137451,887.058,712.362,353.892,279.4739,10.013,0.0026,0.0009,0.0041,0.0146,0.0138,100
2018-07-25 15:15:00,388.706,19.835145474903577,1.3709175698540126,45.980100764722806,911.5500000000001,734.232,458.112,279.389,10.0284,0.0026,0.0008,0.0041,0.0149,0.0142,100
2018-07-25 15:30:00,346.5146666666667,19.835145474903577,1.3451760335096092,44.910053205956004,931.386,751.932,402.378,279.3042,10.0438,0.0027,0.0008,0.004,0.0152,0.0146,100
2018-07-25 15:45:00,417.7293333333334,19.835145474903577,1.3270255261030097,44.11782567622745,946.476,765.372,346.59000000000003,279.2193,10.0592,0.0028,0.0008,0.004,0.0155,0.015,100
2018-07-25 16:00:00,387.4223333333333,19.835145474903577,1.3159651246094013,43.61859691876168,956.76,774.48,391.24199999999996,279.1345,10.0745,0.0028,0.0008,0.004,0.0158,0.0154,100
2018-07-25 16:15:00,436.12466666666666,19.835145474903577,1.3116979096241035,43.422497760686845,962.184,779.2080000000001,490.032,279.0496,10.0899,0.0029,0.0008,0.004,0.016,0.0158,100
2018-07-25 16:30:00,381.2493333333333,19.835145474903577,1.3141109970406557,43.533634021197265,962.73,779.538,419.54999999999995,278.9647,10.1053,0.003,0.0008,0.004,0.0163,0.0162,100
2018-07-25 16:45:00,522.2006666666667,19.835145474903577,1.3232681083700897,43.949669845185404,958.398,775.464,531.6959999999999,278.8799,10.1206,0.003,0.0008,0.004,0.0166,0.0166,100
2018-07-25 17:00:00,379.486,19.835145474903577,1.3394137536649307,44.662066220930086,949.2,766.998,520.158,278.795,10.136,0.0031,0.0007,0.0039,0.0169,0.017,100
2018-07-25 17:15:00,577.725,19.835145474903577,1.362989546580134,45.65691998919316,935.184,754.1940000000001,533.322,278.7102,10.1514,0.0032,0.0007,0.0039,0.0172,0.0174,100
2018-07-25 17:30:00,501.5626666666666,19.835145474903577,1.3946647224305082,46.91622067622706,916.404,737.106,538.08,278.6253,10.1668,0.0032,0.0007,0.0039,0.0175,0.0179,100
2018-07-25 17:45:00,526.5416666666666,19.835145474903577,1.4353849146687656,48.4192818116435,892.9440000000001,715.83,491.02799999999996,278.5404,10.1821,0.0033,0.0007,0.0039,0.0177,0.0183,100
2018-07-25 18:00:00,468.909,19.835145474903577,1.486446127582042,50.14411949930328,864.9,690.462,497.72400000000005,278.4548,10.1983,0.0034,0.0007,0.0039,0.018,0.0187,100
2018-07-25 18:15:00,425.22833333333335,19.835145474903577,1.549605391612495,52.06861945122623,832.398,660.942,455.41200000000003,278.3465,10.2373,0.0036,0.0007,0.0039,0.0187,0.0191,100
2018-07-25 18:30:00,360.186,19.835145474903577,1.627247190241857,54.17141738037678,795.5699999999999,627.618,335.59200000000004,278.2381,10.2764,0.0037,0.0007,0.0039,0.0194,0.0195,100
2018-07-25 18:45:00,342.6036666666667,19.835145474903577,1.7226380627111766,56.43248761283184,754.578,590.67,280.41600000000005,278.1298,10.3154,0.0039,0.0007,0.0039,0.0201,0.0198,100
2018-07-25 19:00:00,401.1543333333333,19.835145474903577,1.8403261785497387,58.833478537941645,709.6020000000001,550.29,264.192,278.0215,10.3544,0.0041,0.0007,0.0039,0.0207,0.0202,100
2018-07-25 19:15:00,387.8186666666667,19.835145474903577,1.9867895595441372,61.35785213211232,660.822,506.706,303.63,277.9132,10.3935,0.0043,0.0007,0.0039,0.0214,0.0206,100
2018-07-25 19:30:00,290.46566666666666,19.835145474903577,2.171531769476102,63.99088579622211,608.46,460.16400000000004,219.39600000000002,277.8048,10.4325,0.0044,0.0007,0.0039,0.0221,0.021,100
2018-07-25 19:45:00,241.59333333333333,19.835145474903577,2.409029744438591,66.71958636869002,552.732,410.946,268.056,277.6965,10.4715,0.0046,0.0007,0.0039,0.0228,0.0214,100
2018-07-25 20:00:00,243.48466666666667,19.835145474903577,2.722419469091429,69.53255457198358,493.87799999999993,359.418,82.008,277.5882,10.5106,0.0048,0.0007,0.0039,0.0235,0.0218,100
2018-07-25 20:15:00,206.6793333333333,19.835145474903577,3.1510415332000727,72.41982690802493,432.156,306.0,27.630000000000003,277.4798,10.5496,0.0049,0.0007,0.0039,0.0241,0.0222,100
2018-07-25 20:30:00,145.25533333333334,19.835145474903577,3.7675564964190693,75.3727127260998,367.824,251.232,23.91,277.3715,10.5886,0.0051,0.0007,0.0039,0.0248,0.0226,100
2018-07-25 20:45:00,116.89466666666668,19.835145474903577,4.7225811004573535,78.38363721579056,301.158,195.768,20.802,277.2632,10.6277,0.0053,0.0007,0.0039,0.0255,0.023,100
2018-07-26 11:45:00,152.866,19.62080143004742,5.039208936568087,79.12463068072196,219.39600000000002,123.876,117.85799999999999,284.262,9.6026,0.0111,0.0011,0.0051,0.0524,0.0258,0
2018-07-26 12:00:00,235.1183333333333,19.62080143004742,3.9582445091426655,76.09341101034211,288.618,178.14,148.254,284.2355,9.5895,0.0111,0.0012,0.0052,0.0522,0.0256,100
2018-07-26 12:15:00,249.72,19.62080143004742,3.277101677343119,73.1180011232016,355.86,233.13600000000002,183.618,284.3095,9.6479,0.011,0.0012,0.0053,0.0521,0.0255,74
2018-07-26 12:30:00,284.3383333333333,19.62080143004742,2.810960331477166,70.20568214669765,420.828,287.742,239.064,284.3835,9.7063,0.0109,0.0012,0.0054,0.052,0.0254,31
2018-07-26 12:45:00,362.3326666666666,19.62080143004742,2.473848847624584,67.36481357918855,483.246,341.172,291.474,284.4575,9.7646,0.0109,0.0012,0.0056,0.0519,0.0253,19
2018-07-26 13:00:00,398.9696666666667,19.62080143004742,2.220374754514702,64.60498974474814,542.8439999999999,392.844,342.192,284.5314,9.823,0.0108,0.0012,0.0057,0.0518,0.0251,10
2018-07-26 13:15:00,451.827,19.62080143004742,2.0243295010452322,61.93720493964656,599.37,442.30199999999996,430.36199999999997,284.6054,9.8814,0.0108,0.0013,0.0059,0.0517,0.025,0
2018-07-26 13:30:00,494.99533333333335,19.62080143004742,1.8695413424597422,59.37401818031878,652.5840000000001,489.16799999999995,489.16799999999995,284.6794,9.9398,0.0107,0.0013,0.006,0.0516,0.0249,0
2018-07-26 13:45:00,537.4063333333332,19.62080143004742,1.7455090978298962,56.9297020410944,702.258,533.136,533.136,284.7534,9.9981,0.0107,0.0013,0.0062,0.0515,0.0247,0
2018-07-26 14:00:00,584.2206666666666,19.62080143004742,1.6451356827690693,54.62035126899046,748.17,573.954,573.954,284.8274,10.0565,0.0106,0.0013,0.0063,0.0514,0.0246,12
2018-07-26 14:15:00,513.4853333333334,19.62080143004742,1.5634713380354572,52.46391579533344,790.134,611.37,564.138,284.9014,10.1149,0.0106,0.0013,0.0065,0.0513,0.0245,23
2018-07-26 14:30:00,648.8953333333334,19.62080143004742,1.4969787144589293,50.480110574339434,827.964,645.174,600.0659999999999,284.9754,10.1733,0.0105,0.0013,0.0066,0.0512,0.0244,56
2018-07-26 14:45:00,658.888,19.62080143004742,1.443084123871542,48.69014433473581,861.498,675.198,660.732,285.0494,10.2316,0.0104,0.0014,0.0068,0.0511,0.0242,24
2018-07-26 15:00:00,640.6996666666666,19.62080143004742,1.3998937437317487,47.11620636918413,890.598,701.2800000000001,671.514,285.1206,10.2903,0.0104,0.0014,0.0069,0.051,0.0241,9
2018-07-26 15:15:00,723.1496666666667,19.62080143004742,1.3660091293596195,45.78066298949883,915.1320000000001,723.348,715.3499999999999,285.1109,10.3566,0.0103,0.0014,0.0069,0.0508,0.0239,0
2018-07-26 15:30:00,686.747,19.62080143004742,1.3404049277263796,44.70495185204672,934.9979999999999,741.222,677.748,285.1013,10.4229,0.0102,0.0014,0.0069,0.0506,0.0237,81
2018-07-26 15:45:00,645.4726666666667,19.62080143004742,1.3223470865163043,43.90822703587168,950.1120000000001,754.824,653.394,285.0916,10.4892,0.0101,0.0014,0.007,0.0503,0.0235,100
2018-07-26 16:00:00,787.2773333333333,19.62080143004742,1.3113385459991316,43.40589252166904,960.4079999999999,764.076,740.802,285.082,10.5555,0.0099,0.0014,0.007,0.0501,0.0232,0
2018-07-26 16:15:00,625.6236666666666,19.62080143004742,1.307084537594968,43.208241256197574,965.844,768.936,654.264,285.0723,10.6218,0.0098,0.0014,0.007,0.0498,0.023,46
2018-07-26 16:30:00,704.546,19.62080143004742,1.3094728133783298,43.31945328012744,966.39,769.386,737.856,285.0627,10.6881,0.0097,0.0014,0.007,0.0496,0.0228,75
2018-07-26 16:45:00,650.6313333333333,19.62080143004742,1.3185662778886296,43.73716737751932,962.0519999999999,765.4259999999999,620.5559999999999,285.053,10.7544,0.0096,0.0014,0.0071,0.0493,0.0226,85
2018-07-26 17:00:00,580.7886666666667,19.62080143004742,1.3346071063582146,44.45272457601439,952.8480000000001,757.0680000000001,607.758,285.0434,10.8207,0.0095,0.0014,0.0071,0.0491,0.0224,84
2018-07-26 17:15:00,695.3943333333334,19.62080143004742,1.3580328594550923,45.45202712920012,938.808,744.372,664.4939999999999,285.0337,10.887,0.0094,0.0014,0.0071,0.0488,0.0221,39
2018-07-26 17:30:00,743.1363333333334,19.62080143004742,1.3895066341709303,46.71682425075813,919.9979999999999,727.3860000000001,671.964,285.0241,10.9533,0.0093,0.0015,0.0071,0.0486,0.0219,80
2018-07-26 17:45:00,614.1990000000001,19.62080143004742,1.4299652454741056,48.22617364678746,896.5020000000001,706.2120000000001,576.1560000000001,285.0144,11.0196,0.0091,0.0015,0.0071,0.0483,0.0217,88
2018-07-26 18:00:00,637.8393333333333,19.62080143004742,1.4806922699244676,49.957845421346,868.4159999999999,680.946,550.83,285.0036,11.088,0.009,0.0015,0.0072,0.0481,0.0215,100
2018-07-26 18:15:00,532.7673333333333,19.62080143004742,1.5434272541345622,51.889506376898744,835.8599999999999,651.504,357.108,284.9609,11.2194,0.009,0.0015,0.0071,0.048,0.0215,100
2018-07-26 18:30:00,500.23766666666666,19.62080143004742,1.6205298568399085,53.9996093351538,798.972,618.2760000000001,484.158,284.9182,11.3507,0.0089,0.0015,0.007,0.048,0.0215,86
2018-07-26 18:45:00,576.5703333333333,19.62080143004742,1.7152307540289675,56.26798392096799,757.92,581.448,385.79999999999995,284.8755,11.482,0.0089,0.0015,0.0069,0.0479,0.0215,100
2018-07-26 19:00:00,512.8423333333334,19.62080143004742,1.8320250305400345,58.676169672945164,712.866,541.2180000000001,456.798,284.8328,11.6133,0.0088,0.0015,0.0068,0.0478,0.0215,86
2018-07-26 19:15:00,368.0236666666667,19.62080143004742,1.9773096357242075,61.207550801959044,664.014,497.826,397.248,284.7901,11.7447,0.0088,0.0015,0.0067,0.0478,0.0216,90
2018-07-26 19:30:00,476.9926666666667,19.62080143004742,2.160459381016717,63.84735239404725,611.568,451.536,274.404,284.7474,11.876,0.0087,0.0015,0.0066,0.0477,0.0216,100
2018-07-26 19:45:00,389.9386666666667,19.62080143004742,2.395736532958609,66.58254889962267,555.7560000000001,402.64799999999997,364.79400000000004,284.7047,12.0073,0.0087,0.0016,0.0066,0.0477,0.0216,0
2018-07-26 20:00:00,331.27566666666667,19.62080143004742,2.7058965603326275,69.40172367979322,496.812,351.534,328.332,284.6619,12.1387,0.0086,0.0016,0.0065,0.0476,0.0216,34
2018-07-26 20:15:00,267.768,19.62080143004742,3.129550311864301,72.29490682050051,434.988,298.62,256.578,284.6192,12.27,0.0086,0.0016,0.0064,0.0475,0.0216,25
2018-07-26 20:30:00,224.714,19.62080143004742,3.737804311009514,75.25340894581996,370.55400000000003,244.458,202.494,284.5765,12.4013,0.0085,0.0016,0.0063,0.0475,0.0216,19
2018-07-26 20:45:00,126.37866666666667,19.62080143004742,4.677443490100162,78.26966169645404,303.786,189.768,182.57399999999998,284.5338,12.5327,0.0085,0.0016,0.0062,0.0474,0.0216,0
2018-07-27 11:45:00,199.7983333333333,19.401025123164494,4.990837902709634,79.01763092461285,221.982,134.088,103.416,279.0018,12.2823,0.0039,0.0012,0.0042,0.0209,0.0114,100
2018-07-27 12:00:00,162.683,19.401025123164494,3.9271770754624336,75.98091623812006,291.312,189.07199999999997,123.64200000000001,279.0533,12.2403,0.0039,0.0012,0.0042,0.021,0.0113,100
2018-07-27 12:15:00,233.53066666666663,19.401025123164494,3.2550018989754346,72.99969732699523,358.662,244.31400000000002,184.24800000000002,279.0867,12.2045,0.004,0.0012,0.0042,0.0211,0.0112,100
2018-07-27 12:30:00,243.87733333333333,19.401025123164494,2.794131685398224,70.08124445495416,423.73199999999997,298.95,219.132,279.1201,12.1687,0.004,0.0012,0.0042,0.0211,0.0112,100
2018-07-27 12:45:00,342.6836666666667,19.401025123164494,2.460392557385689,67.23391046133555,486.24600000000004,352.314,266.742,279.1535,12.1329,0.004,0.0011,0.0042,0.0212,0.0111,100
2018-07-27 13:00:00,421.5073333333333,19.401025123164494,2.2092104397616263,64.46728957583862,545.94,403.89,310.614,279.1869,12.0971,0.004,0.0011,0.0042,0.0213,0.011,100
2018-07-27 13:15:00,402.4993333333333,19.401025123164494,2.014794033649685,61.79238568025373,602.556,453.234,352.842,279.2203,12.0613,0.0041,0.0011,0.0042,0.0214,0.011,100
2018-07-27 13:30:00,454.63433333333336,19.401025123164494,1.8612030132229511,59.2217810521706,655.8539999999999,499.986,416.12399999999997,279.2537,12.0255,0.0041,0.0011,0.0043,0.0215,0.0109,100
2018-07-27 13:45:00,526.2086666666667,19.401025123164494,1.738073159590196,56.769790135532325,705.6,543.846,482.22,279.2871,11.9897,0.0041,0.0011,0.0043,0.0216,0.0108,100
2018-07-27 14:00:00,563.8156666666667,19.401025123164494,1.638392714567253,54.4525739277229,751.59,584.5680000000001,527.16,279.3205,11.9539,0.0041,0.0011,0.0043,0.0217,0.0108,100
2018-07-27 14:15:00,611.5406666666667,19.401025123164494,1.5572673027847412,52.288179223097266,793.614,621.912,553.278,279.3539,11.9181,0.0041,0.001,0.0043,0.0218,0.0107,100
2018-07-27 14:30:00,651.2180000000001,19.401025123164494,1.491196719569531,50.29645431847877,831.504,655.692,607.866,279.3873,11.8823,0.0042,0.001,0.0043,0.0219,0.0106,100
2018-07-27 14:45:00,669.231,19.401025123164494,1.4376328287558466,48.49878184391769,865.092,685.7280000000001,646.056,279.4207,11.8465,0.0042,0.001,0.0043,0.022,0.0106,100
2018-07-27 15:00:00,693.2153333333333,19.401025123164494,1.3946997057247865,46.917565781332605,894.234,711.834,703.116,279.45,11.8156,0.0042,0.001,0.0043,0.0221,0.0105,65
2018-07-27 15:15:00,713.0696666666666,19.401025123164494,1.361011564398621,45.57542183778232,918.804,733.458,733.458,279.3614,11.9265,0.0043,0.001,0.0043,0.0225,0.0105,62
2018-07-27 15:30:00,732.5476666666667,19.401025123164494,1.3355519902656323,44.49405721780752,938.6999999999999,750.912,737.25,279.2728,12.0374,0.0043,0.001,0.0043,0.0229,0.0104,68
2018-07-27 15:45:00,735.3566666666667,19.401025123164494,1.3175931198703907,43.69289200475787,953.838,764.0999999999999,760.284,279.1842,12.1483,0.0043,0.001,0.0042,0.0232,0.0104,57
2018-07-27 16:00:00,748.2773333333333,19.401025123164494,1.3066419516028918,43.18756192524404,964.146,772.962,739.764,279.0956,12.2592,0.0044,0.001,0.0042,0.0236,0.0104,6
2018-07-27 16:15:00,746.4233333333334,19.401025123164494,1.302406025711217,42.98852521061601,969.5880000000001,777.4499999999999,768.2760000000001,279.007,12.3701,0.0044,0.001,0.0042,0.024,0.0104,0
2018-07-27 16:30:00,743.5453333333334,19.401025123164494,1.3047738628025185,43.10003494175092,970.134,777.5459999999999,777.5459999999999,278.9184,12.4809,0.0045,0.001,0.0041,0.0244,0.0103,0
2018-07-27 16:45:00,739.5453333333334,19.401025123164494,1.3138076660019506,43.51969881576046,965.784,773.2439999999999,773.2439999999999,278.8297,12.5918,0.0045,0.0011,0.0041,0.0248,0.0103,0
2018-07-27 17:00:00,725.377,19.401025123164494,1.3297473821394126,44.23872836857059,956.556,764.5740000000001,764.5740000000001,278.7411,12.7027,0.0046,0.0011,0.004,0.0251,0.0103,0
2018-07-27 17:15:00,709.7103333333333,19.401025123164494,1.353026623594124,45.24281939411176,942.4979999999999,751.5780000000001,751.5780000000001,278.6525,12.8136,0.0046,0.0011,0.004,0.0255,0.0102,0
2018-07-27 17:30:00,691.5509999999999,19.401025123164494,1.3843024602257927,46.513468308010594,923.6519999999999,734.328,734.328,278.5639,12.9245,0.0046,0.0011,0.004,0.0259,0.0102,0
